Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,21.0,21.0,23.0,21.0,21.0,19.0,22.0,22.0,22.0,24.0,21.0,24.0,23.0,18.0,25.0,22.0,23.0,25.0,22.0,21.0,21.0,20.0,24.0,21.0,22.0,22.0,21.0,23.0,23.0,22.0,1.571
1,23.0,21.0,21.0,18.0,21.0,20.0,19.0,19.0,21.0,22.0,24.0,21.0,24.0,23.0,18.0,24.0,21.0,23.0,24.0,22.0,21.0,21.0,15.0,24.0,21.0,22.0,22.0,21.0,23.0,23.0,21.4,2.059
2,23.0,21.0,21.0,18.0,19.0,20.0,18.0,19.0,21.0,22.0,24.0,21.0,22.0,23.0,18.0,23.0,21.0,22.0,24.0,21.0,21.0,21.0,15.0,24.0,21.0,22.0,20.0,21.0,23.0,23.0,21.067,2.032
3,21.0,21.0,21.0,18.0,19.0,17.0,18.0,19.0,21.0,22.0,22.0,19.0,22.0,23.0,17.0,20.0,21.0,22.0,24.0,21.0,21.0,21.0,14.0,21.0,20.0,22.0,20.0,21.0,23.0,23.0,20.467,2.093
4,20.0,21.0,21.0,18.0,19.0,17.0,18.0,19.0,21.0,22.0,22.0,19.0,18.0,21.0,17.0,20.0,21.0,21.0,24.0,19.0,21.0,21.0,14.0,20.0,20.0,22.0,20.0,21.0,23.0,22.0,20.067,1.999
5,20.0,21.0,21.0,18.0,19.0,17.0,18.0,19.0,21.0,22.0,22.0,19.0,18.0,19.0,17.0,20.0,21.0,21.0,24.0,19.0,21.0,21.0,14.0,20.0,20.0,22.0,20.0,21.0,23.0,22.0,20.0,2.0
6,20.0,21.0,21.0,18.0,19.0,17.0,18.0,19.0,21.0,22.0,22.0,19.0,18.0,19.0,17.0,20.0,21.0,19.0,22.0,19.0,21.0,21.0,14.0,20.0,20.0,21.0,20.0,21.0,22.0,22.0,19.8,1.815
7,20.0,21.0,21.0,18.0,14.0,17.0,18.0,19.0,18.0,19.0,21.0,19.0,18.0,19.0,17.0,20.0,21.0,19.0,21.0,19.0,21.0,20.0,14.0,20.0,20.0,21.0,20.0,21.0,22.0,22.0,19.333,1.955
8,19.0,20.0,21.0,18.0,14.0,17.0,18.0,19.0,17.0,18.0,18.0,19.0,18.0,19.0,17.0,17.0,20.0,19.0,21.0,16.0,21.0,20.0,13.0,19.0,20.0,21.0,20.0,19.0,22.0,21.0,18.7,2.019
9,19.0,20.0,19.0,18.0,14.0,17.0,17.0,19.0,17.0,18.0,18.0,19.0,18.0,18.0,17.0,17.0,20.0,19.0,21.0,16.0,21.0,20.0,12.0,19.0,20.0,20.0,20.0,19.0,22.0,21.0,18.5,2.062
10,19.0,20.0,19.0,16.0,14.0,17.0,17.0,19.0,17.0,17.0,17.0,19.0,18.0,18.0,17.0,17.0,20.0,19.0,21.0,16.0,21.0,20.0,12.0,19.0,20.0,20.0,20.0,19.0,22.0,21.0,18.367,2.137
11,15.0,19.0,18.0,16.0,14.0,17.0,15.0,19.0,17.0,17.0,15.0,19.0,18.0,18.0,17.0,17.0,20.0,19.0,21.0,16.0,20.0,20.0,12.0,19.0,20.0,20.0,16.0,19.0,21.0,21.0,17.833,2.222
12,15.0,19.0,18.0,16.0,13.0,17.0,15.0,19.0,17.0,17.0,15.0,19.0,18.0,18.0,17.0,16.0,18.0,16.0,20.0,16.0,20.0,20.0,12.0,19.0,20.0,20.0,16.0,19.0,21.0,21.0,17.567,2.231
13,15.0,19.0,18.0,16.0,13.0,17.0,15.0,19.0,17.0,17.0,15.0,19.0,18.0,17.0,17.0,16.0,18.0,14.0,19.0,16.0,20.0,19.0,12.0,19.0,20.0,19.0,16.0,18.0,21.0,20.0,17.3,2.147
14,14.0,19.0,18.0,16.0,13.0,17.0,15.0,14.0,17.0,17.0,15.0,19.0,18.0,17.0,17.0,16.0,18.0,14.0,19.0,16.0,18.0,19.0,12.0,19.0,20.0,19.0,16.0,18.0,19.0,20.0,16.967,2.089
15,14.0,18.0,18.0,16.0,13.0,15.0,15.0,14.0,16.0,17.0,15.0,17.0,18.0,17.0,16.0,16.0,18.0,14.0,19.0,16.0,16.0,18.0,12.0,19.0,20.0,19.0,16.0,18.0,19.0,17.0,16.533,1.928
16,14.0,18.0,16.0,12.0,13.0,15.0,15.0,14.0,15.0,17.0,15.0,17.0,18.0,17.0,16.0,16.0,18.0,14.0,19.0,15.0,16.0,17.0,12.0,17.0,20.0,16.0,16.0,18.0,19.0,17.0,16.067,1.948
17,14.0,17.0,16.0,12.0,12.0,15.0,15.0,13.0,15.0,17.0,15.0,17.0,16.0,16.0,16.0,15.0,17.0,14.0,19.0,15.0,16.0,17.0,12.0,17.0,20.0,16.0,16.0,18.0,19.0,17.0,15.8,1.956
18,14.0,17.0,16.0,11.0,12.0,15.0,15.0,13.0,15.0,16.0,15.0,16.0,16.0,16.0,16.0,14.0,17.0,11.0,19.0,15.0,16.0,17.0,12.0,17.0,20.0,16.0,16.0,18.0,19.0,17.0,15.567,2.171
19,14.0,17.0,16.0,11.0,12.0,15.0,13.0,13.0,15.0,16.0,15.0,16.0,16.0,16.0,16.0,14.0,17.0,11.0,19.0,15.0,16.0,17.0,11.0,17.0,19.0,16.0,16.0,18.0,19.0,16.0,15.4,2.2
20,14.0,17.0,16.0,11.0,9.0,15.0,13.0,13.0,15.0,16.0,15.0,16.0,16.0,16.0,16.0,13.0,17.0,11.0,18.0,15.0,16.0,17.0,11.0,17.0,19.0,16.0,15.0,18.0,19.0,16.0,15.2,2.386
21,14.0,17.0,16.0,11.0,8.0,15.0,13.0,13.0,15.0,16.0,13.0,15.0,16.0,16.0,16.0,13.0,17.0,11.0,16.0,15.0,16.0,17.0,11.0,16.0,19.0,16.0,15.0,17.0,19.0,16.0,14.933,2.394
22,14.0,16.0,16.0,11.0,8.0,15.0,12.0,13.0,15.0,16.0,13.0,15.0,16.0,15.0,16.0,13.0,17.0,11.0,16.0,15.0,16.0,17.0,11.0,16.0,15.0,16.0,15.0,15.0,19.0,16.0,14.633,2.228
23,14.0,16.0,16.0,11.0,8.0,15.0,12.0,12.0,15.0,16.0,13.0,15.0,16.0,15.0,15.0,13.0,17.0,10.0,15.0,14.0,16.0,17.0,11.0,14.0,15.0,16.0,15.0,15.0,19.0,16.0,14.4,2.274
24,14.0,16.0,16.0,11.0,8.0,15.0,12.0,11.0,15.0,16.0,13.0,15.0,16.0,15.0,15.0,13.0,17.0,10.0,15.0,14.0,16.0,17.0,11.0,13.0,15.0,16.0,15.0,15.0,19.0,16.0,14.333,2.329
25,14.0,16.0,16.0,11.0,8.0,15.0,12.0,11.0,15.0,16.0,13.0,15.0,16.0,15.0,15.0,13.0,17.0,10.0,15.0,14.0,16.0,17.0,11.0,13.0,15.0,16.0,15.0,14.0,19.0,16.0,14.3,2.326
26,14.0,16.0,16.0,11.0,8.0,14.0,11.0,11.0,15.0,16.0,13.0,15.0,16.0,15.0,14.0,13.0,17.0,10.0,15.0,13.0,16.0,17.0,11.0,13.0,15.0,16.0,15.0,14.0,19.0,16.0,14.167,2.368
27,14.0,16.0,16.0,11.0,8.0,12.0,11.0,11.0,15.0,16.0,13.0,15.0,15.0,15.0,14.0,12.0,17.0,10.0,15.0,13.0,15.0,17.0,11.0,10.0,15.0,16.0,15.0,14.0,19.0,15.0,13.867,2.459
28,14.0,16.0,15.0,11.0,8.0,12.0,11.0,11.0,15.0,15.0,11.0,15.0,15.0,15.0,12.0,12.0,17.0,10.0,15.0,12.0,15.0,14.0,11.0,10.0,15.0,16.0,15.0,14.0,19.0,14.0,13.5,2.405
29,14.0,16.0,14.0,9.0,8.0,12.0,11.0,11.0,15.0,15.0,11.0,13.0,14.0,14.0,12.0,12.0,17.0,10.0,15.0,12.0,15.0,14.0,11.0,10.0,15.0,16.0,15.0,14.0,19.0,14.0,13.267,2.435
30,14.0,16.0,14.0,9.0,8.0,11.0,11.0,11.0,15.0,14.0,11.0,13.0,14.0,13.0,12.0,12.0,17.0,10.0,15.0,12.0,15.0,14.0,11.0,10.0,15.0,16.0,15.0,13.0,19.0,13.0,13.1,2.427
31,14.0,16.0,14.0,9.0,8.0,11.0,11.0,11.0,15.0,12.0,11.0,13.0,14.0,13.0,12.0,12.0,17.0,10.0,13.0,12.0,15.0,14.0,11.0,9.0,15.0,16.0,15.0,13.0,19.0,13.0,12.933,2.449
32,14.0,16.0,14.0,9.0,8.0,11.0,11.0,9.0,13.0,12.0,11.0,13.0,14.0,12.0,12.0,12.0,16.0,10.0,13.0,12.0,15.0,14.0,11.0,9.0,15.0,16.0,15.0,13.0,19.0,13.0,12.733,2.449
33,14.0,16.0,14.0,9.0,8.0,11.0,10.0,9.0,13.0,11.0,11.0,13.0,12.0,12.0,12.0,12.0,16.0,10.0,13.0,12.0,15.0,14.0,10.0,9.0,15.0,15.0,15.0,13.0,19.0,13.0,12.533,2.473
34,14.0,14.0,14.0,9.0,8.0,11.0,10.0,9.0,13.0,11.0,11.0,13.0,12.0,12.0,12.0,12.0,16.0,10.0,13.0,12.0,15.0,14.0,10.0,8.0,15.0,15.0,15.0,13.0,19.0,13.0,12.433,2.459
35,14.0,13.0,14.0,9.0,8.0,11.0,10.0,9.0,13.0,11.0,11.0,13.0,12.0,12.0,12.0,12.0,16.0,10.0,13.0,11.0,15.0,14.0,10.0,8.0,15.0,15.0,15.0,13.0,19.0,13.0,12.367,2.456
36,14.0,13.0,14.0,9.0,8.0,11.0,9.0,9.0,13.0,11.0,10.0,12.0,12.0,11.0,11.0,11.0,16.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,15.0,15.0,14.0,13.0,19.0,13.0,12.033,2.562
