Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,23.0,24.0,24.0,23.0,23.0,21.0,24.0,23.0,23.0,23.0,24.0,23.0,19.0,23.0,22.0,24.0,22.0,24.0,20.0,22.0,22.0,20.0,22.0,21.0,22.0,23.0,23.0,19.0,21.0,22.333,1.422
1,22.0,23.0,24.0,23.0,20.0,22.0,19.0,23.0,22.0,23.0,23.0,24.0,23.0,19.0,23.0,22.0,24.0,22.0,24.0,20.0,20.0,22.0,20.0,21.0,21.0,22.0,22.0,22.0,18.0,21.0,21.8,1.579
2,22.0,23.0,24.0,21.0,20.0,21.0,19.0,22.0,22.0,21.0,23.0,23.0,23.0,19.0,23.0,22.0,23.0,22.0,20.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,22.0,19.0,18.0,21.0,21.2,1.514
3,20.0,20.0,19.0,20.0,20.0,21.0,19.0,22.0,22.0,21.0,23.0,22.0,21.0,19.0,22.0,22.0,21.0,22.0,20.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,19.0,19.0,18.0,21.0,20.533,1.231
4,20.0,20.0,19.0,20.0,19.0,20.0,19.0,22.0,22.0,21.0,23.0,22.0,21.0,19.0,19.0,20.0,21.0,15.0,20.0,19.0,20.0,20.0,20.0,21.0,21.0,20.0,19.0,19.0,18.0,21.0,20.0,1.461
5,20.0,20.0,19.0,20.0,19.0,20.0,19.0,22.0,22.0,21.0,23.0,22.0,21.0,19.0,19.0,20.0,21.0,15.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,18.0,21.0,19.933,1.436
6,20.0,20.0,19.0,20.0,19.0,20.0,19.0,22.0,22.0,21.0,20.0,22.0,19.0,19.0,19.0,20.0,19.0,15.0,20.0,19.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0,19.0,18.0,21.0,19.633,1.303
7,20.0,20.0,19.0,20.0,19.0,20.0,19.0,22.0,19.0,17.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,15.0,20.0,19.0,20.0,19.0,20.0,20.0,17.0,20.0,18.0,19.0,18.0,21.0,19.2,1.275
8,18.0,18.0,19.0,19.0,19.0,20.0,19.0,22.0,19.0,17.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,15.0,20.0,19.0,20.0,19.0,20.0,20.0,17.0,20.0,18.0,19.0,16.0,21.0,18.967,1.378
9,17.0,18.0,19.0,19.0,18.0,20.0,19.0,22.0,19.0,17.0,18.0,20.0,19.0,18.0,19.0,19.0,19.0,15.0,19.0,19.0,20.0,19.0,20.0,20.0,17.0,20.0,18.0,19.0,16.0,21.0,18.767,1.407
