Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,19.0,20.0,16.0,23.0,23.0,22.0,22.0,22.0,21.0,22.0,19.0,23.0,22.0,25.0,20.0,22.0,22.0,19.0,20.0,21.0,21.0,20.0,19.0,17.0,20.0,21.0,21.0,20.0,24.0,20.0,20.867,1.893
1,19.0,18.0,16.0,22.0,22.0,18.0,21.0,21.0,21.0,22.0,19.0,22.0,22.0,22.0,17.0,21.0,19.0,19.0,19.0,20.0,21.0,20.0,19.0,17.0,20.0,21.0,21.0,17.0,22.0,20.0,19.933,1.75
2,18.0,18.0,16.0,21.0,20.0,18.0,21.0,21.0,21.0,20.0,19.0,22.0,18.0,22.0,14.0,19.0,19.0,19.0,17.0,19.0,21.0,20.0,19.0,17.0,18.0,21.0,21.0,17.0,22.0,20.0,19.267,1.896
3,18.0,18.0,16.0,19.0,20.0,18.0,19.0,21.0,20.0,18.0,18.0,21.0,18.0,22.0,14.0,19.0,19.0,19.0,17.0,19.0,21.0,18.0,18.0,17.0,17.0,18.0,17.0,17.0,22.0,20.0,18.6,1.744
4,15.0,18.0,15.0,17.0,20.0,18.0,17.0,19.0,19.0,14.0,18.0,21.0,18.0,18.0,12.0,18.0,17.0,16.0,17.0,16.0,19.0,18.0,17.0,17.0,17.0,18.0,17.0,16.0,21.0,19.0,17.4,1.873
5,15.0,17.0,15.0,17.0,20.0,18.0,17.0,18.0,17.0,13.0,17.0,17.0,18.0,18.0,10.0,18.0,17.0,16.0,17.0,16.0,18.0,15.0,17.0,16.0,17.0,16.0,17.0,15.0,19.0,18.0,16.633,1.835
6,15.0,17.0,15.0,17.0,20.0,16.0,17.0,18.0,17.0,13.0,17.0,17.0,14.0,18.0,10.0,17.0,17.0,16.0,17.0,16.0,18.0,15.0,17.0,16.0,15.0,16.0,17.0,14.0,19.0,17.0,16.267,1.861
7,15.0,17.0,14.0,17.0,19.0,16.0,17.0,17.0,17.0,13.0,16.0,14.0,14.0,18.0,10.0,17.0,17.0,16.0,17.0,16.0,17.0,15.0,17.0,16.0,15.0,16.0,17.0,14.0,19.0,17.0,16.0,1.807
8,15.0,17.0,14.0,17.0,19.0,16.0,17.0,16.0,16.0,13.0,16.0,10.0,14.0,17.0,10.0,17.0,16.0,16.0,17.0,16.0,17.0,15.0,16.0,15.0,15.0,16.0,15.0,14.0,18.0,16.0,15.533,1.928
9,14.0,16.0,14.0,15.0,18.0,15.0,16.0,16.0,15.0,13.0,16.0,10.0,14.0,17.0,10.0,17.0,16.0,16.0,17.0,16.0,17.0,15.0,16.0,15.0,14.0,16.0,15.0,14.0,18.0,16.0,15.233,1.838
10,14.0,16.0,14.0,15.0,18.0,15.0,16.0,16.0,14.0,13.0,16.0,10.0,14.0,17.0,10.0,17.0,16.0,16.0,17.0,15.0,17.0,15.0,16.0,15.0,13.0,15.0,15.0,14.0,18.0,16.0,15.1,1.868
11,14.0,16.0,13.0,14.0,18.0,15.0,16.0,14.0,12.0,13.0,16.0,10.0,14.0,17.0,10.0,17.0,16.0,16.0,13.0,14.0,15.0,15.0,16.0,15.0,13.0,15.0,15.0,14.0,18.0,16.0,14.667,1.921
12,14.0,14.0,13.0,14.0,15.0,15.0,16.0,14.0,12.0,12.0,16.0,10.0,14.0,17.0,10.0,17.0,16.0,16.0,13.0,14.0,15.0,15.0,16.0,13.0,13.0,14.0,15.0,14.0,18.0,16.0,14.367,1.853
13,14.0,14.0,13.0,14.0,15.0,15.0,16.0,13.0,12.0,12.0,16.0,10.0,14.0,16.0,9.0,17.0,16.0,16.0,13.0,14.0,15.0,14.0,16.0,13.0,13.0,14.0,15.0,14.0,18.0,16.0,14.233,1.909
14,13.0,11.0,13.0,14.0,15.0,15.0,16.0,13.0,11.0,12.0,16.0,10.0,14.0,16.0,9.0,17.0,15.0,16.0,13.0,14.0,15.0,13.0,16.0,13.0,13.0,13.0,15.0,14.0,17.0,16.0,13.933,1.982
15,13.0,11.0,13.0,14.0,12.0,15.0,16.0,13.0,11.0,12.0,16.0,10.0,14.0,15.0,9.0,16.0,15.0,16.0,12.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,15.0,14.0,17.0,16.0,13.6,1.89
16,13.0,11.0,13.0,14.0,12.0,15.0,16.0,13.0,11.0,12.0,16.0,10.0,14.0,15.0,9.0,16.0,15.0,16.0,12.0,14.0,14.0,13.0,13.0,13.0,13.0,12.0,15.0,12.0,15.0,16.0,13.433,1.838
17,13.0,11.0,13.0,13.0,12.0,15.0,15.0,12.0,11.0,12.0,16.0,10.0,14.0,15.0,9.0,16.0,15.0,16.0,12.0,14.0,13.0,13.0,11.0,12.0,11.0,12.0,15.0,12.0,15.0,15.0,13.1,1.868
18,13.0,11.0,13.0,13.0,12.0,12.0,14.0,10.0,10.0,11.0,16.0,10.0,14.0,15.0,9.0,13.0,15.0,16.0,11.0,14.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,12.0,15.0,14.0,12.633,1.816
19,13.0,10.0,13.0,13.0,12.0,12.0,13.0,10.0,10.0,11.0,16.0,10.0,13.0,14.0,9.0,13.0,15.0,16.0,11.0,13.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,12.0,15.0,14.0,12.467,1.765
20,13.0,10.0,13.0,10.0,12.0,12.0,13.0,10.0,10.0,11.0,16.0,10.0,13.0,13.0,9.0,13.0,15.0,14.0,11.0,13.0,13.0,13.0,10.0,12.0,11.0,11.0,14.0,11.0,15.0,12.0,12.1,1.719
21,13.0,10.0,13.0,10.0,12.0,12.0,13.0,10.0,10.0,11.0,16.0,10.0,13.0,12.0,9.0,13.0,14.0,14.0,11.0,13.0,13.0,13.0,10.0,12.0,11.0,11.0,13.0,11.0,15.0,12.0,12.0,1.633
22,13.0,10.0,13.0,10.0,12.0,12.0,13.0,10.0,10.0,8.0,16.0,10.0,13.0,12.0,9.0,13.0,14.0,14.0,11.0,13.0,13.0,13.0,10.0,11.0,11.0,11.0,13.0,10.0,15.0,12.0,11.833,1.809
23,12.0,10.0,13.0,9.0,12.0,12.0,13.0,10.0,10.0,8.0,16.0,10.0,13.0,12.0,8.0,13.0,14.0,14.0,11.0,13.0,13.0,11.0,10.0,11.0,10.0,10.0,13.0,10.0,15.0,12.0,11.6,1.925
24,12.0,9.0,13.0,9.0,12.0,12.0,13.0,10.0,10.0,8.0,16.0,10.0,13.0,12.0,8.0,11.0,14.0,14.0,11.0,13.0,13.0,11.0,10.0,11.0,10.0,8.0,13.0,10.0,15.0,12.0,11.433,2.028
25,11.0,8.0,13.0,9.0,11.0,12.0,13.0,10.0,10.0,8.0,16.0,10.0,13.0,12.0,8.0,11.0,14.0,14.0,11.0,12.0,13.0,11.0,10.0,11.0,10.0,8.0,13.0,10.0,15.0,12.0,11.3,2.052
