Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,21.0,22.0,25.0,19.0,21.0,25.0,23.0,20.0,20.0,19.0,22.0,22.0,21.0,20.0,22.0,22.0,16.0,22.0,21.0,21.0,21.0,19.0,20.0,20.0,24.0,23.0,21.0,22.0,20.0,19.0,21.1,1.85
1,19.0,21.0,21.0,19.0,21.0,23.0,22.0,19.0,20.0,19.0,21.0,22.0,18.0,20.0,21.0,19.0,16.0,21.0,21.0,19.0,19.0,19.0,20.0,20.0,22.0,21.0,19.0,21.0,20.0,18.0,20.033,1.449
2,19.0,21.0,21.0,19.0,19.0,20.0,20.0,18.0,20.0,19.0,20.0,19.0,18.0,20.0,16.0,17.0,16.0,21.0,19.0,19.0,19.0,18.0,18.0,20.0,19.0,18.0,19.0,20.0,15.0,18.0,18.833,1.44
3,19.0,18.0,21.0,16.0,17.0,20.0,19.0,18.0,17.0,17.0,20.0,19.0,16.0,20.0,16.0,17.0,14.0,21.0,18.0,18.0,19.0,18.0,17.0,20.0,19.0,18.0,18.0,20.0,15.0,18.0,18.1,1.68
4,19.0,18.0,21.0,16.0,15.0,19.0,19.0,18.0,17.0,16.0,20.0,19.0,16.0,19.0,16.0,14.0,14.0,21.0,17.0,18.0,16.0,18.0,17.0,18.0,19.0,18.0,18.0,20.0,15.0,18.0,17.633,1.835
5,19.0,18.0,19.0,16.0,15.0,19.0,19.0,17.0,17.0,14.0,20.0,17.0,15.0,19.0,16.0,14.0,13.0,18.0,17.0,15.0,16.0,17.0,15.0,18.0,18.0,18.0,18.0,16.0,15.0,17.0,16.833,1.753
6,19.0,18.0,19.0,16.0,15.0,16.0,19.0,17.0,14.0,14.0,20.0,14.0,14.0,16.0,16.0,14.0,13.0,17.0,16.0,12.0,15.0,16.0,15.0,17.0,18.0,17.0,18.0,16.0,15.0,15.0,16.033,1.906
7,18.0,18.0,17.0,15.0,14.0,16.0,17.0,17.0,14.0,13.0,16.0,14.0,14.0,16.0,15.0,13.0,13.0,17.0,15.0,12.0,15.0,15.0,15.0,16.0,17.0,17.0,18.0,14.0,14.0,15.0,15.333,1.619
8,18.0,17.0,17.0,12.0,13.0,14.0,17.0,16.0,14.0,12.0,16.0,12.0,14.0,16.0,13.0,13.0,13.0,16.0,13.0,12.0,15.0,15.0,15.0,15.0,17.0,17.0,16.0,14.0,14.0,14.0,14.667,1.758
9,16.0,17.0,17.0,12.0,13.0,13.0,16.0,16.0,14.0,12.0,16.0,12.0,14.0,16.0,13.0,13.0,13.0,16.0,13.0,12.0,14.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,12.0,14.0,14.367,1.683
10,15.0,17.0,17.0,12.0,12.0,13.0,16.0,15.0,14.0,12.0,15.0,11.0,13.0,15.0,13.0,13.0,13.0,15.0,13.0,12.0,14.0,13.0,15.0,15.0,16.0,17.0,14.0,14.0,12.0,14.0,14.0,1.612
11,14.0,17.0,16.0,10.0,11.0,13.0,16.0,15.0,14.0,12.0,14.0,11.0,12.0,15.0,13.0,12.0,13.0,13.0,13.0,12.0,13.0,13.0,14.0,15.0,15.0,17.0,13.0,14.0,12.0,14.0,13.533,1.688
12,14.0,15.0,16.0,10.0,10.0,12.0,15.0,14.0,14.0,11.0,14.0,9.0,12.0,15.0,13.0,12.0,13.0,12.0,13.0,12.0,13.0,12.0,14.0,15.0,15.0,15.0,13.0,14.0,11.0,14.0,13.067,1.711
13,13.0,15.0,15.0,10.0,10.0,12.0,15.0,14.0,14.0,10.0,14.0,9.0,12.0,14.0,13.0,12.0,13.0,12.0,13.0,12.0,13.0,12.0,13.0,13.0,15.0,15.0,12.0,13.0,11.0,14.0,12.767,1.606
14,13.0,15.0,15.0,9.0,10.0,10.0,15.0,14.0,14.0,10.0,14.0,9.0,12.0,14.0,11.0,11.0,12.0,12.0,13.0,12.0,13.0,12.0,12.0,12.0,15.0,15.0,12.0,13.0,11.0,13.0,12.433,1.764
15,12.0,14.0,15.0,9.0,10.0,10.0,15.0,14.0,14.0,10.0,14.0,8.0,11.0,13.0,11.0,11.0,12.0,10.0,11.0,12.0,13.0,11.0,12.0,12.0,15.0,15.0,12.0,13.0,11.0,12.0,12.067,1.843
16,12.0,14.0,14.0,9.0,10.0,10.0,14.0,13.0,14.0,9.0,14.0,8.0,11.0,12.0,11.0,11.0,12.0,9.0,11.0,12.0,13.0,11.0,12.0,12.0,14.0,15.0,12.0,13.0,10.0,11.0,11.767,1.783
17,12.0,14.0,14.0,9.0,9.0,9.0,14.0,13.0,14.0,9.0,13.0,8.0,11.0,12.0,11.0,10.0,12.0,9.0,11.0,12.0,13.0,11.0,11.0,10.0,14.0,15.0,12.0,13.0,10.0,11.0,11.533,1.875
18,12.0,13.0,13.0,9.0,8.0,9.0,14.0,13.0,14.0,9.0,11.0,8.0,11.0,12.0,11.0,10.0,12.0,9.0,11.0,12.0,13.0,11.0,11.0,10.0,14.0,15.0,12.0,12.0,10.0,11.0,11.333,1.814
19,10.0,13.0,13.0,9.0,8.0,9.0,14.0,13.0,14.0,9.0,11.0,8.0,11.0,12.0,11.0,9.0,12.0,9.0,11.0,12.0,13.0,10.0,11.0,9.0,14.0,14.0,12.0,12.0,10.0,11.0,11.133,1.839
20,10.0,13.0,13.0,9.0,8.0,9.0,14.0,13.0,14.0,9.0,11.0,8.0,11.0,11.0,11.0,9.0,12.0,9.0,11.0,12.0,13.0,10.0,10.0,9.0,14.0,13.0,12.0,12.0,10.0,11.0,11.033,1.798
21,8.0,13.0,13.0,9.0,7.0,9.0,13.0,13.0,14.0,9.0,11.0,8.0,10.0,11.0,10.0,9.0,12.0,9.0,11.0,12.0,13.0,10.0,10.0,9.0,13.0,13.0,12.0,12.0,10.0,11.0,10.8,1.851
22,8.0,13.0,11.0,9.0,6.0,9.0,12.0,13.0,14.0,9.0,11.0,8.0,10.0,9.0,10.0,9.0,12.0,9.0,11.0,12.0,13.0,10.0,10.0,9.0,13.0,13.0,12.0,12.0,10.0,10.0,10.567,1.874
23,8.0,12.0,11.0,9.0,6.0,8.0,12.0,13.0,14.0,9.0,11.0,8.0,9.0,9.0,10.0,9.0,12.0,9.0,11.0,12.0,13.0,9.0,10.0,9.0,10.0,13.0,12.0,12.0,10.0,10.0,10.333,1.85
24,8.0,12.0,11.0,9.0,4.0,8.0,12.0,13.0,14.0,9.0,10.0,8.0,9.0,9.0,10.0,9.0,12.0,9.0,11.0,11.0,13.0,9.0,9.0,9.0,10.0,13.0,12.0,12.0,10.0,8.0,10.1,2.055
25,8.0,12.0,11.0,9.0,4.0,8.0,12.0,13.0,13.0,9.0,10.0,8.0,9.0,9.0,10.0,9.0,12.0,9.0,10.0,11.0,13.0,9.0,9.0,9.0,10.0,13.0,12.0,12.0,10.0,8.0,10.033,1.991
