Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,23.0,23.0,25.0,19.0,22.0,23.0,21.0,23.0,22.0,24.0,20.0,22.0,17.0,22.0,24.0,21.0,24.0,23.0,22.0,22.0,24.0,23.0,25.0,21.0,23.0,23.0,21.0,23.0,23.0,22.4,1.685
1,20.0,23.0,23.0,25.0,19.0,22.0,20.0,19.0,21.0,21.0,24.0,20.0,22.0,17.0,22.0,22.0,21.0,23.0,23.0,22.0,22.0,22.0,21.0,24.0,21.0,23.0,23.0,21.0,19.0,23.0,21.6,1.724
2,20.0,22.0,22.0,25.0,19.0,22.0,20.0,15.0,21.0,21.0,22.0,20.0,22.0,17.0,20.0,22.0,21.0,20.0,20.0,22.0,22.0,22.0,21.0,22.0,21.0,23.0,23.0,21.0,19.0,23.0,21.0,1.862
3,20.0,22.0,22.0,23.0,19.0,22.0,20.0,15.0,21.0,21.0,22.0,20.0,22.0,17.0,20.0,22.0,21.0,20.0,20.0,20.0,22.0,18.0,21.0,22.0,21.0,23.0,22.0,21.0,19.0,23.0,20.7,1.773
4,20.0,22.0,22.0,21.0,19.0,22.0,20.0,15.0,17.0,21.0,22.0,20.0,22.0,17.0,20.0,20.0,21.0,20.0,20.0,20.0,22.0,17.0,21.0,22.0,21.0,23.0,22.0,21.0,19.0,21.0,20.333,1.814
5,20.0,21.0,22.0,21.0,18.0,21.0,20.0,15.0,17.0,21.0,21.0,20.0,22.0,17.0,20.0,20.0,21.0,20.0,20.0,20.0,22.0,17.0,21.0,22.0,21.0,23.0,22.0,20.0,19.0,19.0,20.1,1.777
6,19.0,18.0,19.0,20.0,18.0,21.0,20.0,15.0,17.0,21.0,17.0,20.0,21.0,17.0,20.0,20.0,21.0,20.0,20.0,20.0,22.0,17.0,17.0,22.0,21.0,23.0,22.0,19.0,19.0,19.0,19.5,1.839
7,18.0,18.0,19.0,20.0,18.0,21.0,20.0,15.0,17.0,20.0,17.0,20.0,21.0,17.0,20.0,19.0,21.0,16.0,20.0,20.0,18.0,17.0,17.0,22.0,21.0,22.0,22.0,19.0,19.0,19.0,19.1,1.814
8,18.0,18.0,19.0,18.0,18.0,19.0,20.0,15.0,17.0,19.0,17.0,20.0,21.0,17.0,20.0,19.0,21.0,16.0,16.0,20.0,18.0,16.0,17.0,22.0,18.0,22.0,22.0,19.0,18.0,19.0,18.633,1.835
9,18.0,18.0,19.0,18.0,18.0,19.0,20.0,15.0,17.0,19.0,17.0,20.0,21.0,17.0,20.0,19.0,21.0,16.0,13.0,20.0,18.0,16.0,17.0,22.0,18.0,22.0,22.0,19.0,18.0,19.0,18.533,2.045
10,18.0,18.0,19.0,18.0,18.0,19.0,20.0,15.0,17.0,19.0,17.0,18.0,19.0,17.0,20.0,19.0,21.0,16.0,13.0,20.0,18.0,13.0,17.0,22.0,18.0,22.0,22.0,19.0,18.0,19.0,18.3,2.163
11,18.0,18.0,15.0,18.0,18.0,19.0,20.0,15.0,17.0,19.0,17.0,18.0,19.0,17.0,20.0,19.0,19.0,16.0,12.0,20.0,18.0,13.0,17.0,22.0,16.0,20.0,20.0,19.0,18.0,19.0,17.867,2.109
12,18.0,18.0,15.0,18.0,18.0,19.0,20.0,15.0,17.0,19.0,17.0,18.0,19.0,17.0,20.0,19.0,19.0,16.0,12.0,19.0,18.0,10.0,17.0,19.0,16.0,20.0,20.0,19.0,17.0,19.0,17.6,2.245
13,17.0,18.0,15.0,17.0,18.0,19.0,19.0,15.0,17.0,19.0,17.0,18.0,18.0,17.0,20.0,19.0,19.0,16.0,12.0,19.0,18.0,10.0,17.0,19.0,16.0,20.0,19.0,19.0,17.0,19.0,17.433,2.171
14,17.0,17.0,15.0,17.0,18.0,19.0,19.0,15.0,17.0,19.0,17.0,18.0,18.0,17.0,19.0,19.0,19.0,16.0,12.0,19.0,18.0,10.0,17.0,19.0,16.0,20.0,16.0,19.0,17.0,18.0,17.233,2.108
15,17.0,17.0,15.0,17.0,18.0,19.0,19.0,15.0,17.0,19.0,17.0,18.0,18.0,17.0,19.0,19.0,19.0,16.0,12.0,19.0,18.0,10.0,17.0,19.0,13.0,20.0,16.0,18.0,17.0,18.0,17.1,2.211
16,17.0,17.0,15.0,17.0,18.0,19.0,19.0,15.0,17.0,18.0,17.0,17.0,18.0,17.0,17.0,19.0,19.0,16.0,12.0,19.0,18.0,10.0,17.0,19.0,13.0,20.0,16.0,17.0,17.0,18.0,16.933,2.144
17,17.0,17.0,15.0,17.0,18.0,19.0,16.0,15.0,17.0,18.0,17.0,16.0,18.0,16.0,17.0,18.0,19.0,16.0,12.0,19.0,18.0,10.0,17.0,19.0,13.0,20.0,16.0,17.0,17.0,17.0,16.7,2.084
18,17.0,16.0,15.0,17.0,18.0,17.0,16.0,15.0,17.0,18.0,17.0,16.0,17.0,16.0,17.0,18.0,19.0,16.0,11.0,19.0,18.0,10.0,17.0,19.0,13.0,20.0,16.0,17.0,17.0,17.0,16.533,2.109
19,17.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,17.0,18.0,17.0,16.0,17.0,16.0,17.0,18.0,19.0,16.0,11.0,18.0,18.0,10.0,17.0,19.0,13.0,20.0,16.0,17.0,17.0,16.0,16.433,2.06
20,17.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,15.0,18.0,17.0,16.0,17.0,16.0,17.0,18.0,19.0,16.0,11.0,18.0,18.0,10.0,17.0,19.0,13.0,20.0,16.0,17.0,17.0,16.0,16.367,2.073
21,17.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,15.0,18.0,17.0,16.0,17.0,16.0,17.0,17.0,19.0,16.0,11.0,17.0,18.0,10.0,17.0,19.0,13.0,20.0,15.0,17.0,14.0,16.0,16.167,2.083
22,17.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,15.0,18.0,17.0,16.0,17.0,16.0,17.0,17.0,19.0,16.0,11.0,15.0,18.0,10.0,17.0,19.0,13.0,20.0,15.0,15.0,14.0,14.0,15.967,2.121
23,17.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,15.0,18.0,16.0,16.0,17.0,16.0,17.0,17.0,19.0,16.0,11.0,15.0,18.0,10.0,17.0,19.0,13.0,20.0,15.0,15.0,14.0,14.0,15.933,2.112
24,17.0,16.0,15.0,17.0,17.0,17.0,16.0,15.0,14.0,18.0,16.0,16.0,17.0,16.0,17.0,17.0,19.0,16.0,11.0,15.0,18.0,10.0,17.0,16.0,13.0,20.0,15.0,15.0,14.0,14.0,15.8,2.056
25,17.0,16.0,15.0,16.0,17.0,17.0,14.0,15.0,14.0,16.0,16.0,15.0,17.0,16.0,17.0,16.0,19.0,16.0,11.0,15.0,18.0,10.0,17.0,16.0,13.0,20.0,15.0,15.0,14.0,14.0,15.567,2.011
26,17.0,16.0,15.0,14.0,17.0,17.0,14.0,15.0,14.0,16.0,16.0,15.0,17.0,15.0,17.0,16.0,19.0,16.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,20.0,15.0,15.0,14.0,14.0,15.367,2.057
27,17.0,16.0,15.0,14.0,17.0,17.0,14.0,15.0,14.0,16.0,16.0,15.0,17.0,15.0,17.0,16.0,18.0,16.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,20.0,15.0,15.0,14.0,14.0,15.333,2.006
28,17.0,16.0,15.0,14.0,17.0,17.0,14.0,14.0,13.0,16.0,16.0,14.0,17.0,13.0,17.0,16.0,18.0,14.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,14.0,15.033,1.975
29,17.0,16.0,15.0,14.0,17.0,17.0,13.0,14.0,13.0,16.0,16.0,12.0,17.0,13.0,17.0,16.0,18.0,14.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,13.0,14.9,2.087
30,17.0,16.0,15.0,13.0,17.0,16.0,13.0,14.0,12.0,16.0,16.0,12.0,17.0,13.0,17.0,16.0,18.0,14.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,13.0,14.8,2.12
31,17.0,16.0,15.0,13.0,17.0,13.0,12.0,13.0,12.0,16.0,16.0,12.0,17.0,13.0,17.0,16.0,18.0,14.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,12.0,14.6,2.215
32,17.0,16.0,15.0,13.0,17.0,13.0,12.0,13.0,12.0,16.0,16.0,12.0,17.0,13.0,17.0,16.0,18.0,14.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,12.0,14.6,2.215
33,17.0,16.0,15.0,13.0,17.0,13.0,12.0,13.0,11.0,16.0,16.0,12.0,17.0,13.0,17.0,16.0,18.0,13.0,11.0,14.0,18.0,10.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,12.0,14.533,2.276
34,17.0,16.0,15.0,13.0,17.0,13.0,12.0,13.0,11.0,16.0,16.0,12.0,17.0,13.0,15.0,16.0,18.0,13.0,11.0,14.0,18.0,9.0,17.0,14.0,13.0,18.0,15.0,15.0,14.0,10.0,14.367,2.401
35,15.0,16.0,15.0,13.0,17.0,13.0,12.0,13.0,11.0,16.0,16.0,12.0,17.0,13.0,15.0,16.0,18.0,12.0,11.0,14.0,18.0,9.0,17.0,14.0,13.0,17.0,15.0,15.0,14.0,10.0,14.233,2.334
36,15.0,16.0,13.0,13.0,17.0,13.0,12.0,13.0,11.0,14.0,16.0,12.0,17.0,13.0,15.0,16.0,18.0,12.0,11.0,14.0,18.0,9.0,17.0,14.0,13.0,17.0,15.0,15.0,14.0,10.0,14.1,2.314
37,13.0,16.0,13.0,13.0,17.0,13.0,12.0,12.0,11.0,14.0,15.0,12.0,17.0,13.0,15.0,16.0,18.0,12.0,11.0,14.0,18.0,9.0,17.0,14.0,13.0,17.0,15.0,15.0,14.0,10.0,13.967,2.316
38,13.0,16.0,13.0,13.0,17.0,13.0,12.0,12.0,11.0,13.0,15.0,12.0,17.0,13.0,15.0,16.0,17.0,12.0,11.0,13.0,18.0,9.0,17.0,14.0,13.0,17.0,15.0,15.0,14.0,10.0,13.867,2.276
39,13.0,16.0,12.0,13.0,17.0,13.0,12.0,12.0,11.0,13.0,14.0,11.0,17.0,13.0,14.0,16.0,17.0,12.0,11.0,13.0,18.0,9.0,17.0,14.0,13.0,17.0,15.0,15.0,14.0,10.0,13.733,2.308
40,13.0,16.0,12.0,13.0,17.0,13.0,12.0,12.0,11.0,13.0,14.0,11.0,17.0,13.0,14.0,16.0,17.0,11.0,11.0,13.0,18.0,9.0,17.0,14.0,13.0,16.0,15.0,15.0,14.0,10.0,13.667,2.3
41,13.0,16.0,11.0,13.0,17.0,13.0,11.0,12.0,10.0,13.0,14.0,11.0,17.0,12.0,14.0,16.0,17.0,11.0,10.0,13.0,18.0,9.0,14.0,14.0,13.0,15.0,15.0,15.0,14.0,10.0,13.367,2.345
