Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,20.0,24.0,23.0,22.0,24.0,19.0,22.0,24.0,23.0,22.0,23.0,23.0,21.0,19.0,20.0,23.0,23.0,21.0,24.0,20.0,23.0,22.0,24.0,23.0,22.0,23.0,24.0,22.0,25.0,22.367,1.538
1,23.0,20.0,20.0,22.0,22.0,24.0,19.0,22.0,24.0,23.0,22.0,23.0,17.0,19.0,17.0,20.0,23.0,23.0,21.0,21.0,20.0,23.0,22.0,22.0,21.0,22.0,20.0,24.0,22.0,25.0,21.533,1.928
2,22.0,20.0,20.0,22.0,20.0,24.0,19.0,22.0,23.0,23.0,22.0,21.0,17.0,19.0,17.0,20.0,23.0,22.0,21.0,21.0,20.0,18.0,22.0,22.0,21.0,22.0,17.0,24.0,22.0,23.0,20.967,1.941
3,22.0,20.0,20.0,22.0,20.0,21.0,19.0,22.0,21.0,23.0,22.0,21.0,17.0,19.0,17.0,20.0,21.0,22.0,21.0,21.0,20.0,18.0,21.0,22.0,21.0,21.0,17.0,24.0,22.0,23.0,20.667,1.738
4,22.0,18.0,20.0,22.0,20.0,21.0,19.0,22.0,21.0,19.0,21.0,21.0,17.0,19.0,17.0,20.0,17.0,20.0,21.0,21.0,20.0,18.0,21.0,22.0,21.0,21.0,17.0,24.0,22.0,23.0,20.233,1.82
5,22.0,18.0,20.0,22.0,20.0,21.0,19.0,22.0,21.0,19.0,20.0,21.0,17.0,19.0,17.0,20.0,17.0,20.0,20.0,21.0,20.0,18.0,21.0,19.0,20.0,21.0,17.0,21.0,22.0,17.0,19.733,1.611
6,22.0,18.0,20.0,22.0,20.0,21.0,19.0,22.0,17.0,19.0,20.0,20.0,17.0,19.0,17.0,20.0,17.0,19.0,20.0,21.0,20.0,18.0,21.0,19.0,20.0,21.0,17.0,20.0,22.0,17.0,19.5,1.628
7,21.0,18.0,20.0,22.0,20.0,21.0,19.0,21.0,17.0,19.0,20.0,20.0,17.0,19.0,17.0,20.0,17.0,19.0,18.0,21.0,20.0,18.0,21.0,19.0,20.0,21.0,17.0,20.0,21.0,17.0,19.333,1.513
8,21.0,18.0,20.0,22.0,20.0,21.0,19.0,21.0,17.0,19.0,20.0,20.0,17.0,19.0,17.0,20.0,17.0,19.0,18.0,21.0,20.0,18.0,21.0,19.0,20.0,21.0,17.0,20.0,21.0,17.0,19.333,1.513
9,21.0,18.0,20.0,22.0,20.0,21.0,19.0,20.0,17.0,19.0,20.0,20.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,21.0,20.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,19.133,1.477
10,21.0,18.0,20.0,22.0,20.0,20.0,19.0,20.0,17.0,19.0,20.0,20.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,21.0,20.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,19.1,1.446
11,21.0,18.0,16.0,20.0,20.0,20.0,19.0,19.0,17.0,19.0,20.0,19.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,21.0,20.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,18.833,1.416
