Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,18.0,18.0,17.0,17.0,13.0,17.0,17.0,16.0,15.0,15.0,18.0,17.0,16.0,14.0,18.0,17.0,15.0,17.0,16.0,12.0,17.0,17.0,15.0,15.0,16.0,18.0,17.0,13.0,16.0,15.0,16.067,1.569
1,16.0,16.0,17.0,13.0,13.0,17.0,17.0,16.0,15.0,15.0,16.0,16.0,16.0,14.0,15.0,17.0,15.0,17.0,16.0,12.0,16.0,16.0,15.0,15.0,15.0,16.0,17.0,13.0,16.0,15.0,15.433,1.309
2,14.0,16.0,17.0,13.0,13.0,13.0,16.0,16.0,15.0,15.0,16.0,16.0,14.0,13.0,15.0,17.0,15.0,17.0,15.0,11.0,14.0,15.0,13.0,15.0,15.0,16.0,14.0,13.0,15.0,11.0,14.6,1.562
3,14.0,15.0,16.0,13.0,13.0,13.0,16.0,15.0,15.0,15.0,14.0,16.0,14.0,13.0,15.0,16.0,13.0,14.0,13.0,11.0,14.0,15.0,12.0,15.0,12.0,16.0,14.0,13.0,15.0,11.0,14.033,1.426
4,14.0,15.0,15.0,10.0,13.0,13.0,16.0,15.0,15.0,15.0,14.0,16.0,14.0,13.0,15.0,15.0,13.0,14.0,13.0,11.0,14.0,15.0,12.0,15.0,12.0,16.0,14.0,13.0,15.0,11.0,13.867,1.522
5,14.0,13.0,15.0,10.0,13.0,13.0,14.0,15.0,15.0,14.0,14.0,16.0,14.0,13.0,15.0,15.0,13.0,14.0,13.0,11.0,14.0,14.0,11.0,14.0,12.0,15.0,14.0,13.0,10.0,11.0,13.4,1.519
6,14.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,12.0,14.0,16.0,14.0,13.0,15.0,15.0,13.0,14.0,13.0,11.0,14.0,14.0,11.0,14.0,12.0,15.0,14.0,13.0,9.0,11.0,13.2,1.536
7,14.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,14.0,12.0,11.0,14.0,14.0,11.0,14.0,12.0,14.0,14.0,13.0,9.0,11.0,13.033,1.402
8,12.0,13.0,13.0,10.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,14.0,14.0,13.0,15.0,14.0,13.0,14.0,12.0,11.0,14.0,14.0,11.0,13.0,12.0,14.0,14.0,13.0,9.0,11.0,12.767,1.383
9,12.0,13.0,13.0,10.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,14.0,14.0,13.0,15.0,14.0,13.0,14.0,12.0,10.0,13.0,14.0,11.0,13.0,12.0,11.0,14.0,13.0,9.0,11.0,12.6,1.428
