Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,17.0,17.0,17.0,16.0,17.0,17.0,16.0,15.0,17.0,15.0,16.0,15.0,18.0,18.0,16.0,14.0,16.0,19.0,19.0,15.0,16.0,15.0,15.0,18.0,14.0,16.0,16.0,16.0,16.0,17.0,16.3,1.269
1,16.0,16.0,15.0,16.0,17.0,17.0,13.0,15.0,15.0,14.0,16.0,15.0,12.0,18.0,16.0,14.0,16.0,17.0,15.0,15.0,16.0,14.0,14.0,17.0,14.0,16.0,16.0,16.0,16.0,17.0,15.467,1.31
2,14.0,14.0,13.0,16.0,15.0,17.0,13.0,15.0,15.0,14.0,16.0,15.0,12.0,18.0,16.0,14.0,16.0,17.0,15.0,15.0,15.0,14.0,14.0,17.0,14.0,16.0,16.0,16.0,15.0,17.0,15.133,1.36
3,14.0,14.0,13.0,16.0,15.0,12.0,13.0,15.0,15.0,14.0,16.0,14.0,12.0,18.0,16.0,14.0,16.0,17.0,15.0,15.0,13.0,14.0,14.0,15.0,14.0,14.0,16.0,16.0,15.0,15.0,14.667,1.35
4,14.0,14.0,13.0,16.0,15.0,12.0,13.0,15.0,15.0,14.0,16.0,14.0,12.0,17.0,16.0,14.0,16.0,17.0,15.0,15.0,13.0,14.0,14.0,15.0,14.0,14.0,16.0,15.0,15.0,15.0,14.6,1.254
5,13.0,14.0,13.0,13.0,15.0,12.0,13.0,15.0,15.0,14.0,16.0,14.0,12.0,15.0,16.0,14.0,15.0,16.0,15.0,15.0,13.0,14.0,14.0,15.0,14.0,14.0,16.0,14.0,15.0,15.0,14.3,1.1
6,13.0,14.0,13.0,13.0,15.0,12.0,11.0,15.0,15.0,14.0,15.0,14.0,12.0,15.0,16.0,14.0,15.0,16.0,15.0,15.0,13.0,14.0,14.0,15.0,14.0,14.0,15.0,14.0,15.0,15.0,14.167,1.157
7,13.0,14.0,13.0,13.0,14.0,12.0,11.0,15.0,15.0,14.0,15.0,14.0,12.0,15.0,16.0,14.0,15.0,14.0,15.0,15.0,13.0,14.0,14.0,15.0,13.0,14.0,15.0,14.0,15.0,15.0,14.033,1.11
8,13.0,14.0,13.0,13.0,14.0,12.0,11.0,15.0,15.0,14.0,15.0,14.0,12.0,15.0,15.0,14.0,14.0,14.0,15.0,15.0,13.0,14.0,14.0,15.0,13.0,14.0,14.0,14.0,14.0,15.0,13.9,1.012
9,13.0,14.0,13.0,10.0,14.0,12.0,11.0,15.0,14.0,13.0,13.0,14.0,12.0,14.0,15.0,13.0,14.0,14.0,15.0,12.0,13.0,14.0,14.0,12.0,13.0,14.0,14.0,14.0,14.0,15.0,13.4,1.172
10,13.0,14.0,13.0,10.0,14.0,12.0,11.0,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,13.0,14.0,14.0,15.0,10.0,13.0,14.0,14.0,12.0,13.0,14.0,14.0,14.0,13.0,15.0,13.267,1.263
11,13.0,14.0,13.0,10.0,13.0,12.0,11.0,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,13.0,14.0,14.0,15.0,10.0,13.0,13.0,14.0,12.0,13.0,14.0,14.0,14.0,13.0,15.0,13.2,1.249
12,11.0,14.0,12.0,10.0,13.0,12.0,11.0,15.0,14.0,11.0,13.0,14.0,12.0,14.0,14.0,13.0,14.0,14.0,15.0,10.0,13.0,13.0,12.0,12.0,13.0,14.0,14.0,14.0,13.0,15.0,12.967,1.378
13,11.0,14.0,12.0,10.0,13.0,12.0,11.0,15.0,14.0,11.0,13.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,14.0,14.0,14.0,13.0,15.0,12.867,1.384
14,11.0,14.0,12.0,10.0,13.0,12.0,11.0,15.0,14.0,11.0,13.0,14.0,12.0,12.0,13.0,11.0,14.0,14.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,14.0,14.0,14.0,13.0,12.0,12.667,1.35
15,11.0,14.0,12.0,10.0,13.0,12.0,11.0,15.0,14.0,11.0,13.0,14.0,12.0,12.0,13.0,11.0,14.0,14.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,14.0,14.0,14.0,13.0,12.0,12.667,1.35
