Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,19.0,17.0,18.0,16.0,17.0,14.0,15.0,16.0,17.0,16.0,13.0,14.0,17.0,16.0,18.0,14.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,19.0,14.0,16.0,17.0,16.0,18.0,16.0,16.467,1.5
1,18.0,14.0,17.0,15.0,17.0,14.0,15.0,16.0,17.0,14.0,13.0,14.0,17.0,14.0,18.0,14.0,17.0,17.0,18.0,17.0,17.0,16.0,16.0,14.0,14.0,16.0,17.0,16.0,18.0,16.0,15.867,1.5
2,18.0,13.0,17.0,14.0,17.0,14.0,15.0,16.0,17.0,14.0,13.0,14.0,15.0,14.0,16.0,14.0,14.0,16.0,18.0,17.0,16.0,16.0,16.0,14.0,14.0,16.0,16.0,16.0,18.0,16.0,15.467,1.454
3,18.0,13.0,17.0,13.0,16.0,14.0,15.0,16.0,17.0,14.0,13.0,14.0,15.0,14.0,16.0,14.0,14.0,15.0,15.0,15.0,16.0,16.0,16.0,14.0,14.0,14.0,16.0,16.0,16.0,15.0,15.033,1.251
4,15.0,13.0,15.0,13.0,16.0,14.0,15.0,16.0,15.0,14.0,13.0,14.0,15.0,14.0,16.0,14.0,14.0,13.0,15.0,15.0,16.0,15.0,16.0,14.0,14.0,14.0,16.0,16.0,16.0,12.0,14.6,1.114
5,15.0,13.0,15.0,13.0,15.0,14.0,15.0,16.0,15.0,14.0,13.0,14.0,15.0,14.0,14.0,13.0,14.0,13.0,15.0,15.0,15.0,15.0,16.0,14.0,14.0,14.0,16.0,15.0,16.0,12.0,14.4,1.02
6,15.0,13.0,15.0,13.0,14.0,14.0,15.0,16.0,15.0,14.0,13.0,13.0,15.0,14.0,14.0,13.0,14.0,13.0,15.0,15.0,15.0,15.0,16.0,13.0,14.0,14.0,16.0,15.0,16.0,12.0,14.3,1.069
7,14.0,13.0,15.0,13.0,14.0,14.0,15.0,16.0,15.0,14.0,13.0,13.0,15.0,14.0,12.0,13.0,14.0,13.0,15.0,13.0,15.0,15.0,16.0,13.0,14.0,14.0,16.0,15.0,16.0,12.0,14.133,1.147
8,14.0,13.0,15.0,13.0,14.0,14.0,15.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,12.0,13.0,14.0,13.0,15.0,13.0,15.0,14.0,16.0,13.0,14.0,14.0,16.0,15.0,15.0,12.0,14.0,1.095
9,14.0,13.0,15.0,13.0,14.0,14.0,15.0,15.0,14.0,12.0,13.0,13.0,15.0,14.0,12.0,13.0,14.0,13.0,15.0,13.0,15.0,14.0,16.0,13.0,14.0,14.0,16.0,15.0,15.0,12.0,13.933,1.093
10,14.0,12.0,15.0,13.0,14.0,13.0,15.0,15.0,14.0,12.0,13.0,13.0,15.0,14.0,12.0,13.0,14.0,12.0,15.0,13.0,15.0,14.0,16.0,13.0,14.0,14.0,16.0,15.0,14.0,12.0,13.8,1.166
11,14.0,12.0,15.0,12.0,14.0,13.0,15.0,15.0,14.0,12.0,13.0,13.0,15.0,14.0,12.0,12.0,14.0,12.0,15.0,13.0,12.0,14.0,16.0,13.0,14.0,14.0,16.0,15.0,14.0,12.0,13.633,1.251
12,14.0,12.0,15.0,12.0,13.0,13.0,15.0,15.0,14.0,12.0,12.0,13.0,15.0,14.0,12.0,12.0,14.0,12.0,15.0,13.0,12.0,14.0,14.0,13.0,14.0,14.0,15.0,15.0,14.0,12.0,13.467,1.147
13,13.0,12.0,15.0,12.0,13.0,13.0,14.0,15.0,14.0,12.0,12.0,13.0,15.0,14.0,12.0,12.0,14.0,12.0,15.0,13.0,12.0,14.0,14.0,13.0,14.0,14.0,15.0,14.0,14.0,12.0,13.367,1.08
14,13.0,12.0,15.0,12.0,13.0,13.0,14.0,15.0,14.0,12.0,12.0,13.0,15.0,14.0,11.0,12.0,14.0,12.0,15.0,13.0,12.0,14.0,12.0,13.0,14.0,14.0,15.0,14.0,14.0,12.0,13.267,1.153
15,13.0,12.0,15.0,12.0,13.0,13.0,14.0,15.0,14.0,12.0,12.0,13.0,15.0,13.0,11.0,12.0,14.0,12.0,14.0,13.0,12.0,14.0,12.0,13.0,14.0,14.0,15.0,14.0,14.0,12.0,13.2,1.108
16,13.0,12.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,12.0,12.0,13.0,13.0,13.0,7.0,12.0,14.0,12.0,14.0,12.0,12.0,14.0,12.0,13.0,14.0,14.0,15.0,14.0,13.0,12.0,12.9,1.491
17,13.0,12.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,12.0,12.0,13.0,12.0,13.0,7.0,12.0,13.0,12.0,14.0,12.0,12.0,14.0,12.0,13.0,14.0,14.0,14.0,13.0,13.0,11.0,12.733,1.459
18,13.0,12.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,12.0,12.0,13.0,12.0,13.0,7.0,12.0,10.0,12.0,14.0,12.0,12.0,13.0,12.0,13.0,14.0,14.0,14.0,13.0,13.0,11.0,12.6,1.519
