Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,17.0,18.0,16.0,13.0,15.0,14.0,17.0,14.0,13.0,13.0,16.0,16.0,17.0,15.0,17.0,16.0,15.0,16.0,17.0,15.0,15.0,16.0,15.0,16.0,17.0,16.0,16.0,15.0,15.0,15.533,1.258
1,15.0,16.0,15.0,15.0,13.0,15.0,14.0,17.0,14.0,13.0,13.0,16.0,15.0,16.0,15.0,16.0,16.0,15.0,15.0,17.0,14.0,15.0,15.0,14.0,16.0,17.0,16.0,16.0,15.0,14.0,15.1,1.106
2,15.0,15.0,15.0,15.0,13.0,15.0,14.0,16.0,14.0,13.0,13.0,16.0,15.0,16.0,15.0,15.0,16.0,15.0,15.0,17.0,14.0,15.0,14.0,14.0,16.0,15.0,16.0,16.0,15.0,14.0,14.9,0.978
3,15.0,15.0,15.0,15.0,13.0,13.0,14.0,16.0,14.0,12.0,13.0,16.0,15.0,16.0,13.0,14.0,16.0,15.0,15.0,15.0,13.0,15.0,13.0,13.0,16.0,13.0,15.0,16.0,15.0,14.0,14.433,1.174
4,13.0,15.0,15.0,15.0,12.0,12.0,14.0,16.0,14.0,12.0,13.0,16.0,14.0,14.0,13.0,14.0,16.0,14.0,15.0,15.0,12.0,15.0,12.0,12.0,16.0,13.0,15.0,16.0,15.0,13.0,14.033,1.378
5,13.0,13.0,15.0,14.0,11.0,12.0,14.0,14.0,14.0,12.0,13.0,15.0,14.0,14.0,13.0,14.0,16.0,12.0,15.0,15.0,12.0,15.0,12.0,12.0,15.0,13.0,12.0,16.0,15.0,13.0,13.6,1.332
6,9.0,13.0,14.0,14.0,11.0,12.0,12.0,13.0,14.0,12.0,13.0,14.0,14.0,12.0,12.0,14.0,14.0,12.0,15.0,14.0,12.0,15.0,9.0,12.0,15.0,12.0,12.0,14.0,15.0,13.0,12.9,1.535
7,9.0,13.0,14.0,14.0,11.0,12.0,12.0,13.0,14.0,12.0,13.0,14.0,14.0,12.0,12.0,14.0,14.0,12.0,14.0,14.0,12.0,14.0,9.0,12.0,15.0,12.0,12.0,14.0,15.0,13.0,12.833,1.462
8,9.0,13.0,14.0,14.0,11.0,12.0,12.0,13.0,13.0,12.0,11.0,14.0,13.0,12.0,12.0,13.0,14.0,11.0,14.0,14.0,11.0,13.0,9.0,12.0,13.0,12.0,10.0,14.0,15.0,12.0,12.4,1.474
9,9.0,11.0,14.0,14.0,11.0,10.0,9.0,13.0,13.0,10.0,11.0,13.0,13.0,12.0,12.0,13.0,14.0,11.0,14.0,13.0,11.0,13.0,9.0,12.0,13.0,12.0,10.0,13.0,14.0,12.0,11.967,1.56
10,9.0,11.0,13.0,14.0,11.0,10.0,9.0,13.0,13.0,10.0,11.0,13.0,13.0,12.0,12.0,12.0,14.0,11.0,13.0,13.0,10.0,13.0,9.0,12.0,13.0,10.0,10.0,12.0,12.0,12.0,11.667,1.468
11,9.0,11.0,13.0,14.0,11.0,9.0,9.0,12.0,13.0,10.0,11.0,11.0,13.0,12.0,12.0,12.0,13.0,11.0,13.0,13.0,10.0,12.0,9.0,12.0,13.0,10.0,10.0,12.0,12.0,11.0,11.433,1.407
12,9.0,11.0,13.0,13.0,11.0,9.0,9.0,12.0,13.0,10.0,11.0,11.0,13.0,12.0,11.0,12.0,13.0,9.0,13.0,12.0,10.0,12.0,8.0,10.0,12.0,10.0,10.0,12.0,12.0,11.0,11.133,1.431
13,9.0,11.0,12.0,13.0,10.0,9.0,9.0,12.0,12.0,10.0,11.0,11.0,13.0,12.0,11.0,12.0,13.0,9.0,12.0,12.0,9.0,12.0,8.0,10.0,11.0,10.0,10.0,12.0,12.0,11.0,10.933,1.365
14,9.0,10.0,10.0,13.0,9.0,9.0,7.0,12.0,12.0,10.0,11.0,11.0,13.0,11.0,11.0,12.0,11.0,9.0,12.0,12.0,9.0,12.0,8.0,10.0,11.0,10.0,10.0,8.0,12.0,11.0,10.5,1.5
15,9.0,10.0,10.0,13.0,9.0,9.0,7.0,12.0,12.0,10.0,11.0,11.0,13.0,11.0,11.0,12.0,11.0,9.0,12.0,10.0,9.0,12.0,8.0,10.0,11.0,10.0,9.0,8.0,12.0,11.0,10.4,1.497
