Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,16.0,14.0,16.0,17.0,18.0,17.0,17.0,17.0,12.0,14.0,16.0,16.0,17.0,13.0,17.0,16.0,16.0,17.0,18.0,17.0,16.0,17.0,18.0,16.0,16.0,16.0,14.0,15.0,17.0,16.033,1.426
1,15.0,14.0,14.0,16.0,16.0,17.0,17.0,17.0,17.0,12.0,14.0,15.0,15.0,17.0,13.0,17.0,16.0,16.0,17.0,16.0,17.0,16.0,17.0,18.0,16.0,16.0,16.0,14.0,15.0,16.0,15.733,1.365
2,15.0,14.0,14.0,16.0,16.0,17.0,17.0,17.0,17.0,12.0,14.0,15.0,15.0,14.0,13.0,17.0,16.0,13.0,16.0,16.0,17.0,15.0,17.0,18.0,16.0,16.0,16.0,14.0,15.0,16.0,15.467,1.431
3,14.0,14.0,14.0,16.0,16.0,14.0,17.0,12.0,17.0,12.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,13.0,16.0,16.0,17.0,15.0,17.0,17.0,16.0,16.0,15.0,14.0,14.0,16.0,15.033,1.449
4,14.0,14.0,14.0,16.0,14.0,14.0,17.0,12.0,16.0,12.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,13.0,16.0,16.0,15.0,15.0,17.0,17.0,16.0,15.0,15.0,14.0,14.0,16.0,14.833,1.344
5,14.0,14.0,14.0,16.0,14.0,14.0,16.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,13.0,16.0,14.0,15.0,15.0,17.0,15.0,16.0,15.0,15.0,14.0,14.0,16.0,14.5,1.36
6,14.0,14.0,14.0,16.0,14.0,14.0,16.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,13.0,16.0,14.0,15.0,15.0,16.0,14.0,16.0,15.0,15.0,14.0,14.0,15.0,14.4,1.281
7,14.0,14.0,14.0,16.0,14.0,14.0,15.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,15.0,15.0,13.0,16.0,14.0,15.0,15.0,16.0,14.0,16.0,15.0,15.0,14.0,14.0,15.0,14.3,1.187
8,14.0,14.0,14.0,16.0,14.0,14.0,15.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,15.0,15.0,13.0,16.0,14.0,15.0,15.0,16.0,14.0,16.0,15.0,15.0,14.0,14.0,15.0,14.3,1.187
9,14.0,14.0,14.0,16.0,14.0,14.0,15.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,15.0,15.0,13.0,16.0,11.0,15.0,15.0,16.0,14.0,15.0,15.0,15.0,14.0,14.0,14.0,14.133,1.284
