Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,16.0,18.0,17.0,14.0,16.0,16.0,15.0,17.0,15.0,17.0,19.0,15.0,17.0,16.0,16.0,17.0,17.0,16.0,16.0,16.0,16.0,15.0,16.0,15.0,17.0,16.0,15.0,17.0,17.0,15.0,16.167,1.035
1,16.0,17.0,15.0,12.0,16.0,10.0,13.0,15.0,14.0,17.0,17.0,13.0,17.0,16.0,16.0,17.0,17.0,14.0,15.0,13.0,15.0,15.0,14.0,14.0,17.0,16.0,14.0,15.0,17.0,15.0,15.067,1.711
2,16.0,16.0,15.0,11.0,16.0,10.0,13.0,14.0,14.0,17.0,17.0,12.0,15.0,16.0,15.0,17.0,17.0,14.0,15.0,11.0,15.0,15.0,14.0,14.0,17.0,16.0,13.0,15.0,17.0,14.0,14.7,1.882
3,16.0,16.0,15.0,9.0,16.0,10.0,12.0,11.0,14.0,17.0,17.0,12.0,13.0,15.0,15.0,16.0,17.0,14.0,15.0,11.0,15.0,14.0,14.0,14.0,17.0,16.0,13.0,15.0,17.0,14.0,14.333,2.134
4,16.0,16.0,14.0,9.0,15.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,13.0,15.0,15.0,16.0,15.0,14.0,15.0,11.0,15.0,14.0,14.0,14.0,15.0,16.0,13.0,15.0,17.0,14.0,14.033,2.057
5,14.0,16.0,12.0,9.0,15.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,13.0,15.0,14.0,16.0,15.0,14.0,15.0,11.0,13.0,10.0,13.0,14.0,15.0,16.0,13.0,14.0,17.0,14.0,13.6,2.139
6,14.0,15.0,12.0,9.0,15.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,13.0,15.0,14.0,16.0,15.0,14.0,15.0,11.0,13.0,10.0,13.0,14.0,15.0,16.0,13.0,14.0,17.0,14.0,13.567,2.108
7,14.0,15.0,12.0,8.0,15.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,13.0,15.0,13.0,16.0,14.0,14.0,15.0,11.0,13.0,10.0,13.0,14.0,15.0,16.0,13.0,13.0,16.0,14.0,13.4,2.123
8,14.0,15.0,12.0,8.0,15.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,12.0,15.0,13.0,16.0,14.0,14.0,15.0,11.0,13.0,10.0,13.0,14.0,15.0,16.0,13.0,13.0,15.0,14.0,13.333,2.103
9,14.0,15.0,12.0,8.0,14.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,12.0,14.0,13.0,16.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,15.0,16.0,11.0,13.0,15.0,14.0,13.167,2.083
10,14.0,15.0,12.0,7.0,14.0,10.0,10.0,11.0,14.0,17.0,16.0,12.0,12.0,14.0,13.0,16.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,14.0,15.0,11.0,13.0,15.0,14.0,13.067,2.112
11,14.0,15.0,12.0,7.0,14.0,10.0,10.0,11.0,13.0,17.0,16.0,12.0,11.0,14.0,13.0,16.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,14.0,12.933,2.081
12,14.0,15.0,12.0,7.0,13.0,10.0,10.0,11.0,13.0,17.0,13.0,12.0,11.0,14.0,13.0,16.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,14.0,12.8,1.99
13,14.0,15.0,11.0,7.0,13.0,10.0,10.0,11.0,13.0,16.0,13.0,12.0,11.0,14.0,12.0,15.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,14.0,12.667,1.903
14,14.0,15.0,11.0,7.0,13.0,10.0,10.0,11.0,13.0,16.0,13.0,12.0,11.0,14.0,12.0,15.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,14.0,12.667,1.903
15,14.0,15.0,11.0,6.0,13.0,10.0,10.0,11.0,13.0,16.0,13.0,12.0,11.0,14.0,12.0,14.0,14.0,14.0,14.0,11.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,14.0,12.6,1.977
16,14.0,15.0,11.0,6.0,13.0,10.0,10.0,11.0,13.0,16.0,13.0,12.0,11.0,14.0,12.0,14.0,14.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,12.0,14.0,14.0,12.533,2.012
17,13.0,15.0,11.0,6.0,13.0,10.0,10.0,11.0,13.0,16.0,13.0,12.0,11.0,14.0,12.0,14.0,13.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,14.0,14.0,11.0,12.0,14.0,14.0,12.467,1.979
18,13.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,15.0,10.0,12.0,11.0,14.0,12.0,14.0,13.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,14.0,13.0,11.0,12.0,14.0,14.0,12.267,1.982
19,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,14.0,12.0,14.0,13.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,13.0,11.0,12.0,14.0,14.0,12.133,1.91
20,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,14.0,12.0,14.0,13.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,13.0,11.0,12.0,14.0,14.0,12.133,1.91
21,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,13.0,11.0,12.0,14.0,14.0,12.067,1.914
22,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,12.0,11.0,12.0,14.0,14.0,12.033,1.906
23,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,12.0,11.0,12.0,14.0,14.0,12.033,1.906
24,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,12.0,11.0,12.0,14.0,14.0,12.033,1.906
25,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,10.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,14.0,12.0,12.0,11.0,12.0,14.0,14.0,12.0,1.932
26,12.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,10.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,12.0,12.0,11.0,12.0,14.0,14.0,11.967,1.906
27,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,10.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,12.0,12.0,11.0,12.0,14.0,14.0,11.933,1.914
28,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,14.0,10.0,12.0,10.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,12.0,12.0,11.0,12.0,14.0,14.0,11.933,1.914
29,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,10.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,12.0,12.0,11.0,12.0,14.0,14.0,11.9,1.886
30,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,12.0,12.0,11.0,12.0,14.0,14.0,11.867,1.928
31,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,14.0,11.833,1.934
32,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,14.0,11.833,1.934
33,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.733,1.896
34,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.733,1.896
35,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.733,1.896
