Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,16.0,14.0,15.0,15.0,16.0,17.0,18.0,17.0,16.0,12.0,15.0,16.0,17.0,17.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,17.0,17.0,17.0,16.0,15.0,17.0,13.0,15.0,14.0,15.933,1.365
1,16.0,14.0,15.0,15.0,13.0,15.0,17.0,16.0,14.0,12.0,15.0,15.0,14.0,14.0,15.0,16.0,15.0,16.0,16.0,17.0,14.0,17.0,15.0,16.0,15.0,15.0,14.0,13.0,15.0,14.0,14.933,1.181
2,15.0,12.0,15.0,15.0,13.0,15.0,17.0,15.0,11.0,12.0,15.0,14.0,14.0,14.0,15.0,14.0,15.0,14.0,15.0,16.0,14.0,13.0,15.0,15.0,13.0,15.0,13.0,13.0,15.0,14.0,14.2,1.249
3,13.0,12.0,15.0,15.0,13.0,12.0,13.0,11.0,11.0,11.0,13.0,14.0,11.0,14.0,14.0,14.0,13.0,14.0,15.0,16.0,14.0,13.0,15.0,15.0,10.0,13.0,13.0,10.0,15.0,14.0,13.2,1.579
4,13.0,12.0,12.0,14.0,13.0,12.0,13.0,11.0,11.0,11.0,13.0,14.0,11.0,14.0,11.0,14.0,13.0,14.0,12.0,14.0,14.0,13.0,14.0,13.0,10.0,13.0,13.0,10.0,15.0,12.0,12.633,1.303
5,11.0,11.0,12.0,12.0,13.0,11.0,13.0,9.0,11.0,10.0,13.0,13.0,11.0,14.0,11.0,9.0,13.0,14.0,11.0,14.0,13.0,9.0,14.0,13.0,10.0,13.0,13.0,9.0,13.0,9.0,11.733,1.672
6,11.0,11.0,12.0,10.0,12.0,11.0,11.0,9.0,11.0,8.0,12.0,13.0,11.0,13.0,11.0,9.0,13.0,10.0,11.0,14.0,13.0,9.0,11.0,12.0,10.0,10.0,12.0,8.0,13.0,9.0,11.0,1.549
7,11.0,10.0,12.0,10.0,10.0,11.0,11.0,9.0,11.0,8.0,10.0,11.0,10.0,13.0,9.0,9.0,12.0,10.0,11.0,12.0,13.0,9.0,11.0,11.0,10.0,10.0,12.0,8.0,11.0,9.0,10.467,1.284
8,9.0,10.0,12.0,10.0,10.0,11.0,6.0,9.0,9.0,8.0,10.0,11.0,9.0,12.0,9.0,9.0,10.0,10.0,11.0,11.0,13.0,9.0,11.0,11.0,9.0,9.0,12.0,8.0,11.0,9.0,9.933,1.436
9,9.0,9.0,11.0,10.0,10.0,11.0,6.0,9.0,7.0,6.0,10.0,11.0,8.0,10.0,9.0,9.0,10.0,9.0,10.0,10.0,13.0,8.0,9.0,11.0,9.0,8.0,10.0,8.0,11.0,9.0,9.333,1.491
10,8.0,9.0,10.0,10.0,9.0,11.0,6.0,9.0,7.0,6.0,9.0,11.0,8.0,8.0,9.0,9.0,10.0,9.0,10.0,10.0,12.0,8.0,9.0,9.0,9.0,8.0,10.0,8.0,11.0,9.0,9.033,1.354
11,8.0,8.0,10.0,8.0,8.0,10.0,6.0,8.0,7.0,6.0,9.0,11.0,8.0,8.0,8.0,9.0,10.0,8.0,10.0,9.0,11.0,8.0,9.0,7.0,8.0,8.0,10.0,8.0,11.0,9.0,8.6,1.306
12,5.0,7.0,9.0,8.0,7.0,10.0,6.0,8.0,6.0,6.0,9.0,10.0,6.0,8.0,8.0,9.0,6.0,8.0,9.0,8.0,11.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,11.0,9.0,7.9,1.469
13,5.0,7.0,9.0,8.0,7.0,9.0,6.0,8.0,6.0,6.0,9.0,10.0,6.0,8.0,8.0,9.0,6.0,8.0,9.0,8.0,9.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,11.0,9.0,7.733,1.365
14,5.0,6.0,9.0,8.0,7.0,9.0,6.0,8.0,5.0,6.0,9.0,10.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,9.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,11.0,9.0,7.5,1.408
15,5.0,6.0,8.0,8.0,7.0,9.0,6.0,8.0,5.0,6.0,9.0,9.0,5.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,11.0,9.0,7.333,1.374
16,5.0,6.0,8.0,8.0,7.0,9.0,6.0,8.0,4.0,6.0,9.0,8.0,5.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,10.0,9.0,7.133,1.384
17,5.0,6.0,8.0,8.0,7.0,9.0,6.0,8.0,4.0,6.0,9.0,8.0,5.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,8.0,10.0,9.0,7.1,1.399
18,5.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,9.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,8.0,10.0,9.0,6.967,1.378
19,5.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,9.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,8.0,6.9,1.325
