Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,14.0,18.0,15.0,15.0,18.0,14.0,16.0,14.0,17.0,16.0,12.0,17.0,17.0,17.0,16.0,16.0,13.0,15.0,18.0,15.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,14.0,15.0,18.0,15.7,1.531
1,14.0,16.0,13.0,15.0,14.0,14.0,16.0,14.0,17.0,16.0,12.0,17.0,17.0,17.0,16.0,16.0,13.0,15.0,18.0,15.0,16.0,17.0,15.0,16.0,14.0,16.0,17.0,14.0,15.0,17.0,15.4,1.451
2,14.0,16.0,13.0,15.0,14.0,14.0,13.0,14.0,17.0,16.0,12.0,17.0,16.0,16.0,16.0,16.0,13.0,15.0,17.0,15.0,16.0,17.0,15.0,16.0,14.0,14.0,17.0,14.0,15.0,17.0,15.133,1.408
3,14.0,16.0,13.0,15.0,13.0,14.0,13.0,14.0,17.0,16.0,12.0,17.0,16.0,16.0,15.0,15.0,13.0,15.0,17.0,15.0,16.0,17.0,15.0,16.0,14.0,14.0,15.0,14.0,15.0,17.0,14.967,1.378
4,14.0,16.0,13.0,15.0,13.0,14.0,13.0,14.0,16.0,16.0,12.0,17.0,16.0,16.0,15.0,15.0,13.0,15.0,17.0,15.0,15.0,17.0,15.0,11.0,14.0,14.0,15.0,14.0,15.0,17.0,14.733,1.482
5,14.0,16.0,13.0,14.0,13.0,14.0,13.0,14.0,11.0,11.0,12.0,16.0,16.0,16.0,15.0,15.0,13.0,15.0,17.0,15.0,14.0,16.0,15.0,11.0,14.0,14.0,15.0,14.0,15.0,16.0,14.233,1.564
6,14.0,16.0,13.0,14.0,13.0,14.0,13.0,14.0,11.0,11.0,12.0,16.0,16.0,16.0,15.0,15.0,13.0,15.0,17.0,15.0,14.0,16.0,15.0,11.0,14.0,14.0,15.0,14.0,15.0,16.0,14.233,1.564
7,14.0,16.0,13.0,14.0,13.0,14.0,13.0,14.0,11.0,11.0,12.0,16.0,16.0,16.0,14.0,15.0,13.0,15.0,17.0,15.0,14.0,15.0,15.0,11.0,14.0,14.0,15.0,14.0,15.0,15.0,14.133,1.5
8,13.0,16.0,13.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,16.0,13.0,15.0,14.0,15.0,13.0,15.0,17.0,15.0,14.0,15.0,15.0,11.0,14.0,14.0,15.0,14.0,15.0,15.0,13.9,1.535
9,13.0,15.0,13.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,16.0,13.0,15.0,14.0,15.0,13.0,15.0,14.0,13.0,14.0,15.0,15.0,11.0,14.0,14.0,15.0,14.0,13.0,13.0,13.567,1.334
10,13.0,15.0,13.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,16.0,13.0,15.0,13.0,15.0,13.0,15.0,14.0,13.0,14.0,15.0,15.0,11.0,14.0,14.0,15.0,14.0,13.0,13.0,13.533,1.335
11,13.0,11.0,13.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,15.0,13.0,15.0,13.0,13.0,13.0,15.0,14.0,13.0,14.0,15.0,15.0,11.0,14.0,14.0,15.0,14.0,13.0,13.0,13.3,1.295
12,13.0,11.0,11.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,15.0,13.0,15.0,13.0,13.0,13.0,15.0,14.0,13.0,14.0,15.0,15.0,11.0,14.0,14.0,15.0,14.0,13.0,13.0,13.233,1.359
13,13.0,11.0,11.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,15.0,13.0,13.0,13.0,13.0,13.0,15.0,14.0,13.0,14.0,15.0,15.0,11.0,13.0,14.0,15.0,13.0,13.0,13.0,13.1,1.3
14,13.0,11.0,11.0,14.0,13.0,14.0,11.0,14.0,11.0,11.0,12.0,15.0,13.0,13.0,13.0,13.0,13.0,14.0,14.0,13.0,14.0,15.0,15.0,11.0,13.0,14.0,15.0,13.0,13.0,12.0,13.033,1.278
15,13.0,11.0,11.0,14.0,12.0,14.0,11.0,14.0,11.0,11.0,12.0,15.0,13.0,13.0,13.0,13.0,13.0,14.0,14.0,13.0,14.0,15.0,15.0,11.0,13.0,14.0,15.0,13.0,13.0,12.0,13.0,1.291
16,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,15.0,13.0,13.0,13.0,13.0,13.0,14.0,14.0,13.0,14.0,15.0,15.0,11.0,13.0,14.0,15.0,13.0,13.0,12.0,12.767,1.309
17,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,15.0,13.0,13.0,13.0,13.0,13.0,14.0,12.0,13.0,12.0,15.0,15.0,11.0,13.0,14.0,15.0,13.0,13.0,12.0,12.633,1.278
18,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,14.0,13.0,13.0,13.0,13.0,13.0,14.0,12.0,13.0,12.0,15.0,15.0,11.0,13.0,14.0,14.0,13.0,13.0,12.0,12.567,1.174
19,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,11.0,12.0,14.0,13.0,13.0,13.0,13.0,13.0,14.0,12.0,13.0,12.0,15.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,12.0,12.467,1.147
20,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,14.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,12.0,12.3,1.345
21,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,14.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,10.0,13.0,13.0,13.0,13.0,13.0,12.0,12.2,1.327
22,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,14.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,10.0,13.0,12.0,13.0,13.0,13.0,12.0,12.167,1.319
23,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,14.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,10.0,13.0,12.0,13.0,13.0,13.0,12.0,12.167,1.319
24,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,14.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,10.0,13.0,11.0,13.0,11.0,13.0,12.0,12.067,1.34
25,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,10.0,13.0,11.0,13.0,11.0,13.0,12.0,12.033,1.303
26,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.833,1.267
27,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.833,1.267
28,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.833,1.267
29,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.833,1.267
30,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,12.0,11.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.733,1.236
31,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,13.0,12.0,11.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.733,1.236
32,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,10.0,12.0,11.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.633,1.251
33,13.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,10.0,12.0,11.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.633,1.251
34,13.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,10.0,12.0,11.0,13.0,10.0,14.0,12.0,13.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.6,1.281
35,13.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,10.0,12.0,11.0,13.0,10.0,14.0,12.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.567,1.257
36,12.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,11.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.467,1.284
37,12.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,11.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.467,1.284
38,12.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,11.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.467,1.284
39,12.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,11.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.467,1.284
40,12.0,10.0,11.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,13.0,11.0,13.0,12.0,11.433,1.309
41,12.0,10.0,11.0,12.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,12.0,10.0,13.0,11.0,11.233,1.383
42,12.0,10.0,11.0,12.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,12.0,10.0,13.0,11.0,11.233,1.383
43,12.0,10.0,11.0,12.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,12.0,10.0,13.0,11.0,11.233,1.383
44,12.0,10.0,11.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,12.0,12.0,10.0,13.0,10.0,13.0,10.0,12.0,10.0,13.0,11.0,11.2,1.376
45,12.0,10.0,11.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,12.0,10.0,13.0,10.0,13.0,10.0,12.0,10.0,13.0,11.0,11.167,1.368
