Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,17.0,17.0,17.0,14.0,18.0,16.0,16.0,15.0,17.0,17.0,16.0,15.0,17.0,18.0,15.0,16.0,11.0,16.0,17.0,16.0,16.0,18.0,16.0,15.0,16.0,17.0,15.0,16.0,15.0,16.0,16.033,1.354
1,16.0,14.0,17.0,14.0,18.0,16.0,16.0,15.0,15.0,16.0,16.0,15.0,17.0,16.0,15.0,16.0,11.0,16.0,15.0,16.0,16.0,18.0,16.0,15.0,16.0,16.0,15.0,16.0,15.0,16.0,15.633,1.251
2,16.0,14.0,16.0,14.0,18.0,16.0,16.0,15.0,15.0,16.0,16.0,15.0,17.0,15.0,15.0,16.0,11.0,16.0,15.0,16.0,14.0,18.0,16.0,15.0,16.0,16.0,15.0,16.0,15.0,16.0,15.5,1.258
3,16.0,14.0,14.0,14.0,14.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,17.0,15.0,15.0,14.0,11.0,16.0,15.0,16.0,14.0,17.0,16.0,15.0,16.0,16.0,15.0,14.0,15.0,16.0,15.067,1.153
4,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,15.0,15.0,14.0,11.0,16.0,14.0,16.0,14.0,16.0,16.0,15.0,15.0,16.0,15.0,14.0,15.0,15.0,14.767,1.055
5,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,15.0,15.0,14.0,11.0,16.0,14.0,16.0,14.0,16.0,16.0,15.0,15.0,16.0,15.0,14.0,15.0,15.0,14.767,1.055
6,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,15.0,15.0,14.0,11.0,16.0,14.0,16.0,14.0,16.0,16.0,15.0,15.0,16.0,15.0,14.0,15.0,15.0,14.767,1.055
7,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,15.0,15.0,14.0,11.0,16.0,14.0,15.0,14.0,16.0,14.0,15.0,14.0,16.0,15.0,14.0,15.0,15.0,14.633,1.016
8,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,16.0,14.0,15.0,14.0,16.0,14.0,15.0,14.0,16.0,15.0,14.0,15.0,15.0,14.567,1.055
9,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,16.0,14.0,15.0,14.0,16.0,14.0,15.0,14.0,16.0,13.0,14.0,15.0,15.0,14.5,1.088
10,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,16.0,14.0,15.0,14.0,16.0,14.0,15.0,14.0,16.0,13.0,14.0,15.0,15.0,14.5,1.088
11,16.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,16.0,14.0,15.0,12.0,16.0,14.0,15.0,14.0,16.0,13.0,14.0,15.0,15.0,14.433,1.174
