Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,16.0,16.0,15.0,17.0,17.0,18.0,16.0,16.0,14.0,13.0,14.0,17.0,16.0,14.0,16.0,13.0,18.0,16.0,11.0,16.0,11.0,16.0,16.0,15.0,16.0,13.0,14.0,13.0,14.0,14.0,15.033,1.779
1,16.0,16.0,15.0,17.0,13.0,15.0,16.0,16.0,14.0,13.0,14.0,15.0,16.0,14.0,16.0,13.0,13.0,14.0,11.0,14.0,11.0,15.0,15.0,14.0,16.0,13.0,10.0,12.0,14.0,14.0,14.167,1.675
2,15.0,14.0,15.0,15.0,11.0,15.0,13.0,16.0,13.0,13.0,11.0,13.0,15.0,14.0,16.0,9.0,13.0,14.0,11.0,14.0,8.0,14.0,15.0,13.0,15.0,13.0,10.0,12.0,14.0,13.0,13.233,1.944
3,14.0,13.0,15.0,15.0,11.0,15.0,13.0,15.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,9.0,13.0,12.0,11.0,14.0,8.0,14.0,14.0,11.0,15.0,13.0,10.0,12.0,13.0,13.0,12.833,1.79
4,13.0,13.0,15.0,14.0,11.0,12.0,12.0,15.0,12.0,13.0,11.0,12.0,13.0,13.0,14.0,9.0,12.0,11.0,11.0,12.0,8.0,14.0,14.0,11.0,15.0,11.0,10.0,12.0,12.0,12.0,12.233,1.647
5,13.0,13.0,15.0,12.0,11.0,12.0,9.0,14.0,12.0,12.0,10.0,12.0,13.0,10.0,14.0,9.0,12.0,11.0,9.0,12.0,7.0,14.0,14.0,10.0,13.0,10.0,10.0,11.0,12.0,12.0,11.6,1.818
6,13.0,12.0,14.0,12.0,10.0,11.0,9.0,14.0,12.0,11.0,9.0,12.0,11.0,10.0,13.0,9.0,12.0,11.0,9.0,9.0,6.0,13.0,14.0,8.0,12.0,9.0,10.0,10.0,10.0,10.0,10.833,1.899
7,9.0,11.0,11.0,12.0,10.0,11.0,9.0,12.0,12.0,11.0,7.0,12.0,11.0,10.0,13.0,8.0,11.0,11.0,8.0,9.0,6.0,10.0,11.0,8.0,11.0,9.0,10.0,9.0,10.0,10.0,10.067,1.59
8,9.0,10.0,10.0,12.0,10.0,10.0,9.0,12.0,12.0,9.0,7.0,10.0,9.0,10.0,13.0,8.0,11.0,11.0,8.0,9.0,4.0,10.0,11.0,8.0,11.0,9.0,10.0,9.0,6.0,10.0,9.567,1.82
9,9.0,9.0,10.0,11.0,10.0,10.0,9.0,11.0,11.0,9.0,5.0,10.0,9.0,9.0,11.0,8.0,10.0,11.0,7.0,9.0,4.0,9.0,11.0,8.0,11.0,9.0,10.0,8.0,6.0,10.0,9.133,1.746
10,9.0,9.0,9.0,11.0,10.0,10.0,9.0,9.0,8.0,9.0,5.0,10.0,9.0,9.0,11.0,8.0,10.0,11.0,7.0,9.0,4.0,9.0,9.0,8.0,10.0,9.0,10.0,7.0,6.0,8.0,8.733,1.611
11,8.0,9.0,9.0,11.0,9.0,10.0,9.0,9.0,8.0,7.0,5.0,10.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,9.0,4.0,9.0,9.0,8.0,10.0,9.0,9.0,7.0,5.0,8.0,8.267,1.652
12,8.0,8.0,8.0,11.0,8.0,10.0,9.0,6.0,8.0,5.0,5.0,10.0,8.0,8.0,9.0,8.0,10.0,6.0,6.0,9.0,4.0,8.0,9.0,7.0,10.0,8.0,9.0,7.0,5.0,8.0,7.833,1.695
13,8.0,8.0,8.0,9.0,7.0,9.0,9.0,6.0,7.0,5.0,5.0,10.0,8.0,8.0,9.0,8.0,9.0,6.0,5.0,9.0,4.0,8.0,9.0,7.0,10.0,8.0,8.0,6.0,5.0,8.0,7.533,1.586
14,7.0,8.0,8.0,9.0,7.0,9.0,9.0,6.0,7.0,5.0,5.0,10.0,8.0,7.0,9.0,8.0,9.0,6.0,5.0,9.0,4.0,8.0,9.0,7.0,9.0,8.0,8.0,6.0,5.0,8.0,7.433,1.542
15,6.0,7.0,8.0,9.0,7.0,9.0,9.0,6.0,7.0,5.0,5.0,10.0,7.0,7.0,8.0,7.0,8.0,6.0,5.0,8.0,4.0,8.0,9.0,7.0,8.0,8.0,8.0,6.0,5.0,7.0,7.133,1.431
16,6.0,7.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,5.0,5.0,10.0,7.0,7.0,8.0,7.0,8.0,6.0,5.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,7.0,7.033,1.354
17,6.0,7.0,7.0,8.0,6.0,8.0,9.0,6.0,7.0,5.0,4.0,10.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,7.0,6.867,1.384
18,6.0,7.0,7.0,8.0,6.0,8.0,9.0,6.0,5.0,5.0,4.0,10.0,7.0,7.0,8.0,6.0,8.0,6.0,4.0,8.0,4.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,4.0,6.0,6.6,1.497
19,6.0,7.0,7.0,8.0,6.0,8.0,9.0,6.0,5.0,5.0,4.0,9.0,7.0,7.0,7.0,6.0,7.0,6.0,4.0,8.0,4.0,5.0,7.0,6.0,7.0,8.0,7.0,6.0,4.0,6.0,6.4,1.381
20,6.0,7.0,7.0,8.0,6.0,8.0,9.0,6.0,5.0,5.0,4.0,9.0,7.0,7.0,5.0,6.0,7.0,6.0,4.0,8.0,4.0,5.0,7.0,6.0,7.0,8.0,7.0,6.0,4.0,5.0,6.3,1.418
21,6.0,7.0,6.0,8.0,5.0,8.0,9.0,6.0,5.0,5.0,4.0,8.0,7.0,7.0,5.0,6.0,7.0,6.0,4.0,8.0,4.0,5.0,7.0,5.0,7.0,8.0,7.0,5.0,4.0,5.0,6.133,1.408
22,6.0,7.0,6.0,7.0,5.0,8.0,9.0,6.0,5.0,5.0,4.0,8.0,7.0,7.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,7.0,5.0,6.0,8.0,7.0,5.0,4.0,5.0,5.967,1.378
