Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,14.0,14.0,17.0,13.0,17.0,17.0,17.0,16.0,15.0,13.0,16.0,15.0,17.0,14.0,15.0,15.0,18.0,16.0,15.0,15.0,16.0,16.0,15.0,15.0,16.0,17.0,17.0,15.0,16.0,15.0,15.567,1.23
1,13.0,14.0,16.0,13.0,16.0,17.0,17.0,15.0,14.0,13.0,16.0,13.0,17.0,14.0,15.0,15.0,17.0,14.0,12.0,15.0,16.0,14.0,13.0,15.0,16.0,15.0,16.0,15.0,14.0,15.0,14.833,1.368
2,13.0,14.0,15.0,13.0,16.0,16.0,16.0,15.0,14.0,13.0,16.0,13.0,17.0,14.0,15.0,15.0,17.0,14.0,12.0,15.0,16.0,13.0,13.0,15.0,16.0,15.0,16.0,15.0,14.0,15.0,14.7,1.295
3,13.0,14.0,15.0,13.0,16.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,14.0,13.0,15.0,15.0,17.0,14.0,12.0,15.0,16.0,13.0,13.0,15.0,15.0,15.0,16.0,15.0,14.0,15.0,14.333,1.164
4,13.0,14.0,15.0,13.0,16.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,14.0,13.0,15.0,15.0,17.0,13.0,12.0,15.0,16.0,13.0,13.0,12.0,15.0,15.0,16.0,15.0,14.0,13.0,14.133,1.258
5,13.0,14.0,15.0,13.0,16.0,14.0,14.0,14.0,13.0,12.0,15.0,13.0,14.0,13.0,15.0,15.0,17.0,13.0,12.0,14.0,16.0,13.0,13.0,12.0,15.0,14.0,16.0,15.0,14.0,13.0,14.0,1.265
6,13.0,14.0,15.0,12.0,16.0,14.0,14.0,14.0,13.0,12.0,15.0,11.0,14.0,13.0,15.0,14.0,17.0,12.0,12.0,14.0,15.0,13.0,13.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,13.633,1.378
7,12.0,14.0,15.0,12.0,14.0,14.0,14.0,14.0,11.0,12.0,15.0,9.0,14.0,13.0,15.0,14.0,17.0,12.0,12.0,14.0,15.0,13.0,12.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,13.367,1.581
8,12.0,14.0,15.0,12.0,13.0,14.0,14.0,14.0,10.0,12.0,15.0,9.0,14.0,13.0,15.0,14.0,17.0,12.0,12.0,14.0,15.0,13.0,12.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,13.3,1.636
9,12.0,13.0,15.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,14.0,13.0,15.0,14.0,17.0,12.0,12.0,14.0,15.0,13.0,12.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,13.2,1.641
10,11.0,13.0,15.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,14.0,13.0,15.0,14.0,17.0,12.0,12.0,14.0,14.0,13.0,12.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,13.133,1.648
11,11.0,13.0,15.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,13.0,13.0,13.0,16.0,12.0,11.0,14.0,14.0,13.0,12.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,12.933,1.548
12,11.0,13.0,15.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,13.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,13.0,12.0,12.0,14.0,13.0,16.0,14.0,12.0,13.0,12.9,1.557
13,11.0,13.0,15.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,13.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,13.0,12.0,11.0,14.0,13.0,16.0,14.0,10.0,13.0,12.8,1.661
14,11.0,13.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,13.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,13.0,12.0,11.0,14.0,13.0,16.0,14.0,10.0,13.0,12.767,1.627
15,11.0,13.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,13.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,12.0,12.0,11.0,14.0,12.0,16.0,14.0,10.0,13.0,12.7,1.636
16,11.0,13.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,13.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,12.0,12.0,11.0,14.0,11.0,16.0,14.0,10.0,13.0,12.667,1.66
17,11.0,13.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,15.0,9.0,13.0,12.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,12.0,12.0,11.0,14.0,10.0,16.0,14.0,10.0,13.0,12.6,1.705
18,10.0,12.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,13.0,9.0,13.0,12.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,12.0,12.0,11.0,14.0,10.0,16.0,14.0,9.0,13.0,12.433,1.745
19,10.0,12.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,13.0,9.0,13.0,12.0,12.0,13.0,16.0,12.0,11.0,14.0,14.0,12.0,12.0,11.0,14.0,10.0,14.0,14.0,7.0,13.0,12.3,1.81
20,9.0,12.0,14.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,13.0,9.0,12.0,12.0,12.0,13.0,15.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,14.0,10.0,14.0,13.0,6.0,13.0,12.1,1.886
21,9.0,12.0,11.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,13.0,9.0,12.0,12.0,12.0,13.0,15.0,12.0,11.0,14.0,14.0,11.0,11.0,11.0,14.0,9.0,14.0,13.0,6.0,13.0,11.933,1.914
22,9.0,12.0,11.0,12.0,13.0,12.0,14.0,13.0,10.0,12.0,13.0,9.0,12.0,12.0,12.0,13.0,14.0,12.0,11.0,14.0,14.0,11.0,11.0,11.0,14.0,9.0,14.0,13.0,6.0,13.0,11.867,1.839
23,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,10.0,12.0,13.0,9.0,12.0,11.0,12.0,13.0,14.0,12.0,11.0,14.0,14.0,11.0,9.0,11.0,14.0,9.0,14.0,13.0,6.0,13.0,11.633,1.958
24,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,10.0,12.0,13.0,9.0,12.0,11.0,12.0,13.0,13.0,11.0,11.0,14.0,14.0,11.0,9.0,11.0,14.0,9.0,13.0,13.0,6.0,13.0,11.533,1.893
25,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,10.0,12.0,13.0,9.0,12.0,11.0,11.0,13.0,13.0,11.0,11.0,14.0,14.0,11.0,9.0,11.0,14.0,9.0,13.0,12.0,6.0,12.0,11.433,1.856
