Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,13.0,16.0,18.0,17.0,17.0,17.0,15.0,18.0,17.0,12.0,18.0,18.0,15.0,16.0,16.0,17.0,19.0,18.0,18.0,16.0,16.0,16.0,13.0,17.0,18.0,17.0,16.0,16.0,17.0,14.0,16.367,1.643
1,13.0,16.0,15.0,16.0,15.0,16.0,15.0,18.0,13.0,12.0,15.0,16.0,15.0,16.0,15.0,16.0,15.0,18.0,14.0,16.0,16.0,16.0,13.0,16.0,18.0,16.0,13.0,16.0,16.0,14.0,15.3,1.464
2,13.0,16.0,15.0,16.0,15.0,16.0,15.0,16.0,13.0,12.0,15.0,15.0,15.0,16.0,15.0,16.0,15.0,14.0,14.0,15.0,15.0,16.0,13.0,16.0,16.0,16.0,13.0,16.0,16.0,13.0,14.9,1.193
3,13.0,16.0,15.0,14.0,15.0,16.0,15.0,16.0,13.0,12.0,15.0,14.0,15.0,16.0,15.0,14.0,15.0,14.0,14.0,15.0,13.0,13.0,13.0,16.0,15.0,14.0,13.0,16.0,15.0,13.0,14.433,1.146
4,13.0,14.0,15.0,14.0,15.0,16.0,15.0,15.0,11.0,12.0,12.0,14.0,15.0,14.0,15.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,13.0,16.0,15.0,14.0,13.0,15.0,15.0,13.0,14.0,1.238
5,13.0,13.0,15.0,14.0,15.0,16.0,15.0,15.0,11.0,12.0,12.0,14.0,14.0,14.0,15.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,13.0,16.0,14.0,14.0,13.0,15.0,15.0,13.0,13.9,1.221
6,13.0,13.0,15.0,14.0,15.0,16.0,15.0,14.0,11.0,12.0,11.0,14.0,14.0,14.0,15.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,13.0,16.0,14.0,14.0,13.0,15.0,15.0,13.0,13.833,1.267
7,11.0,13.0,15.0,14.0,15.0,15.0,14.0,14.0,11.0,12.0,11.0,14.0,14.0,14.0,15.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,13.0,16.0,14.0,14.0,13.0,13.0,15.0,13.0,13.633,1.278
8,11.0,13.0,15.0,14.0,14.0,15.0,14.0,14.0,11.0,12.0,11.0,14.0,12.0,11.0,15.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,14.0,12.0,13.333,1.3
9,11.0,13.0,15.0,14.0,14.0,14.0,14.0,14.0,11.0,12.0,11.0,14.0,12.0,11.0,14.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,12.0,15.0,12.0,14.0,13.0,13.0,14.0,12.0,13.167,1.267
10,11.0,11.0,15.0,12.0,13.0,14.0,14.0,13.0,10.0,12.0,11.0,14.0,12.0,11.0,14.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,12.0,13.0,12.0,13.0,13.0,13.0,13.0,12.0,12.8,1.275
11,11.0,11.0,15.0,12.0,13.0,14.0,14.0,13.0,10.0,10.0,11.0,14.0,12.0,11.0,14.0,14.0,15.0,14.0,12.0,15.0,13.0,13.0,12.0,13.0,12.0,13.0,13.0,13.0,13.0,12.0,12.733,1.365
12,11.0,11.0,15.0,12.0,13.0,14.0,14.0,13.0,10.0,10.0,11.0,14.0,11.0,11.0,14.0,14.0,15.0,14.0,11.0,15.0,13.0,12.0,12.0,13.0,12.0,13.0,13.0,12.0,12.0,12.0,12.567,1.43
13,11.0,11.0,15.0,12.0,13.0,14.0,13.0,13.0,10.0,10.0,11.0,14.0,11.0,11.0,14.0,14.0,14.0,14.0,11.0,15.0,13.0,12.0,12.0,13.0,12.0,10.0,13.0,12.0,12.0,12.0,12.4,1.428
