Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,16.0,16.0,17.0,14.0,16.0,17.0,18.0,17.0,16.0,15.0,15.0,17.0,14.0,16.0,16.0,17.0,17.0,18.0,16.0,16.0,14.0,15.0,15.0,18.0,15.0,17.0,17.0,16.0,17.0,17.0,16.167,1.128
1,16.0,16.0,17.0,14.0,16.0,14.0,17.0,17.0,16.0,15.0,15.0,17.0,14.0,16.0,16.0,17.0,17.0,18.0,15.0,16.0,14.0,15.0,15.0,15.0,15.0,17.0,16.0,16.0,17.0,17.0,15.867,1.087
2,16.0,16.0,15.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,14.0,16.0,16.0,17.0,14.0,18.0,15.0,16.0,14.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,14.0,17.0,15.467,1.024
3,16.0,16.0,15.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,14.0,16.0,16.0,17.0,14.0,15.0,15.0,16.0,14.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,14.0,16.0,15.333,0.869
4,16.0,16.0,15.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,14.0,13.0,16.0,17.0,14.0,15.0,15.0,16.0,14.0,15.0,15.0,15.0,15.0,16.0,13.0,16.0,14.0,16.0,15.133,1.024
5,16.0,16.0,15.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,13.0,13.0,16.0,17.0,14.0,15.0,15.0,16.0,14.0,15.0,15.0,15.0,15.0,16.0,13.0,16.0,14.0,16.0,15.1,1.075
6,16.0,15.0,14.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,13.0,13.0,16.0,17.0,14.0,15.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,16.0,13.0,14.0,14.0,16.0,14.867,1.118
7,16.0,15.0,14.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,13.0,13.0,16.0,16.0,14.0,15.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,16.0,13.0,14.0,14.0,13.0,14.733,1.093
8,15.0,15.0,14.0,14.0,16.0,14.0,15.0,17.0,16.0,15.0,15.0,16.0,13.0,13.0,16.0,16.0,14.0,15.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,16.0,13.0,14.0,14.0,13.0,14.7,1.069
9,15.0,15.0,14.0,14.0,16.0,14.0,15.0,17.0,13.0,14.0,15.0,16.0,13.0,13.0,16.0,16.0,14.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,16.0,13.0,14.0,14.0,13.0,14.533,1.087
10,13.0,15.0,14.0,14.0,16.0,14.0,15.0,17.0,13.0,14.0,15.0,14.0,13.0,13.0,16.0,16.0,14.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,14.0,13.0,14.0,14.0,13.0,14.333,1.043
11,13.0,15.0,14.0,14.0,16.0,14.0,13.0,16.0,13.0,14.0,15.0,14.0,13.0,13.0,16.0,16.0,14.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,14.0,13.0,14.0,14.0,13.0,14.233,0.989
12,13.0,15.0,14.0,14.0,15.0,14.0,13.0,15.0,13.0,13.0,15.0,14.0,13.0,13.0,16.0,14.0,14.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,14.033,0.912
13,13.0,14.0,14.0,14.0,15.0,14.0,13.0,15.0,13.0,13.0,15.0,14.0,13.0,13.0,16.0,14.0,13.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.967,0.912
14,13.0,14.0,14.0,14.0,15.0,14.0,13.0,15.0,13.0,13.0,15.0,14.0,13.0,13.0,16.0,14.0,13.0,14.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.9,0.907
15,13.0,14.0,14.0,14.0,15.0,14.0,13.0,15.0,13.0,13.0,15.0,14.0,13.0,13.0,16.0,14.0,13.0,14.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.9,0.907
16,13.0,14.0,14.0,14.0,15.0,14.0,13.0,15.0,13.0,13.0,15.0,14.0,13.0,13.0,16.0,14.0,13.0,14.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.9,0.907
17,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,15.0,14.0,13.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.833,0.898
18,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,15.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.733,1.031
19,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,15.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.733,1.031
20,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,14.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.7,1.005
21,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,14.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,15.0,13.0,15.0,15.0,14.0,12.0,14.0,14.0,13.0,13.7,1.005
22,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,14.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,15.0,13.0,14.0,15.0,14.0,12.0,14.0,14.0,13.0,13.667,0.978
23,13.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,13.0,13.0,14.0,13.0,11.0,13.0,16.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,14.0,15.0,14.0,12.0,14.0,14.0,13.0,13.633,0.948
24,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,14.0,15.0,14.0,12.0,14.0,14.0,13.0,13.533,0.806
25,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,14.0,15.0,14.0,12.0,14.0,14.0,13.0,13.533,0.806
