Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,17.0,17.0,14.0,14.0,16.0,18.0,16.0,19.0,15.0,16.0,16.0,14.0,18.0,17.0,18.0,16.0,19.0,17.0,16.0,16.0,18.0,17.0,18.0,17.0,18.0,15.0,16.0,17.0,17.0,14.0,16.533,1.408
1,17.0,17.0,14.0,14.0,16.0,18.0,16.0,19.0,15.0,16.0,16.0,14.0,17.0,15.0,15.0,16.0,19.0,17.0,16.0,14.0,16.0,17.0,17.0,17.0,18.0,13.0,16.0,16.0,17.0,14.0,16.067,1.482
2,16.0,16.0,14.0,14.0,16.0,17.0,14.0,18.0,15.0,16.0,16.0,14.0,17.0,15.0,15.0,16.0,19.0,17.0,16.0,14.0,16.0,17.0,17.0,17.0,14.0,13.0,16.0,16.0,17.0,14.0,15.733,1.389
3,16.0,16.0,14.0,14.0,16.0,17.0,14.0,17.0,15.0,16.0,16.0,14.0,17.0,15.0,15.0,16.0,19.0,17.0,16.0,14.0,16.0,17.0,15.0,17.0,14.0,12.0,15.0,16.0,15.0,14.0,15.5,1.384
4,16.0,16.0,14.0,14.0,16.0,17.0,14.0,17.0,15.0,15.0,16.0,14.0,16.0,14.0,15.0,16.0,18.0,17.0,14.0,14.0,16.0,15.0,15.0,17.0,14.0,12.0,15.0,14.0,15.0,14.0,15.167,1.293
5,16.0,16.0,14.0,14.0,16.0,17.0,12.0,17.0,15.0,15.0,16.0,13.0,16.0,14.0,15.0,16.0,18.0,17.0,14.0,14.0,16.0,15.0,15.0,17.0,14.0,12.0,15.0,14.0,15.0,14.0,15.067,1.436
6,16.0,16.0,14.0,14.0,16.0,17.0,12.0,17.0,15.0,15.0,15.0,12.0,16.0,14.0,15.0,16.0,18.0,17.0,14.0,14.0,16.0,15.0,15.0,16.0,14.0,12.0,15.0,14.0,15.0,14.0,14.967,1.449
7,16.0,16.0,14.0,14.0,16.0,17.0,12.0,17.0,15.0,15.0,15.0,12.0,14.0,14.0,15.0,16.0,18.0,15.0,14.0,14.0,16.0,15.0,15.0,16.0,14.0,12.0,15.0,14.0,15.0,14.0,14.833,1.392
8,16.0,14.0,14.0,14.0,16.0,17.0,12.0,17.0,15.0,15.0,15.0,12.0,14.0,14.0,15.0,15.0,17.0,15.0,14.0,14.0,16.0,15.0,15.0,16.0,14.0,12.0,15.0,14.0,15.0,14.0,14.7,1.295
9,16.0,14.0,14.0,14.0,16.0,17.0,12.0,16.0,15.0,15.0,15.0,12.0,14.0,14.0,15.0,15.0,17.0,15.0,11.0,13.0,14.0,15.0,15.0,16.0,14.0,12.0,15.0,14.0,15.0,14.0,14.467,1.408
10,16.0,14.0,14.0,14.0,15.0,17.0,12.0,16.0,15.0,15.0,15.0,12.0,14.0,14.0,15.0,15.0,15.0,15.0,11.0,10.0,14.0,15.0,15.0,16.0,14.0,10.0,14.0,14.0,15.0,14.0,14.167,1.635
11,16.0,13.0,14.0,14.0,15.0,17.0,12.0,16.0,14.0,15.0,15.0,12.0,14.0,14.0,15.0,13.0,15.0,15.0,11.0,10.0,14.0,15.0,13.0,16.0,14.0,10.0,14.0,14.0,15.0,14.0,13.967,1.643
12,16.0,13.0,14.0,14.0,15.0,17.0,12.0,16.0,14.0,15.0,15.0,12.0,14.0,14.0,15.0,13.0,15.0,15.0,11.0,10.0,14.0,15.0,13.0,16.0,14.0,10.0,14.0,14.0,15.0,14.0,13.967,1.643
13,16.0,13.0,14.0,14.0,15.0,17.0,12.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,15.0,13.0,15.0,15.0,11.0,10.0,14.0,15.0,13.0,16.0,14.0,9.0,14.0,14.0,15.0,14.0,13.9,1.739
14,16.0,13.0,14.0,14.0,15.0,17.0,12.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,15.0,13.0,15.0,15.0,11.0,10.0,14.0,15.0,13.0,16.0,14.0,9.0,14.0,14.0,15.0,14.0,13.9,1.739
15,16.0,13.0,14.0,14.0,15.0,17.0,12.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,13.0,15.0,15.0,11.0,10.0,14.0,15.0,13.0,16.0,14.0,8.0,14.0,14.0,15.0,14.0,13.833,1.827
16,16.0,13.0,14.0,14.0,15.0,17.0,12.0,16.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,13.0,15.0,15.0,11.0,10.0,14.0,13.0,13.0,16.0,14.0,8.0,14.0,14.0,15.0,14.0,13.767,1.82
17,16.0,13.0,14.0,14.0,14.0,17.0,12.0,15.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,13.0,15.0,15.0,11.0,10.0,14.0,13.0,13.0,16.0,14.0,8.0,14.0,14.0,15.0,14.0,13.7,1.773
18,16.0,13.0,14.0,14.0,14.0,17.0,12.0,15.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,14.0,13.0,13.0,16.0,14.0,8.0,14.0,14.0,15.0,14.0,13.6,1.781
19,16.0,13.0,14.0,14.0,13.0,17.0,12.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,14.0,13.0,13.0,16.0,13.0,8.0,14.0,14.0,15.0,14.0,13.5,1.765
20,16.0,13.0,14.0,14.0,13.0,17.0,12.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,14.0,13.0,13.0,16.0,13.0,8.0,13.0,14.0,15.0,14.0,13.467,1.765
21,16.0,13.0,11.0,14.0,13.0,17.0,12.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,13.0,13.0,13.0,15.0,13.0,8.0,13.0,14.0,15.0,14.0,13.3,1.773
22,14.0,13.0,11.0,14.0,13.0,17.0,12.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,13.0,13.0,13.0,15.0,13.0,8.0,13.0,14.0,15.0,14.0,13.233,1.707
23,14.0,13.0,11.0,14.0,13.0,15.0,11.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,13.0,13.0,13.0,15.0,13.0,8.0,13.0,14.0,15.0,14.0,13.133,1.628
24,14.0,13.0,11.0,14.0,13.0,15.0,11.0,14.0,14.0,15.0,15.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,11.0,10.0,13.0,12.0,13.0,15.0,13.0,8.0,13.0,11.0,15.0,14.0,13.0,1.673
25,14.0,13.0,11.0,14.0,13.0,15.0,11.0,14.0,14.0,13.0,15.0,12.0,14.0,13.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,12.0,13.0,15.0,13.0,8.0,13.0,11.0,15.0,14.0,12.833,1.655
26,14.0,13.0,11.0,14.0,13.0,14.0,11.0,14.0,14.0,13.0,15.0,12.0,14.0,13.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,12.0,13.0,15.0,12.0,8.0,13.0,11.0,15.0,14.0,12.767,1.627
27,14.0,13.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,13.0,15.0,12.0,14.0,13.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,12.0,13.0,15.0,12.0,8.0,13.0,11.0,15.0,14.0,12.733,1.632
28,14.0,13.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,13.0,15.0,12.0,14.0,13.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,11.0,13.0,15.0,12.0,8.0,13.0,11.0,15.0,12.0,12.633,1.643
29,14.0,13.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,13.0,14.0,12.0,14.0,13.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,11.0,13.0,15.0,12.0,8.0,13.0,11.0,15.0,12.0,12.6,1.604
30,14.0,13.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,11.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,12.0,12.5,1.628
31,14.0,12.0,11.0,14.0,12.0,14.0,11.0,14.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,12.0,14.0,13.0,11.0,10.0,13.0,11.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,12.0,12.433,1.585
32,14.0,12.0,11.0,14.0,12.0,14.0,11.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,11.0,11.0,10.0,13.0,11.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,12.0,12.3,1.595
33,14.0,12.0,11.0,14.0,12.0,14.0,11.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,13.0,11.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,10.0,12.2,1.681
34,14.0,12.0,11.0,14.0,12.0,14.0,11.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,13.0,11.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,10.0,12.2,1.681
35,14.0,12.0,10.0,14.0,12.0,14.0,10.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,10.0,12.033,1.779
36,14.0,12.0,10.0,14.0,12.0,14.0,10.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,15.0,12.0,8.0,13.0,11.0,15.0,10.0,12.033,1.779
37,14.0,12.0,10.0,13.0,12.0,14.0,10.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,13.0,11.0,15.0,10.0,11.967,1.703
38,14.0,12.0,10.0,13.0,12.0,14.0,10.0,13.0,14.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,13.0,11.0,15.0,10.0,11.967,1.703
39,14.0,12.0,10.0,13.0,12.0,14.0,10.0,13.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,13.0,11.0,15.0,10.0,11.933,1.672
40,14.0,12.0,10.0,13.0,12.0,14.0,10.0,13.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,13.0,10.0,15.0,10.0,11.9,1.7
41,14.0,12.0,10.0,13.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.833,1.675
42,13.0,12.0,10.0,13.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.8,1.641
43,13.0,12.0,10.0,13.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.8,1.641
44,13.0,12.0,10.0,13.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.8,1.641
45,13.0,12.0,10.0,12.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.7,1.696
46,13.0,12.0,10.0,12.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.633,1.643
47,13.0,12.0,10.0,12.0,12.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.633,1.643
48,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.6,1.645
49,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,15.0,10.0,11.6,1.645
50,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,12.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,13.0,12.0,8.0,12.0,10.0,15.0,10.0,11.567,1.606
51,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,13.0,12.0,8.0,12.0,10.0,15.0,10.0,11.533,1.607
52,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,13.0,12.0,8.0,12.0,10.0,15.0,10.0,11.533,1.607
53,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,13.0,12.0,8.0,12.0,10.0,15.0,10.0,11.533,1.607
54,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,13.0,12.0,8.0,12.0,10.0,15.0,10.0,11.533,1.607
55,13.0,12.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,11.0,8.0,12.0,10.0,15.0,10.0,11.467,1.586
56,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,11.0,8.0,12.0,10.0,15.0,10.0,11.433,1.585
57,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,11.0,8.0,12.0,10.0,15.0,10.0,11.433,1.585
58,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,11.0,8.0,12.0,10.0,15.0,10.0,11.433,1.585
59,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.4,1.604
60,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.4,1.604
61,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.4,1.604
62,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.4,1.604
63,13.0,11.0,10.0,12.0,11.0,14.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.4,1.604
64,12.0,11.0,10.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.333,1.535
65,12.0,11.0,10.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,11.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.333,1.535
66,12.0,11.0,10.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.267,1.482
67,12.0,11.0,10.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.267,1.482
68,12.0,11.0,10.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.267,1.482
69,12.0,11.0,10.0,12.0,11.0,13.0,10.0,11.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.233,1.476
70,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.2,1.492
71,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,11.0,12.0,10.0,8.0,12.0,10.0,15.0,10.0,11.2,1.492
72,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,11.0,10.0,9.0,10.0,11.0,12.0,9.0,8.0,12.0,10.0,15.0,10.0,11.133,1.565
