Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,17.0,17.0,16.0,17.0,16.0,17.0,18.0,16.0,16.0,17.0,18.0,16.0,16.0,16.0,15.0,15.0,18.0,17.0,16.0,18.0,16.0,13.0,15.0,15.0,17.0,15.0,14.0,17.0,16.0,16.167,1.186
1,15.0,13.0,17.0,16.0,16.0,16.0,11.0,18.0,16.0,15.0,15.0,15.0,16.0,16.0,16.0,15.0,15.0,17.0,17.0,16.0,18.0,16.0,13.0,15.0,15.0,17.0,15.0,14.0,17.0,16.0,15.567,1.453
2,15.0,13.0,17.0,16.0,16.0,16.0,11.0,18.0,16.0,15.0,15.0,15.0,16.0,16.0,16.0,14.0,15.0,16.0,12.0,16.0,18.0,16.0,13.0,15.0,15.0,17.0,15.0,14.0,17.0,16.0,15.333,1.556
3,15.0,13.0,17.0,14.0,16.0,15.0,11.0,18.0,16.0,15.0,15.0,14.0,16.0,16.0,16.0,14.0,15.0,14.0,12.0,16.0,15.0,16.0,13.0,15.0,15.0,16.0,15.0,14.0,17.0,16.0,15.0,1.461
4,15.0,13.0,17.0,14.0,14.0,15.0,11.0,18.0,16.0,15.0,15.0,14.0,13.0,16.0,16.0,14.0,15.0,14.0,12.0,16.0,15.0,16.0,13.0,15.0,15.0,16.0,15.0,14.0,17.0,16.0,14.833,1.485
5,15.0,13.0,17.0,14.0,14.0,15.0,11.0,18.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,14.0,13.0,14.0,12.0,16.0,15.0,15.0,13.0,15.0,15.0,16.0,15.0,14.0,17.0,16.0,14.667,1.491
6,15.0,13.0,17.0,14.0,14.0,15.0,11.0,18.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,14.0,13.0,14.0,12.0,16.0,15.0,15.0,13.0,15.0,15.0,14.0,15.0,14.0,16.0,16.0,14.567,1.43
7,15.0,13.0,15.0,14.0,14.0,15.0,11.0,18.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,14.0,13.0,14.0,12.0,16.0,15.0,15.0,13.0,15.0,15.0,14.0,15.0,14.0,16.0,16.0,14.5,1.36
8,15.0,13.0,15.0,14.0,14.0,15.0,11.0,16.0,14.0,15.0,15.0,14.0,13.0,16.0,16.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,16.0,14.333,1.193
9,15.0,13.0,15.0,14.0,14.0,15.0,11.0,16.0,14.0,15.0,15.0,14.0,13.0,16.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,16.0,14.233,1.174
10,15.0,13.0,15.0,14.0,14.0,15.0,11.0,16.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.133,1.087
11,14.0,13.0,15.0,14.0,14.0,15.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.067,1.031
12,14.0,13.0,15.0,14.0,14.0,15.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.067,1.031
13,14.0,13.0,15.0,14.0,14.0,15.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.067,1.031
14,14.0,13.0,15.0,14.0,14.0,15.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.067,1.031
15,14.0,13.0,15.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.033,1.016
16,14.0,13.0,15.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.033,1.016
17,14.0,13.0,14.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,14.0,12.0,16.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,14.0,1.0
18,14.0,13.0,14.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,13.0,12.0,15.0,15.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,13.933,0.964
19,14.0,13.0,14.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,13.0,12.0,15.0,14.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,13.9,0.943
20,14.0,13.0,14.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,13.0,12.0,15.0,14.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,13.9,0.943
21,14.0,13.0,14.0,14.0,14.0,14.0,11.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,12.0,12.0,15.0,14.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,13.867,0.991
22,14.0,13.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,14.0,13.0,12.0,12.0,15.0,14.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,13.767,0.989
23,14.0,13.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,15.0,13.0,14.0,13.0,12.0,12.0,15.0,14.0,14.0,13.0,15.0,15.0,14.0,15.0,14.0,14.0,14.0,13.6,1.052
24,14.0,13.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,15.0,13.0,14.0,13.0,12.0,12.0,15.0,14.0,14.0,13.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,13.5,1.057
25,14.0,13.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,15.0,13.0,14.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,13.433,1.086
26,14.0,13.0,13.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,15.0,13.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,13.0,14.0,14.0,13.367,1.08
27,14.0,13.0,12.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,14.0,13.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,13.0,14.0,14.0,13.3,1.069
28,14.0,13.0,12.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,14.0,12.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,13.0,14.0,14.0,13.267,1.093
29,14.0,13.0,12.0,14.0,14.0,14.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,14.0,12.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,13.0,14.0,14.0,13.267,1.093
30,14.0,13.0,12.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,13.0,14.0,14.0,13.133,1.147
31,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,15.0,13.0,14.0,14.0,12.933,1.711
32,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,12.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,12.0,13.0,14.0,14.0,12.833,1.675
33,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,12.0,14.0,13.0,15.0,14.0,12.0,12.0,13.0,14.0,14.0,12.8,1.701
34,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,12.0,14.0,13.0,15.0,12.0,12.0,12.0,13.0,14.0,14.0,12.733,1.692
35,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,12.0,12.0,12.0,14.0,14.0,12.667,1.719
36,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,12.0,12.0,12.0,14.0,14.0,12.667,1.719
