Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,15.0,18.0,11.0,14.0,15.0,14.0,15.0,14.0,14.0,16.0,15.0,14.0,14.0,16.0,15.0,17.0,15.0,16.0,14.0,17.0,16.0,15.0,17.0,16.0,18.0,15.0,16.0,15.0,16.0,17.0,15.333,1.422
1,15.0,15.0,11.0,12.0,14.0,14.0,15.0,14.0,13.0,16.0,15.0,14.0,14.0,15.0,14.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,16.0,16.0,17.0,15.0,16.0,15.0,16.0,15.0,14.8,1.275
2,14.0,15.0,11.0,12.0,14.0,13.0,15.0,14.0,13.0,13.0,13.0,13.0,14.0,15.0,14.0,14.0,15.0,12.0,13.0,15.0,11.0,15.0,15.0,16.0,17.0,15.0,15.0,14.0,16.0,15.0,14.033,1.402
3,14.0,15.0,11.0,11.0,14.0,13.0,15.0,14.0,13.0,13.0,13.0,13.0,14.0,15.0,13.0,13.0,14.0,12.0,13.0,15.0,11.0,14.0,14.0,16.0,17.0,15.0,15.0,14.0,15.0,13.0,13.733,1.389
4,14.0,12.0,11.0,11.0,14.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,14.0,13.0,13.0,13.0,13.0,10.0,13.0,15.0,11.0,14.0,12.0,12.0,16.0,14.0,13.0,14.0,15.0,13.0,13.1,1.274
5,12.0,11.0,11.0,11.0,13.0,12.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,10.0,10.0,10.0,13.0,13.0,11.0,14.0,12.0,12.0,15.0,14.0,13.0,13.0,14.0,13.0,12.5,1.285
6,9.0,11.0,11.0,11.0,13.0,12.0,14.0,14.0,12.0,13.0,13.0,13.0,13.0,10.0,13.0,10.0,10.0,10.0,13.0,13.0,11.0,14.0,12.0,12.0,15.0,13.0,13.0,11.0,14.0,11.0,12.133,1.477
7,9.0,11.0,10.0,10.0,13.0,12.0,14.0,13.0,10.0,13.0,13.0,13.0,12.0,10.0,11.0,10.0,10.0,10.0,13.0,13.0,11.0,12.0,12.0,12.0,13.0,11.0,13.0,11.0,14.0,11.0,11.667,1.374
8,9.0,11.0,10.0,10.0,10.0,10.0,12.0,12.0,10.0,13.0,13.0,13.0,12.0,10.0,11.0,10.0,10.0,10.0,13.0,13.0,11.0,12.0,12.0,11.0,13.0,11.0,13.0,11.0,12.0,11.0,11.3,1.215
9,8.0,9.0,10.0,10.0,10.0,10.0,11.0,12.0,10.0,13.0,13.0,13.0,12.0,10.0,11.0,10.0,10.0,9.0,13.0,11.0,11.0,12.0,8.0,11.0,13.0,11.0,13.0,11.0,10.0,11.0,10.867,1.431
