Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,14.0,15.0,15.0,14.0,18.0,18.0,16.0,17.0,16.0,17.0,17.0,16.0,17.0,18.0,12.0,16.0,15.0,15.0,16.0,15.0,15.0,18.0,14.0,18.0,13.0,14.0,17.0,17.0,18.0,17.0,15.933,1.611
1,14.0,15.0,15.0,14.0,17.0,17.0,16.0,17.0,16.0,16.0,16.0,16.0,17.0,17.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,18.0,13.0,12.0,14.0,17.0,14.0,17.0,15.333,1.556
2,14.0,15.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,12.0,17.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,17.0,13.0,12.0,14.0,17.0,14.0,16.0,15.0,1.483
3,14.0,15.0,15.0,14.0,17.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,16.0,13.0,12.0,14.0,17.0,14.0,16.0,14.933,1.413
4,14.0,15.0,15.0,12.0,17.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,16.0,13.0,12.0,14.0,16.0,14.0,16.0,14.833,1.462
5,14.0,15.0,15.0,12.0,17.0,15.0,16.0,16.0,16.0,16.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,16.0,13.0,12.0,14.0,16.0,14.0,16.0,14.8,1.447
6,14.0,15.0,15.0,12.0,17.0,15.0,16.0,16.0,16.0,16.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,16.0,13.0,12.0,14.0,15.0,14.0,16.0,14.767,1.43
7,14.0,15.0,15.0,12.0,17.0,15.0,16.0,16.0,16.0,16.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,16.0,13.0,12.0,14.0,15.0,14.0,16.0,14.767,1.43
8,14.0,15.0,15.0,12.0,17.0,15.0,16.0,16.0,15.0,16.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,16.0,13.0,12.0,14.0,15.0,14.0,16.0,14.733,1.413
9,14.0,15.0,14.0,12.0,17.0,15.0,16.0,16.0,15.0,16.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,15.0,13.0,16.0,14.0,15.0,13.0,12.0,14.0,15.0,14.0,15.0,14.633,1.378
10,14.0,15.0,14.0,12.0,17.0,15.0,15.0,16.0,15.0,15.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,15.0,14.0,15.0,14.467,1.36
11,14.0,15.0,14.0,12.0,17.0,14.0,15.0,16.0,15.0,14.0,16.0,15.0,12.0,16.0,12.0,16.0,15.0,15.0,16.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,15.0,14.0,15.0,14.4,1.356
12,13.0,15.0,14.0,12.0,16.0,14.0,14.0,16.0,15.0,14.0,16.0,15.0,12.0,15.0,12.0,16.0,15.0,15.0,15.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,15.0,14.0,15.0,14.233,1.257
13,13.0,15.0,14.0,12.0,16.0,14.0,14.0,15.0,15.0,14.0,16.0,15.0,12.0,15.0,12.0,16.0,15.0,14.0,15.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,15.0,14.0,13.0,14.1,1.221
14,13.0,15.0,14.0,12.0,15.0,14.0,14.0,15.0,15.0,14.0,16.0,15.0,12.0,13.0,12.0,16.0,15.0,14.0,15.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,15.0,14.0,13.0,14.0,1.183
