Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,26.0,25.0,30.0,28.0,28.0,28.0,24.0,28.0,25.0,28.0,25.0,26.0,29.0,26.0,24.0,23.0,25.0,26.0,28.0,26.0,28.0,24.0,26.0,26.0,24.0,26.0,26.0,28.0,24.0,26.1,1.814
1,22.0,24.0,25.0,30.0,28.0,28.0,27.0,24.0,27.0,25.0,25.0,22.0,26.0,29.0,26.0,24.0,23.0,25.0,26.0,27.0,23.0,28.0,24.0,26.0,26.0,24.0,26.0,26.0,28.0,24.0,25.6,1.977
2,22.0,21.0,25.0,30.0,28.0,27.0,27.0,24.0,23.0,25.0,25.0,22.0,25.0,29.0,24.0,24.0,22.0,25.0,26.0,26.0,23.0,28.0,22.0,26.0,26.0,23.0,26.0,26.0,26.0,24.0,25.0,2.176
3,22.0,21.0,25.0,30.0,28.0,27.0,27.0,24.0,23.0,25.0,25.0,22.0,25.0,27.0,24.0,24.0,22.0,25.0,26.0,26.0,21.0,27.0,22.0,24.0,26.0,23.0,26.0,26.0,26.0,24.0,24.767,2.124
4,22.0,21.0,25.0,30.0,28.0,27.0,27.0,24.0,23.0,25.0,25.0,22.0,25.0,27.0,24.0,24.0,22.0,25.0,26.0,25.0,21.0,27.0,20.0,24.0,26.0,23.0,26.0,26.0,26.0,24.0,24.667,2.226
5,22.0,21.0,25.0,30.0,28.0,27.0,27.0,24.0,23.0,25.0,25.0,22.0,25.0,27.0,24.0,24.0,22.0,25.0,26.0,24.0,21.0,27.0,20.0,24.0,24.0,23.0,26.0,26.0,26.0,24.0,24.567,2.216
6,22.0,21.0,25.0,30.0,28.0,24.0,27.0,24.0,20.0,25.0,25.0,22.0,25.0,26.0,24.0,24.0,22.0,25.0,25.0,24.0,21.0,27.0,20.0,24.0,24.0,23.0,26.0,26.0,26.0,24.0,24.3,2.253
7,22.0,21.0,25.0,30.0,28.0,24.0,27.0,24.0,20.0,25.0,25.0,22.0,25.0,26.0,24.0,24.0,22.0,25.0,25.0,24.0,21.0,27.0,20.0,24.0,22.0,23.0,26.0,23.0,26.0,24.0,24.133,2.276
8,22.0,21.0,25.0,30.0,28.0,24.0,27.0,24.0,20.0,25.0,25.0,22.0,25.0,25.0,24.0,24.0,22.0,25.0,25.0,24.0,21.0,27.0,20.0,22.0,20.0,23.0,26.0,23.0,26.0,24.0,23.967,2.373
9,22.0,21.0,25.0,29.0,28.0,24.0,27.0,24.0,20.0,23.0,25.0,22.0,25.0,25.0,24.0,24.0,22.0,25.0,25.0,24.0,21.0,27.0,20.0,22.0,20.0,23.0,26.0,23.0,26.0,24.0,23.867,2.291
