Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,25.0,23.0,27.0,24.0,25.0,26.0,25.0,25.0,21.0,25.0,26.0,26.0,26.0,26.0,22.0,25.0,25.0,27.0,24.0,25.0,23.0,27.0,25.0,26.0,26.0,24.0,26.0,23.0,23.0,29.0,25.0,1.633
1,25.0,23.0,26.0,24.0,25.0,26.0,25.0,25.0,21.0,23.0,24.0,26.0,26.0,23.0,22.0,25.0,25.0,25.0,24.0,25.0,23.0,27.0,25.0,26.0,23.0,24.0,26.0,23.0,23.0,25.0,24.433,1.383
2,25.0,23.0,26.0,24.0,25.0,26.0,25.0,25.0,21.0,23.0,24.0,22.0,26.0,23.0,22.0,25.0,25.0,25.0,24.0,25.0,23.0,25.0,25.0,26.0,23.0,24.0,25.0,23.0,23.0,25.0,24.2,1.301
3,25.0,23.0,23.0,24.0,25.0,26.0,25.0,25.0,21.0,23.0,24.0,22.0,26.0,22.0,22.0,25.0,25.0,25.0,24.0,25.0,23.0,24.0,25.0,25.0,23.0,24.0,25.0,23.0,23.0,25.0,24.0,1.265
4,25.0,23.0,23.0,24.0,25.0,26.0,25.0,25.0,21.0,23.0,24.0,22.0,25.0,22.0,22.0,24.0,25.0,25.0,24.0,25.0,23.0,23.0,25.0,25.0,23.0,24.0,25.0,23.0,23.0,25.0,23.9,1.221
5,22.0,23.0,23.0,24.0,25.0,23.0,25.0,25.0,21.0,23.0,24.0,22.0,25.0,22.0,22.0,24.0,24.0,25.0,24.0,25.0,23.0,23.0,25.0,24.0,23.0,24.0,25.0,23.0,23.0,25.0,23.633,1.14
6,22.0,23.0,23.0,24.0,24.0,23.0,23.0,25.0,21.0,23.0,22.0,22.0,25.0,22.0,22.0,24.0,24.0,25.0,24.0,25.0,23.0,23.0,25.0,24.0,23.0,24.0,25.0,23.0,23.0,25.0,23.467,1.118
7,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,23.0,22.0,22.0,25.0,22.0,22.0,24.0,24.0,25.0,24.0,25.0,23.0,23.0,25.0,21.0,23.0,24.0,25.0,23.0,23.0,25.0,23.333,1.22
8,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,22.0,22.0,24.0,24.0,25.0,24.0,25.0,23.0,23.0,25.0,21.0,23.0,24.0,25.0,23.0,23.0,24.0,23.233,1.257
9,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,22.0,21.0,24.0,24.0,25.0,24.0,25.0,23.0,23.0,25.0,21.0,23.0,24.0,22.0,23.0,23.0,24.0,23.1,1.274
10,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,22.0,21.0,24.0,24.0,25.0,24.0,23.0,23.0,23.0,25.0,21.0,23.0,24.0,22.0,23.0,23.0,24.0,23.033,1.224
11,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,21.0,21.0,24.0,23.0,25.0,24.0,23.0,23.0,23.0,25.0,21.0,23.0,24.0,22.0,23.0,21.0,24.0,22.9,1.3
12,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,21.0,21.0,24.0,23.0,25.0,24.0,23.0,23.0,23.0,25.0,21.0,23.0,24.0,21.0,23.0,21.0,23.0,22.833,1.319
13,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,21.0,21.0,24.0,23.0,25.0,24.0,23.0,23.0,23.0,21.0,21.0,23.0,24.0,21.0,23.0,20.0,23.0,22.667,1.35
14,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,21.0,21.0,24.0,23.0,24.0,24.0,23.0,23.0,22.0,21.0,21.0,23.0,24.0,21.0,23.0,20.0,23.0,22.6,1.306
15,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,21.0,21.0,24.0,23.0,24.0,24.0,23.0,23.0,22.0,21.0,21.0,23.0,24.0,21.0,23.0,19.0,23.0,22.567,1.383
16,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,25.0,21.0,21.0,24.0,23.0,24.0,24.0,22.0,18.0,22.0,21.0,21.0,21.0,22.0,21.0,23.0,19.0,23.0,22.233,1.585
17,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,24.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,22.0,21.0,21.0,21.0,22.0,21.0,23.0,19.0,23.0,22.1,1.469
18,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,24.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,22.0,21.0,21.0,21.0,22.0,21.0,23.0,19.0,23.0,22.1,1.469
19,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,23.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,22.0,21.0,21.0,21.0,22.0,17.0,23.0,19.0,23.0,21.933,1.692
20,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,23.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,22.0,21.0,21.0,21.0,22.0,17.0,23.0,19.0,23.0,21.933,1.692
21,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,23.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.833,1.79
22,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
23,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
24,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
25,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
26,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
27,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
28,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,20.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.767,1.783
29,22.0,23.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,18.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.7,1.828
30,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
31,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
