Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,25.0,25.0,27.0,23.0,23.0,26.0,27.0,25.0,23.0,22.0,25.0,25.0,27.0,23.0,27.0,27.0,28.0,24.0,26.0,26.0,27.0,25.0,26.0,28.0,22.0,24.0,25.0,27.0,23.0,25.133,1.765
1,23.0,25.0,25.0,27.0,23.0,23.0,26.0,24.0,25.0,23.0,22.0,25.0,25.0,25.0,23.0,27.0,22.0,28.0,24.0,24.0,26.0,26.0,25.0,26.0,23.0,22.0,24.0,25.0,27.0,23.0,24.533,1.607
2,23.0,25.0,25.0,27.0,23.0,23.0,26.0,24.0,25.0,23.0,22.0,25.0,25.0,25.0,23.0,25.0,22.0,27.0,24.0,23.0,26.0,24.0,25.0,22.0,23.0,22.0,23.0,24.0,27.0,23.0,24.133,1.5
3,23.0,25.0,25.0,27.0,23.0,23.0,23.0,24.0,25.0,23.0,22.0,25.0,25.0,18.0,23.0,25.0,22.0,25.0,24.0,23.0,26.0,24.0,25.0,22.0,23.0,22.0,23.0,24.0,27.0,23.0,23.733,1.731
4,23.0,25.0,25.0,26.0,23.0,23.0,20.0,24.0,25.0,23.0,22.0,25.0,25.0,18.0,23.0,25.0,22.0,20.0,24.0,23.0,26.0,24.0,25.0,22.0,23.0,22.0,23.0,24.0,26.0,23.0,23.4,1.837
5,23.0,22.0,25.0,26.0,23.0,23.0,20.0,24.0,24.0,23.0,22.0,24.0,25.0,18.0,23.0,21.0,22.0,20.0,24.0,22.0,26.0,24.0,25.0,22.0,23.0,22.0,21.0,23.0,25.0,23.0,22.933,1.788
6,23.0,22.0,25.0,25.0,23.0,23.0,20.0,24.0,24.0,23.0,22.0,24.0,25.0,18.0,23.0,21.0,22.0,20.0,24.0,22.0,26.0,24.0,23.0,22.0,23.0,19.0,21.0,23.0,25.0,23.0,22.733,1.825
7,23.0,22.0,22.0,22.0,23.0,23.0,20.0,24.0,24.0,23.0,22.0,24.0,25.0,18.0,23.0,21.0,22.0,20.0,24.0,22.0,23.0,24.0,23.0,22.0,23.0,19.0,21.0,23.0,25.0,23.0,22.433,1.606
8,23.0,22.0,22.0,22.0,23.0,23.0,20.0,24.0,24.0,23.0,22.0,24.0,25.0,18.0,23.0,21.0,22.0,20.0,24.0,22.0,23.0,24.0,23.0,22.0,23.0,19.0,21.0,23.0,25.0,22.0,22.4,1.604
9,23.0,22.0,22.0,22.0,23.0,23.0,20.0,24.0,24.0,23.0,21.0,24.0,25.0,18.0,23.0,20.0,22.0,20.0,24.0,22.0,23.0,24.0,23.0,22.0,23.0,19.0,21.0,23.0,25.0,21.0,22.3,1.676
10,23.0,21.0,22.0,22.0,23.0,20.0,20.0,23.0,24.0,23.0,21.0,23.0,25.0,18.0,23.0,20.0,19.0,20.0,24.0,22.0,23.0,24.0,21.0,20.0,23.0,19.0,21.0,23.0,25.0,21.0,21.867,1.802
11,22.0,21.0,22.0,22.0,23.0,20.0,20.0,23.0,24.0,21.0,21.0,23.0,25.0,18.0,23.0,20.0,19.0,20.0,24.0,22.0,23.0,24.0,21.0,19.0,23.0,19.0,21.0,23.0,25.0,21.0,21.733,1.825
