Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,27.0,23.0,24.0,27.0,25.0,24.0,27.0,27.0,24.0,25.0,28.0,25.0,25.0,22.0,26.0,24.0,26.0,27.0,26.0,25.0,24.0,26.0,27.0,29.0,25.0,24.0,25.0,25.0,24.0,25.333,1.535
1,24.0,24.0,23.0,24.0,25.0,25.0,24.0,27.0,27.0,24.0,25.0,28.0,25.0,25.0,22.0,22.0,24.0,26.0,27.0,26.0,25.0,24.0,26.0,27.0,27.0,25.0,24.0,25.0,24.0,24.0,24.933,1.459
2,24.0,24.0,23.0,24.0,25.0,25.0,24.0,27.0,26.0,24.0,24.0,27.0,25.0,25.0,22.0,22.0,24.0,26.0,27.0,26.0,25.0,24.0,26.0,27.0,27.0,23.0,24.0,25.0,24.0,24.0,24.767,1.407
3,24.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,26.0,24.0,24.0,27.0,25.0,23.0,22.0,22.0,24.0,25.0,27.0,25.0,25.0,24.0,24.0,27.0,23.0,23.0,24.0,25.0,24.0,24.0,24.3,1.242
4,24.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,26.0,24.0,24.0,25.0,24.0,23.0,22.0,22.0,24.0,25.0,27.0,25.0,25.0,24.0,24.0,27.0,23.0,23.0,24.0,25.0,24.0,24.0,24.2,1.137
5,24.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,26.0,24.0,24.0,25.0,24.0,23.0,22.0,22.0,24.0,25.0,27.0,25.0,25.0,24.0,24.0,27.0,23.0,23.0,24.0,25.0,24.0,24.0,24.2,1.137
6,24.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,26.0,24.0,24.0,25.0,24.0,23.0,22.0,22.0,24.0,25.0,27.0,25.0,25.0,24.0,24.0,27.0,23.0,23.0,24.0,25.0,24.0,24.0,24.2,1.137
7,24.0,24.0,23.0,24.0,24.0,25.0,24.0,23.0,26.0,24.0,24.0,25.0,24.0,23.0,22.0,22.0,24.0,25.0,23.0,25.0,25.0,18.0,24.0,23.0,23.0,23.0,24.0,25.0,24.0,24.0,23.7,1.394
8,24.0,24.0,21.0,24.0,24.0,25.0,24.0,23.0,22.0,24.0,24.0,25.0,24.0,23.0,22.0,22.0,24.0,25.0,23.0,25.0,25.0,18.0,24.0,23.0,23.0,23.0,24.0,25.0,24.0,24.0,23.5,1.432
9,24.0,22.0,21.0,24.0,24.0,25.0,24.0,23.0,22.0,24.0,24.0,25.0,22.0,23.0,22.0,22.0,24.0,25.0,23.0,25.0,23.0,18.0,24.0,23.0,23.0,23.0,24.0,25.0,23.0,23.0,23.233,1.43
10,24.0,22.0,20.0,24.0,24.0,25.0,24.0,23.0,22.0,23.0,23.0,25.0,22.0,23.0,22.0,22.0,24.0,25.0,23.0,25.0,23.0,18.0,24.0,23.0,23.0,23.0,24.0,25.0,23.0,23.0,23.133,1.477
11,24.0,22.0,20.0,23.0,24.0,25.0,24.0,23.0,22.0,23.0,23.0,25.0,22.0,23.0,22.0,22.0,24.0,25.0,23.0,25.0,23.0,18.0,24.0,23.0,23.0,22.0,24.0,25.0,23.0,23.0,23.067,1.482
12,24.0,22.0,20.0,23.0,24.0,25.0,24.0,23.0,22.0,23.0,23.0,25.0,22.0,23.0,22.0,22.0,24.0,25.0,22.0,24.0,23.0,18.0,24.0,23.0,23.0,22.0,24.0,25.0,23.0,23.0,23.0,1.461
13,22.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,25.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,24.0,23.0,18.0,24.0,23.0,23.0,22.0,24.0,25.0,23.0,23.0,22.733,1.482
