Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,23.0,20.0,25.0,24.0,25.0,24.0,22.0,26.0,27.0,26.0,24.0,20.0,24.0,23.0,26.0,24.0,26.0,26.0,26.0,26.0,26.0,25.0,27.0,25.0,25.0,27.0,26.0,23.0,25.0,24.667,1.776
1,20.0,23.0,20.0,25.0,24.0,24.0,24.0,22.0,25.0,25.0,23.0,23.0,20.0,24.0,23.0,26.0,23.0,25.0,25.0,26.0,25.0,24.0,25.0,26.0,25.0,24.0,24.0,23.0,23.0,24.0,23.767,1.606
2,20.0,23.0,19.0,20.0,22.0,22.0,24.0,20.0,22.0,21.0,23.0,23.0,20.0,24.0,21.0,25.0,23.0,22.0,23.0,22.0,22.0,24.0,21.0,26.0,23.0,23.0,23.0,23.0,22.0,24.0,22.333,1.578
3,20.0,23.0,16.0,20.0,21.0,22.0,22.0,20.0,22.0,21.0,21.0,21.0,17.0,21.0,19.0,23.0,23.0,21.0,23.0,22.0,19.0,22.0,21.0,24.0,22.0,20.0,22.0,20.0,22.0,22.0,21.067,1.711
4,16.0,23.0,16.0,20.0,20.0,19.0,22.0,17.0,22.0,21.0,20.0,21.0,17.0,20.0,18.0,20.0,22.0,21.0,23.0,18.0,19.0,21.0,21.0,23.0,22.0,20.0,19.0,20.0,19.0,22.0,20.067,1.948
5,16.0,20.0,15.0,18.0,20.0,19.0,22.0,14.0,19.0,21.0,20.0,20.0,17.0,19.0,16.0,20.0,22.0,21.0,23.0,18.0,19.0,20.0,20.0,21.0,22.0,20.0,19.0,19.0,19.0,22.0,19.367,2.105
6,16.0,20.0,15.0,16.0,19.0,18.0,19.0,14.0,19.0,21.0,19.0,17.0,17.0,19.0,16.0,18.0,20.0,20.0,20.0,17.0,17.0,20.0,19.0,18.0,21.0,20.0,19.0,18.0,19.0,21.0,18.4,1.781
7,15.0,19.0,15.0,16.0,18.0,18.0,19.0,14.0,19.0,21.0,19.0,17.0,17.0,19.0,16.0,18.0,18.0,20.0,20.0,17.0,17.0,19.0,19.0,18.0,19.0,18.0,16.0,18.0,19.0,21.0,17.967,1.683
8,15.0,18.0,15.0,16.0,16.0,18.0,19.0,14.0,19.0,21.0,18.0,17.0,17.0,19.0,16.0,17.0,18.0,20.0,17.0,17.0,17.0,19.0,19.0,18.0,16.0,18.0,16.0,18.0,19.0,21.0,17.6,1.665
9,14.0,17.0,15.0,16.0,16.0,18.0,18.0,14.0,18.0,20.0,18.0,17.0,17.0,18.0,15.0,17.0,18.0,20.0,17.0,17.0,16.0,19.0,18.0,18.0,16.0,18.0,14.0,13.0,18.0,21.0,17.033,1.853
10,13.0,17.0,15.0,15.0,16.0,18.0,17.0,14.0,18.0,20.0,18.0,17.0,17.0,17.0,13.0,17.0,18.0,19.0,17.0,17.0,16.0,19.0,18.0,18.0,16.0,18.0,14.0,13.0,17.0,20.0,16.733,1.896
11,13.0,17.0,15.0,13.0,16.0,17.0,16.0,14.0,18.0,20.0,18.0,17.0,16.0,17.0,12.0,16.0,18.0,19.0,17.0,16.0,15.0,17.0,18.0,17.0,16.0,17.0,14.0,13.0,17.0,20.0,16.3,1.969
12,13.0,17.0,15.0,13.0,16.0,17.0,16.0,13.0,18.0,19.0,18.0,16.0,13.0,17.0,12.0,15.0,17.0,19.0,17.0,16.0,15.0,17.0,18.0,16.0,16.0,17.0,12.0,13.0,17.0,20.0,15.933,2.112
13,13.0,17.0,15.0,13.0,16.0,17.0,16.0,13.0,17.0,17.0,16.0,15.0,13.0,17.0,12.0,15.0,17.0,19.0,17.0,16.0,14.0,17.0,18.0,16.0,16.0,17.0,11.0,13.0,16.0,19.0,15.6,1.993
14,13.0,15.0,15.0,13.0,14.0,17.0,16.0,13.0,17.0,17.0,16.0,15.0,13.0,17.0,12.0,15.0,16.0,19.0,17.0,16.0,14.0,17.0,18.0,16.0,16.0,17.0,11.0,13.0,15.0,19.0,15.4,1.977
15,13.0,15.0,12.0,13.0,14.0,16.0,16.0,11.0,17.0,17.0,16.0,15.0,12.0,17.0,12.0,15.0,16.0,19.0,17.0,16.0,14.0,17.0,18.0,15.0,16.0,17.0,11.0,12.0,14.0,19.0,15.067,2.235
16,13.0,15.0,12.0,13.0,14.0,16.0,16.0,11.0,17.0,17.0,16.0,13.0,12.0,15.0,12.0,15.0,16.0,19.0,17.0,15.0,14.0,17.0,16.0,14.0,14.0,15.0,11.0,11.0,14.0,17.0,14.567,2.06
17,13.0,15.0,12.0,13.0,14.0,15.0,16.0,11.0,15.0,17.0,16.0,13.0,12.0,15.0,12.0,15.0,15.0,19.0,17.0,15.0,14.0,16.0,14.0,13.0,14.0,15.0,11.0,11.0,14.0,16.0,14.267,1.896
18,12.0,14.0,12.0,13.0,14.0,15.0,16.0,11.0,15.0,17.0,16.0,13.0,12.0,15.0,11.0,15.0,12.0,19.0,17.0,15.0,14.0,16.0,14.0,13.0,14.0,14.0,11.0,11.0,12.0,16.0,13.967,2.025
19,12.0,14.0,12.0,13.0,13.0,15.0,16.0,11.0,14.0,16.0,16.0,13.0,12.0,14.0,11.0,15.0,12.0,19.0,17.0,15.0,13.0,16.0,14.0,13.0,14.0,12.0,11.0,11.0,11.0,16.0,13.7,2.036
20,12.0,14.0,11.0,13.0,13.0,15.0,16.0,11.0,14.0,16.0,16.0,13.0,12.0,14.0,11.0,15.0,12.0,19.0,17.0,15.0,12.0,16.0,14.0,13.0,14.0,12.0,11.0,11.0,11.0,14.0,13.567,2.044
21,10.0,14.0,11.0,13.0,13.0,15.0,15.0,10.0,12.0,15.0,16.0,13.0,12.0,13.0,11.0,15.0,9.0,19.0,17.0,15.0,12.0,16.0,13.0,13.0,14.0,11.0,10.0,11.0,11.0,14.0,13.1,2.3
22,10.0,14.0,11.0,13.0,13.0,14.0,15.0,10.0,12.0,15.0,15.0,13.0,12.0,13.0,11.0,15.0,9.0,19.0,17.0,14.0,12.0,16.0,13.0,13.0,14.0,11.0,10.0,11.0,11.0,14.0,13.0,2.221
23,10.0,14.0,11.0,13.0,13.0,14.0,15.0,9.0,12.0,15.0,15.0,11.0,12.0,13.0,10.0,15.0,9.0,19.0,17.0,14.0,12.0,15.0,13.0,13.0,14.0,11.0,10.0,11.0,11.0,14.0,12.833,2.296
