Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,27.0,26.0,26.0,30.0,28.0,27.0,28.0,25.0,28.0,26.0,30.0,25.0,24.0,27.0,24.0,21.0,26.0,28.0,23.0,27.0,24.0,28.0,23.0,27.0,22.0,24.0,28.0,26.0,23.0,25.8,2.272
1,22.0,26.0,24.0,25.0,29.0,28.0,27.0,28.0,25.0,28.0,26.0,27.0,25.0,23.0,27.0,24.0,21.0,24.0,28.0,23.0,27.0,24.0,28.0,23.0,27.0,21.0,23.0,28.0,26.0,23.0,25.333,2.271
2,21.0,24.0,24.0,25.0,29.0,27.0,26.0,28.0,25.0,27.0,26.0,27.0,25.0,23.0,27.0,24.0,21.0,24.0,26.0,23.0,25.0,23.0,28.0,22.0,27.0,21.0,21.0,28.0,25.0,23.0,24.833,2.296
3,21.0,24.0,24.0,25.0,29.0,27.0,26.0,28.0,25.0,27.0,26.0,27.0,25.0,23.0,27.0,24.0,21.0,24.0,25.0,22.0,25.0,21.0,28.0,22.0,27.0,21.0,21.0,28.0,21.0,23.0,24.567,2.486
4,21.0,24.0,24.0,25.0,29.0,27.0,26.0,28.0,25.0,27.0,26.0,27.0,25.0,23.0,27.0,24.0,19.0,24.0,25.0,22.0,25.0,21.0,28.0,22.0,27.0,21.0,21.0,28.0,21.0,23.0,24.5,2.604
5,21.0,24.0,24.0,25.0,29.0,27.0,26.0,28.0,25.0,27.0,26.0,27.0,25.0,23.0,27.0,24.0,19.0,24.0,25.0,22.0,25.0,21.0,28.0,22.0,27.0,21.0,21.0,28.0,19.0,23.0,24.433,2.716
6,21.0,24.0,24.0,25.0,29.0,26.0,26.0,28.0,25.0,27.0,26.0,27.0,25.0,23.0,27.0,24.0,19.0,24.0,25.0,22.0,25.0,21.0,28.0,20.0,27.0,21.0,21.0,28.0,18.0,23.0,24.3,2.842
7,21.0,24.0,24.0,25.0,28.0,26.0,26.0,28.0,25.0,27.0,26.0,26.0,25.0,23.0,26.0,24.0,19.0,24.0,25.0,22.0,24.0,21.0,28.0,20.0,27.0,21.0,21.0,28.0,18.0,23.0,24.167,2.734
8,21.0,23.0,24.0,25.0,28.0,26.0,26.0,28.0,25.0,27.0,26.0,26.0,25.0,20.0,26.0,23.0,19.0,24.0,24.0,20.0,24.0,21.0,28.0,20.0,27.0,21.0,21.0,27.0,18.0,22.0,23.833,2.876
9,21.0,23.0,22.0,25.0,28.0,23.0,26.0,28.0,25.0,26.0,26.0,26.0,25.0,20.0,26.0,23.0,19.0,22.0,24.0,20.0,22.0,21.0,28.0,20.0,27.0,21.0,21.0,27.0,18.0,22.0,23.5,2.861
10,20.0,23.0,22.0,25.0,28.0,23.0,26.0,28.0,25.0,26.0,26.0,26.0,24.0,20.0,26.0,23.0,19.0,21.0,24.0,20.0,22.0,21.0,27.0,20.0,26.0,21.0,21.0,25.0,18.0,22.0,23.267,2.756
11,20.0,23.0,22.0,25.0,28.0,23.0,26.0,27.0,25.0,26.0,26.0,24.0,23.0,18.0,25.0,23.0,19.0,21.0,24.0,20.0,22.0,21.0,24.0,20.0,25.0,21.0,21.0,25.0,18.0,21.0,22.867,2.617
12,20.0,23.0,22.0,25.0,28.0,23.0,24.0,27.0,25.0,25.0,26.0,24.0,23.0,18.0,25.0,23.0,19.0,21.0,23.0,20.0,22.0,21.0,23.0,20.0,24.0,21.0,21.0,25.0,18.0,21.0,22.667,2.481
13,20.0,23.0,22.0,25.0,28.0,23.0,24.0,25.0,25.0,25.0,25.0,24.0,22.0,18.0,25.0,23.0,16.0,21.0,23.0,20.0,22.0,21.0,23.0,18.0,24.0,21.0,21.0,25.0,17.0,21.0,22.333,2.7
14,20.0,23.0,22.0,25.0,27.0,23.0,24.0,25.0,24.0,25.0,25.0,24.0,22.0,18.0,24.0,23.0,15.0,21.0,23.0,20.0,22.0,21.0,23.0,18.0,24.0,19.0,19.0,25.0,17.0,21.0,22.067,2.768
15,20.0,20.0,22.0,25.0,26.0,23.0,22.0,25.0,22.0,25.0,25.0,24.0,22.0,18.0,24.0,23.0,15.0,21.0,23.0,20.0,22.0,21.0,23.0,18.0,24.0,19.0,19.0,25.0,17.0,21.0,21.8,2.676
16,20.0,20.0,22.0,25.0,26.0,23.0,20.0,25.0,22.0,23.0,25.0,24.0,22.0,18.0,24.0,23.0,15.0,21.0,23.0,20.0,22.0,21.0,23.0,18.0,24.0,19.0,19.0,25.0,16.0,21.0,21.633,2.702
17,20.0,20.0,21.0,25.0,26.0,23.0,20.0,25.0,22.0,23.0,25.0,24.0,21.0,18.0,24.0,22.0,15.0,21.0,22.0,20.0,22.0,20.0,23.0,18.0,24.0,19.0,19.0,25.0,16.0,21.0,21.467,2.692
18,20.0,20.0,21.0,25.0,26.0,23.0,20.0,25.0,22.0,22.0,25.0,24.0,21.0,18.0,24.0,22.0,15.0,20.0,22.0,20.0,22.0,20.0,23.0,18.0,24.0,19.0,19.0,24.0,16.0,21.0,21.367,2.652
19,20.0,20.0,21.0,25.0,26.0,23.0,20.0,25.0,22.0,22.0,24.0,24.0,20.0,18.0,24.0,21.0,15.0,20.0,22.0,20.0,22.0,20.0,23.0,18.0,24.0,19.0,19.0,24.0,16.0,20.0,21.233,2.629
20,20.0,20.0,21.0,25.0,25.0,23.0,20.0,25.0,22.0,22.0,21.0,24.0,20.0,18.0,24.0,21.0,15.0,20.0,22.0,20.0,20.0,20.0,23.0,18.0,24.0,19.0,17.0,23.0,16.0,19.0,20.9,2.587
21,20.0,20.0,21.0,23.0,25.0,23.0,20.0,23.0,22.0,22.0,21.0,24.0,20.0,18.0,24.0,21.0,15.0,20.0,22.0,20.0,20.0,20.0,23.0,18.0,24.0,19.0,17.0,23.0,16.0,19.0,20.767,2.418
22,20.0,20.0,21.0,23.0,25.0,23.0,20.0,23.0,22.0,22.0,21.0,24.0,20.0,18.0,24.0,21.0,15.0,20.0,22.0,20.0,20.0,19.0,21.0,18.0,23.0,19.0,17.0,23.0,16.0,19.0,20.633,2.359
23,20.0,20.0,21.0,23.0,25.0,22.0,20.0,21.0,22.0,22.0,21.0,24.0,20.0,18.0,23.0,21.0,15.0,20.0,22.0,20.0,18.0,19.0,21.0,18.0,23.0,19.0,17.0,23.0,16.0,16.0,20.333,2.413
24,20.0,20.0,21.0,23.0,25.0,22.0,19.0,19.0,22.0,22.0,21.0,24.0,20.0,17.0,23.0,21.0,15.0,20.0,21.0,20.0,18.0,19.0,21.0,18.0,23.0,19.0,17.0,23.0,16.0,16.0,20.167,2.451
25,20.0,20.0,21.0,23.0,25.0,22.0,19.0,19.0,22.0,22.0,21.0,24.0,20.0,17.0,23.0,21.0,15.0,20.0,21.0,20.0,18.0,19.0,21.0,18.0,23.0,19.0,17.0,22.0,16.0,16.0,20.133,2.418
26,20.0,20.0,21.0,23.0,25.0,22.0,19.0,19.0,22.0,22.0,21.0,24.0,20.0,17.0,22.0,21.0,15.0,20.0,21.0,20.0,18.0,19.0,21.0,18.0,23.0,19.0,17.0,22.0,16.0,16.0,20.1,2.385
27,20.0,20.0,21.0,23.0,25.0,21.0,19.0,19.0,20.0,22.0,21.0,24.0,20.0,17.0,22.0,21.0,15.0,20.0,20.0,20.0,18.0,19.0,21.0,18.0,23.0,19.0,17.0,22.0,16.0,16.0,19.967,2.331
28,20.0,20.0,21.0,23.0,24.0,21.0,19.0,19.0,20.0,22.0,21.0,24.0,20.0,17.0,22.0,21.0,15.0,20.0,20.0,20.0,18.0,18.0,21.0,18.0,23.0,19.0,17.0,21.0,16.0,16.0,19.867,2.262
29,20.0,20.0,21.0,23.0,24.0,21.0,19.0,19.0,20.0,21.0,21.0,24.0,18.0,17.0,22.0,21.0,15.0,20.0,20.0,20.0,18.0,18.0,21.0,17.0,23.0,19.0,17.0,21.0,16.0,16.0,19.733,2.294
30,20.0,20.0,21.0,22.0,24.0,21.0,19.0,19.0,20.0,21.0,21.0,24.0,18.0,17.0,22.0,21.0,15.0,20.0,20.0,18.0,18.0,17.0,20.0,17.0,23.0,19.0,17.0,21.0,16.0,16.0,19.567,2.29
31,20.0,20.0,17.0,22.0,23.0,21.0,19.0,19.0,20.0,21.0,21.0,24.0,17.0,17.0,22.0,21.0,15.0,20.0,20.0,18.0,18.0,17.0,20.0,17.0,23.0,19.0,17.0,21.0,16.0,16.0,19.367,2.287
32,19.0,20.0,17.0,22.0,23.0,21.0,19.0,19.0,20.0,21.0,21.0,24.0,17.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,18.0,17.0,20.0,17.0,22.0,19.0,17.0,21.0,16.0,16.0,19.267,2.22
33,19.0,19.0,17.0,21.0,23.0,21.0,19.0,19.0,18.0,21.0,21.0,24.0,17.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,18.0,17.0,20.0,17.0,22.0,19.0,17.0,21.0,15.0,16.0,19.1,2.241
34,19.0,19.0,17.0,21.0,22.0,21.0,19.0,19.0,18.0,21.0,21.0,22.0,17.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,17.0,17.0,20.0,17.0,22.0,19.0,17.0,21.0,15.0,16.0,18.967,2.089
35,18.0,19.0,17.0,21.0,22.0,21.0,19.0,19.0,18.0,21.0,21.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,17.0,17.0,20.0,17.0,22.0,19.0,16.0,21.0,15.0,16.0,18.833,2.222
36,18.0,19.0,17.0,21.0,22.0,21.0,19.0,19.0,18.0,21.0,21.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,17.0,17.0,20.0,17.0,20.0,19.0,16.0,21.0,15.0,16.0,18.767,2.155
