Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,24.0,25.0,25.0,26.0,27.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0,26.0,27.0,28.0,26.0,23.0,27.0,23.0,27.0,24.0,25.0,28.0,24.0,26.0,26.0,26.0,23.0,24.0,25.3,1.464
1,22.0,22.0,18.0,23.0,20.0,22.0,19.0,22.0,23.0,22.0,26.0,20.0,26.0,21.0,24.0,26.0,23.0,23.0,25.0,23.0,26.0,24.0,25.0,27.0,24.0,24.0,24.0,22.0,23.0,24.0,23.1,2.119
2,22.0,21.0,18.0,22.0,19.0,22.0,19.0,22.0,23.0,22.0,23.0,20.0,21.0,21.0,22.0,22.0,20.0,20.0,25.0,23.0,24.0,24.0,23.0,20.0,21.0,18.0,24.0,21.0,23.0,23.0,21.6,1.763
3,22.0,21.0,18.0,21.0,19.0,22.0,19.0,19.0,23.0,22.0,19.0,20.0,17.0,20.0,22.0,22.0,19.0,20.0,19.0,23.0,23.0,23.0,21.0,20.0,19.0,18.0,22.0,21.0,22.0,23.0,20.633,1.722
4,22.0,19.0,18.0,21.0,19.0,21.0,19.0,17.0,22.0,22.0,19.0,20.0,15.0,20.0,22.0,21.0,19.0,17.0,19.0,23.0,20.0,21.0,19.0,20.0,18.0,18.0,21.0,20.0,22.0,22.0,19.867,1.821
5,21.0,18.0,17.0,19.0,17.0,20.0,19.0,16.0,22.0,20.0,19.0,19.0,15.0,20.0,19.0,21.0,19.0,17.0,19.0,21.0,17.0,21.0,19.0,20.0,18.0,18.0,18.0,20.0,22.0,21.0,19.067,1.711
6,18.0,18.0,17.0,19.0,17.0,20.0,14.0,15.0,19.0,18.0,19.0,19.0,13.0,17.0,19.0,19.0,19.0,17.0,19.0,21.0,17.0,21.0,19.0,20.0,18.0,18.0,18.0,17.0,20.0,19.0,18.133,1.784
7,18.0,18.0,15.0,19.0,17.0,19.0,14.0,15.0,15.0,17.0,19.0,19.0,11.0,16.0,19.0,19.0,16.0,15.0,17.0,19.0,15.0,19.0,19.0,19.0,15.0,18.0,18.0,17.0,20.0,18.0,17.167,2.034
8,18.0,18.0,15.0,19.0,17.0,17.0,14.0,15.0,15.0,16.0,19.0,19.0,11.0,16.0,19.0,19.0,16.0,15.0,17.0,17.0,15.0,19.0,19.0,19.0,15.0,17.0,18.0,17.0,19.0,18.0,16.933,1.931
9,18.0,18.0,14.0,19.0,17.0,15.0,14.0,15.0,15.0,15.0,18.0,18.0,11.0,14.0,19.0,18.0,16.0,15.0,14.0,15.0,15.0,19.0,19.0,19.0,14.0,16.0,18.0,17.0,17.0,18.0,16.333,2.039
10,17.0,18.0,14.0,18.0,17.0,15.0,14.0,14.0,15.0,14.0,17.0,17.0,10.0,12.0,15.0,18.0,16.0,14.0,14.0,15.0,13.0,18.0,19.0,19.0,13.0,16.0,18.0,15.0,17.0,18.0,15.667,2.181
11,17.0,18.0,14.0,16.0,17.0,14.0,14.0,13.0,15.0,13.0,17.0,17.0,7.0,12.0,14.0,16.0,16.0,12.0,14.0,14.0,13.0,18.0,19.0,19.0,11.0,16.0,18.0,14.0,16.0,17.0,15.033,2.588
12,17.0,17.0,14.0,15.0,17.0,12.0,11.0,13.0,14.0,13.0,17.0,16.0,7.0,12.0,14.0,16.0,13.0,12.0,12.0,12.0,12.0,17.0,17.0,17.0,10.0,14.0,16.0,14.0,16.0,17.0,14.133,2.513
13,17.0,17.0,14.0,14.0,15.0,12.0,11.0,13.0,14.0,10.0,17.0,15.0,7.0,10.0,14.0,15.0,12.0,12.0,12.0,12.0,12.0,17.0,17.0,17.0,10.0,14.0,16.0,12.0,16.0,16.0,13.667,2.586
14,16.0,17.0,14.0,11.0,15.0,10.0,11.0,12.0,14.0,10.0,17.0,15.0,7.0,10.0,14.0,15.0,12.0,10.0,12.0,11.0,12.0,17.0,17.0,12.0,9.0,14.0,15.0,12.0,16.0,16.0,13.1,2.688
15,16.0,17.0,14.0,11.0,14.0,9.0,11.0,12.0,14.0,10.0,17.0,15.0,7.0,10.0,14.0,14.0,12.0,10.0,12.0,11.0,12.0,17.0,17.0,12.0,9.0,14.0,15.0,12.0,15.0,16.0,12.967,2.664
16,16.0,17.0,14.0,11.0,13.0,9.0,11.0,12.0,14.0,10.0,17.0,14.0,7.0,10.0,14.0,12.0,12.0,10.0,11.0,11.0,12.0,17.0,15.0,12.0,9.0,13.0,13.0,11.0,15.0,16.0,12.6,2.538
17,14.0,16.0,14.0,11.0,13.0,9.0,11.0,12.0,13.0,8.0,17.0,14.0,6.0,10.0,14.0,12.0,12.0,10.0,10.0,11.0,12.0,17.0,15.0,12.0,9.0,12.0,13.0,11.0,15.0,15.0,12.267,2.555
18,14.0,14.0,14.0,11.0,13.0,9.0,11.0,12.0,13.0,8.0,17.0,13.0,6.0,10.0,13.0,12.0,9.0,10.0,10.0,11.0,12.0,16.0,15.0,12.0,9.0,12.0,12.0,9.0,15.0,15.0,11.9,2.495
19,13.0,14.0,13.0,11.0,13.0,9.0,11.0,12.0,12.0,8.0,16.0,13.0,6.0,10.0,12.0,12.0,9.0,10.0,10.0,11.0,12.0,16.0,15.0,12.0,9.0,12.0,12.0,9.0,15.0,14.0,11.7,2.326
20,13.0,14.0,13.0,11.0,11.0,9.0,11.0,11.0,10.0,8.0,16.0,13.0,6.0,9.0,12.0,12.0,8.0,10.0,10.0,11.0,12.0,16.0,15.0,10.0,9.0,12.0,12.0,8.0,15.0,14.0,11.367,2.456
21,12.0,14.0,12.0,11.0,11.0,9.0,10.0,11.0,10.0,7.0,15.0,13.0,6.0,9.0,11.0,12.0,7.0,10.0,10.0,10.0,12.0,16.0,15.0,10.0,9.0,12.0,12.0,8.0,13.0,14.0,11.033,2.401
22,11.0,14.0,12.0,11.0,11.0,9.0,10.0,10.0,10.0,7.0,15.0,13.0,6.0,9.0,10.0,11.0,7.0,10.0,10.0,10.0,11.0,16.0,15.0,10.0,9.0,9.0,11.0,8.0,13.0,14.0,10.733,2.394
23,10.0,14.0,12.0,11.0,10.0,9.0,10.0,10.0,10.0,7.0,15.0,13.0,6.0,9.0,9.0,11.0,7.0,10.0,9.0,10.0,11.0,16.0,14.0,10.0,9.0,9.0,10.0,8.0,13.0,12.0,10.467,2.306
24,10.0,14.0,12.0,9.0,10.0,9.0,10.0,10.0,10.0,7.0,15.0,13.0,6.0,9.0,9.0,10.0,7.0,10.0,8.0,10.0,9.0,16.0,14.0,9.0,8.0,9.0,9.0,8.0,13.0,12.0,10.167,2.396
25,10.0,13.0,12.0,9.0,10.0,9.0,10.0,9.0,9.0,7.0,15.0,12.0,6.0,9.0,9.0,10.0,7.0,9.0,8.0,10.0,9.0,16.0,14.0,8.0,8.0,9.0,9.0,8.0,12.0,12.0,9.933,2.323
26,10.0,13.0,12.0,9.0,10.0,9.0,8.0,9.0,9.0,7.0,15.0,11.0,6.0,9.0,9.0,8.0,7.0,9.0,8.0,10.0,7.0,14.0,14.0,7.0,8.0,9.0,9.0,8.0,12.0,12.0,9.6,2.274
27,10.0,13.0,11.0,9.0,10.0,9.0,8.0,9.0,9.0,7.0,14.0,11.0,6.0,8.0,9.0,8.0,7.0,9.0,8.0,10.0,7.0,14.0,14.0,7.0,8.0,9.0,9.0,8.0,12.0,11.0,9.467,2.156
28,10.0,13.0,11.0,9.0,9.0,8.0,8.0,9.0,9.0,7.0,14.0,11.0,6.0,8.0,9.0,8.0,7.0,9.0,8.0,10.0,7.0,14.0,14.0,7.0,8.0,9.0,9.0,8.0,12.0,11.0,9.4,2.169
29,10.0,11.0,11.0,9.0,9.0,7.0,8.0,9.0,9.0,7.0,14.0,11.0,6.0,7.0,8.0,8.0,7.0,9.0,8.0,10.0,7.0,14.0,14.0,7.0,8.0,9.0,9.0,8.0,12.0,10.0,9.2,2.135
30,10.0,11.0,11.0,9.0,9.0,7.0,8.0,9.0,9.0,7.0,14.0,10.0,6.0,7.0,8.0,8.0,7.0,9.0,7.0,10.0,7.0,14.0,14.0,7.0,8.0,9.0,9.0,8.0,11.0,10.0,9.1,2.103
31,10.0,11.0,10.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0,13.0,10.0,6.0,7.0,8.0,8.0,7.0,9.0,7.0,10.0,7.0,14.0,13.0,7.0,8.0,9.0,9.0,8.0,10.0,10.0,8.933,1.914
32,10.0,11.0,10.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0,13.0,10.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,10.0,7.0,14.0,13.0,7.0,8.0,9.0,9.0,8.0,10.0,9.0,8.867,1.91
33,9.0,11.0,10.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0,12.0,10.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,9.0,9.0,8.0,10.0,9.0,8.767,1.764
34,9.0,11.0,10.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0,11.0,10.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,9.0,8.0,10.0,9.0,8.7,1.716
35,9.0,10.0,10.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,11.0,10.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,9.0,8.0,10.0,9.0,8.6,1.705
36,9.0,10.0,10.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,11.0,10.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,9.0,8.0,10.0,9.0,8.567,1.745
37,9.0,8.0,10.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,11.0,10.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,7.0,8.0,10.0,9.0,8.433,1.745
38,8.0,8.0,9.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,11.0,9.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,7.0,7.0,10.0,9.0,8.3,1.716
39,8.0,8.0,8.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,11.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,6.0,7.0,10.0,9.0,8.2,1.796
40,8.0,8.0,8.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,10.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,7.0,10.0,7.0,14.0,12.0,7.0,8.0,8.0,6.0,7.0,10.0,9.0,8.167,1.753
41,8.0,8.0,8.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,10.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,7.0,14.0,12.0,7.0,8.0,7.0,6.0,7.0,10.0,8.0,8.0,1.732
42,8.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,10.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,7.0,13.0,12.0,7.0,8.0,7.0,6.0,7.0,9.0,8.0,7.9,1.578
43,8.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,7.0,13.0,12.0,7.0,8.0,7.0,6.0,7.0,9.0,7.0,7.833,1.551
44,8.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,7.0,13.0,12.0,7.0,8.0,7.0,5.0,7.0,9.0,7.0,7.8,1.6
45,8.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,8.0,7.0,13.0,12.0,7.0,8.0,7.0,4.0,7.0,9.0,7.0,7.667,1.758
46,8.0,8.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,7.0,13.0,12.0,7.0,8.0,7.0,4.0,7.0,9.0,7.0,7.633,1.76
47,8.0,8.0,8.0,9.0,7.0,7.0,7.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0,13.0,11.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.433,1.726
48,8.0,8.0,8.0,9.0,7.0,6.0,7.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0,13.0,11.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.4,1.744
49,8.0,8.0,8.0,9.0,7.0,6.0,7.0,8.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0,13.0,11.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.4,1.744
50,8.0,8.0,8.0,9.0,7.0,6.0,7.0,7.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,5.0,13.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.3,1.716
51,8.0,8.0,8.0,9.0,7.0,6.0,6.0,7.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,5.0,13.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.267,1.731
52,8.0,8.0,8.0,9.0,7.0,6.0,6.0,7.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,5.0,12.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.233,1.627
53,8.0,8.0,8.0,9.0,7.0,6.0,6.0,7.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,5.0,4.0,7.0,7.0,5.0,11.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.167,1.572
54,8.0,8.0,8.0,9.0,7.0,6.0,6.0,7.0,8.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,5.0,4.0,7.0,7.0,5.0,11.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.133,1.543
55,7.0,8.0,8.0,9.0,7.0,6.0,6.0,6.0,8.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,5.0,4.0,7.0,7.0,5.0,11.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,7.067,1.548
56,7.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,8.0,7.0,9.0,8.0,6.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,6.933,1.436
57,7.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,9.0,8.0,6.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,6.9,1.422
58,7.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,6.867,1.454
59,7.0,8.0,7.0,8.0,7.0,6.0,5.0,6.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,7.0,6.833,1.485
60,7.0,8.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,6.0,6.767,1.476
61,7.0,8.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,10.0,7.0,6.0,7.0,4.0,7.0,9.0,6.0,6.767,1.476
62,7.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,10.0,8.0,7.0,6.0,7.0,4.0,7.0,9.0,6.0,6.667,1.398
63,7.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,9.0,7.0,7.0,6.0,7.0,4.0,7.0,9.0,6.0,6.6,1.306
64,7.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,5.0,4.0,7.0,7.0,5.0,9.0,7.0,7.0,6.0,7.0,4.0,7.0,9.0,6.0,6.533,1.284
65,7.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,5.0,9.0,6.0,7.0,6.0,7.0,4.0,7.0,9.0,6.0,6.467,1.335
66,7.0,6.0,6.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,7.0,8.0,5.0,6.267,1.289
67,7.0,6.0,6.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.233,1.283
68,7.0,6.0,6.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.233,1.283
69,7.0,6.0,6.0,7.0,7.0,6.0,4.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.2,1.327
70,7.0,6.0,6.0,7.0,7.0,6.0,4.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.2,1.327
71,7.0,6.0,6.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.167,1.392
72,7.0,6.0,6.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,6.0,7.0,4.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,6.133,1.36
73,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,9.0,7.0,5.0,7.0,6.0,7.0,4.0,4.0,6.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,6.0,1.317
74,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,9.0,7.0,5.0,7.0,6.0,7.0,4.0,4.0,6.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,6.0,1.317
75,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,9.0,7.0,5.0,7.0,6.0,7.0,4.0,4.0,6.0,7.0,4.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,6.0,1.317
