Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,24.0,25.0,26.0,31.0,26.0,28.0,27.0,29.0,28.0,27.0,28.0,28.0,24.0,25.0,25.0,27.0,25.0,27.0,27.0,27.0,27.0,27.0,23.0,27.0,27.0,28.0,25.0,27.0,28.0,26.667,1.619
1,25.0,24.0,25.0,26.0,31.0,24.0,28.0,26.0,29.0,24.0,27.0,24.0,25.0,22.0,25.0,25.0,25.0,25.0,23.0,25.0,27.0,27.0,27.0,23.0,23.0,27.0,28.0,25.0,27.0,25.0,25.567,1.927
2,25.0,24.0,25.0,26.0,31.0,24.0,28.0,26.0,29.0,23.0,27.0,24.0,25.0,22.0,25.0,24.0,25.0,24.0,23.0,25.0,26.0,27.0,27.0,23.0,23.0,27.0,28.0,23.0,26.0,25.0,25.333,2.006
3,25.0,24.0,25.0,26.0,30.0,23.0,28.0,26.0,29.0,23.0,27.0,24.0,25.0,21.0,25.0,24.0,25.0,24.0,23.0,25.0,26.0,27.0,27.0,23.0,21.0,27.0,28.0,23.0,26.0,25.0,25.167,2.115
4,25.0,24.0,25.0,26.0,30.0,23.0,28.0,26.0,29.0,23.0,27.0,24.0,24.0,20.0,25.0,24.0,25.0,23.0,23.0,25.0,26.0,27.0,27.0,23.0,21.0,27.0,26.0,23.0,26.0,25.0,25.0,2.16
5,25.0,24.0,25.0,26.0,30.0,21.0,28.0,26.0,29.0,23.0,27.0,21.0,24.0,20.0,25.0,24.0,25.0,23.0,23.0,25.0,26.0,27.0,27.0,21.0,21.0,27.0,26.0,23.0,26.0,25.0,24.767,2.432
6,24.0,24.0,25.0,26.0,28.0,20.0,28.0,26.0,29.0,23.0,27.0,21.0,24.0,20.0,25.0,24.0,25.0,23.0,23.0,25.0,26.0,27.0,27.0,21.0,21.0,27.0,26.0,23.0,24.0,24.0,24.533,2.363
7,24.0,24.0,24.0,26.0,28.0,20.0,28.0,26.0,29.0,23.0,27.0,20.0,23.0,20.0,24.0,24.0,23.0,22.0,21.0,25.0,26.0,26.0,27.0,21.0,21.0,27.0,26.0,23.0,24.0,24.0,24.2,2.495
8,24.0,24.0,24.0,26.0,28.0,20.0,28.0,26.0,29.0,23.0,27.0,20.0,23.0,20.0,21.0,24.0,23.0,19.0,21.0,25.0,26.0,26.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,24.0,23.933,2.67
9,24.0,24.0,24.0,25.0,28.0,20.0,27.0,26.0,29.0,23.0,27.0,20.0,23.0,20.0,21.0,24.0,23.0,19.0,21.0,25.0,26.0,26.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,23.833,2.609
