Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,25.0,21.0,24.0,27.0,23.0,26.0,28.0,28.0,24.0,26.0,25.0,23.0,25.0,26.0,25.0,22.0,25.0,25.0,26.0,25.0,27.0,22.0,29.0,25.0,28.0,25.0,27.0,26.0,27.0,24.0,25.3,1.882
1,25.0,21.0,23.0,25.0,22.0,26.0,28.0,28.0,24.0,26.0,25.0,23.0,25.0,26.0,25.0,22.0,24.0,25.0,26.0,25.0,26.0,22.0,23.0,23.0,27.0,25.0,26.0,26.0,23.0,24.0,24.633,1.741
2,25.0,21.0,22.0,25.0,21.0,26.0,26.0,26.0,24.0,24.0,23.0,22.0,25.0,26.0,25.0,22.0,24.0,25.0,26.0,25.0,24.0,22.0,23.0,23.0,22.0,25.0,26.0,26.0,23.0,24.0,24.033,1.602
3,23.0,21.0,22.0,25.0,21.0,26.0,26.0,26.0,23.0,24.0,23.0,22.0,25.0,26.0,25.0,22.0,24.0,21.0,21.0,25.0,24.0,18.0,23.0,21.0,22.0,22.0,26.0,26.0,23.0,24.0,23.333,2.006
4,23.0,21.0,22.0,20.0,21.0,25.0,24.0,26.0,22.0,24.0,23.0,22.0,25.0,25.0,23.0,22.0,24.0,21.0,21.0,25.0,24.0,18.0,23.0,21.0,22.0,22.0,26.0,26.0,23.0,23.0,22.9,1.886
5,23.0,21.0,22.0,20.0,21.0,24.0,24.0,26.0,22.0,24.0,23.0,22.0,24.0,25.0,23.0,22.0,23.0,21.0,21.0,25.0,24.0,18.0,23.0,21.0,22.0,22.0,26.0,25.0,23.0,23.0,22.767,1.764
6,23.0,21.0,22.0,20.0,21.0,24.0,24.0,26.0,22.0,21.0,23.0,20.0,24.0,25.0,23.0,22.0,23.0,21.0,21.0,25.0,24.0,18.0,23.0,21.0,22.0,22.0,25.0,23.0,22.0,22.0,22.433,1.726
7,23.0,17.0,22.0,20.0,19.0,24.0,24.0,26.0,21.0,21.0,23.0,20.0,24.0,25.0,23.0,22.0,23.0,21.0,21.0,25.0,24.0,18.0,23.0,20.0,22.0,22.0,25.0,23.0,22.0,22.0,22.167,2.083
8,23.0,17.0,22.0,20.0,19.0,23.0,24.0,26.0,21.0,21.0,23.0,20.0,23.0,25.0,21.0,22.0,23.0,21.0,21.0,25.0,24.0,18.0,23.0,20.0,22.0,22.0,25.0,23.0,22.0,22.0,22.033,2.041
9,23.0,17.0,22.0,20.0,19.0,23.0,24.0,26.0,21.0,21.0,23.0,20.0,23.0,25.0,21.0,22.0,21.0,21.0,21.0,22.0,24.0,18.0,23.0,20.0,22.0,22.0,25.0,23.0,22.0,22.0,21.867,1.962
