Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,25.0,23.0,27.0,27.0,26.0,25.0,23.0,18.0,26.0,25.0,25.0,24.0,25.0,30.0,26.0,27.0,26.0,28.0,24.0,25.0,25.0,26.0,26.0,27.0,26.0,25.0,25.0,21.0,28.0,25.367,2.168
1,24.0,25.0,23.0,27.0,22.0,25.0,25.0,23.0,18.0,23.0,25.0,25.0,24.0,25.0,28.0,26.0,27.0,25.0,28.0,24.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,21.0,27.0,24.8,2.023
2,24.0,24.0,23.0,27.0,22.0,25.0,25.0,23.0,18.0,23.0,25.0,25.0,24.0,25.0,20.0,25.0,27.0,25.0,27.0,23.0,25.0,25.0,26.0,26.0,26.0,26.0,24.0,25.0,21.0,27.0,24.367,2.057
3,24.0,24.0,23.0,25.0,22.0,25.0,25.0,23.0,18.0,23.0,25.0,24.0,24.0,25.0,20.0,25.0,27.0,25.0,27.0,23.0,22.0,24.0,26.0,24.0,26.0,23.0,24.0,21.0,21.0,22.0,23.667,1.972
4,24.0,24.0,23.0,25.0,22.0,24.0,25.0,23.0,18.0,23.0,25.0,24.0,24.0,24.0,20.0,25.0,25.0,20.0,24.0,23.0,22.0,24.0,26.0,24.0,25.0,23.0,24.0,21.0,21.0,22.0,23.233,1.783
5,24.0,24.0,23.0,22.0,22.0,24.0,25.0,23.0,18.0,23.0,22.0,22.0,24.0,24.0,20.0,25.0,25.0,20.0,24.0,23.0,22.0,22.0,26.0,24.0,23.0,23.0,24.0,21.0,21.0,22.0,22.833,1.695
6,24.0,24.0,23.0,22.0,22.0,24.0,24.0,23.0,18.0,23.0,22.0,22.0,24.0,24.0,20.0,25.0,25.0,19.0,24.0,23.0,22.0,21.0,26.0,24.0,23.0,23.0,24.0,21.0,21.0,22.0,22.733,1.75
7,24.0,24.0,23.0,22.0,22.0,24.0,24.0,23.0,18.0,23.0,22.0,22.0,24.0,24.0,20.0,25.0,25.0,19.0,24.0,23.0,22.0,21.0,25.0,24.0,22.0,21.0,24.0,21.0,21.0,22.0,22.6,1.724
8,24.0,24.0,23.0,22.0,22.0,24.0,24.0,23.0,18.0,23.0,22.0,22.0,24.0,22.0,20.0,25.0,25.0,19.0,23.0,23.0,22.0,21.0,25.0,24.0,22.0,21.0,24.0,21.0,21.0,22.0,22.5,1.688
9,24.0,24.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,22.0,22.0,24.0,22.0,20.0,24.0,25.0,19.0,22.0,20.0,22.0,21.0,25.0,22.0,22.0,21.0,24.0,21.0,21.0,22.0,22.2,1.661
10,24.0,24.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,20.0,22.0,23.0,22.0,20.0,22.0,24.0,19.0,22.0,20.0,22.0,21.0,21.0,22.0,19.0,21.0,24.0,21.0,21.0,22.0,21.767,1.585
11,24.0,24.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,20.0,22.0,23.0,21.0,20.0,21.0,24.0,19.0,22.0,20.0,22.0,21.0,21.0,22.0,19.0,21.0,24.0,21.0,21.0,22.0,21.7,1.595
12,24.0,20.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,20.0,22.0,22.0,21.0,20.0,21.0,24.0,19.0,21.0,20.0,22.0,21.0,21.0,22.0,19.0,21.0,24.0,21.0,21.0,22.0,21.5,1.544
13,24.0,20.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,20.0,22.0,22.0,21.0,20.0,21.0,24.0,19.0,21.0,20.0,20.0,17.0,21.0,22.0,19.0,21.0,24.0,21.0,21.0,22.0,21.3,1.754
14,24.0,20.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,20.0,22.0,22.0,21.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,21.0,22.0,19.0,21.0,22.0,21.0,21.0,22.0,21.133,1.607
15,24.0,20.0,23.0,22.0,21.0,23.0,24.0,23.0,18.0,23.0,20.0,22.0,22.0,21.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,21.0,22.0,19.0,21.0,22.0,21.0,21.0,22.0,21.133,1.607
16,24.0,20.0,23.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,20.0,21.0,20.0,21.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,20.0,22.0,19.0,21.0,22.0,21.0,21.0,22.0,20.967,1.581
17,21.0,19.0,23.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,20.0,21.0,20.0,21.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,20.0,22.0,19.0,21.0,22.0,21.0,20.0,22.0,20.8,1.514
18,21.0,19.0,22.0,22.0,21.0,22.0,23.0,23.0,18.0,23.0,20.0,21.0,20.0,16.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,20.0,21.0,19.0,21.0,22.0,21.0,20.0,22.0,20.533,1.628
19,21.0,19.0,22.0,22.0,21.0,17.0,23.0,23.0,18.0,23.0,20.0,21.0,20.0,16.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,20.0,21.0,19.0,21.0,22.0,18.0,20.0,22.0,20.267,1.769
20,21.0,19.0,22.0,22.0,21.0,17.0,23.0,23.0,18.0,23.0,20.0,21.0,20.0,16.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,20.0,20.0,19.0,21.0,22.0,18.0,20.0,21.0,20.2,1.74
21,21.0,19.0,22.0,22.0,21.0,17.0,23.0,23.0,18.0,23.0,20.0,21.0,20.0,16.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0,17.0,20.0,20.0,19.0,21.0,22.0,18.0,20.0,21.0,20.2,1.74
22,21.0,19.0,22.0,22.0,21.0,17.0,23.0,22.0,18.0,23.0,20.0,21.0,20.0,16.0,20.0,21.0,20.0,19.0,21.0,20.0,20.0,17.0,20.0,20.0,19.0,21.0,22.0,18.0,20.0,21.0,20.133,1.688
23,21.0,19.0,22.0,22.0,21.0,17.0,23.0,21.0,18.0,23.0,20.0,21.0,20.0,16.0,20.0,21.0,20.0,19.0,21.0,20.0,20.0,17.0,20.0,20.0,19.0,21.0,22.0,18.0,20.0,21.0,20.1,1.66
24,21.0,19.0,22.0,22.0,21.0,17.0,23.0,21.0,18.0,22.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,19.0,21.0,20.0,20.0,17.0,20.0,20.0,19.0,21.0,22.0,18.0,20.0,21.0,20.0,1.592
25,21.0,19.0,22.0,22.0,21.0,17.0,23.0,21.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,19.0,21.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,22.0,18.0,18.0,21.0,19.767,1.667
26,21.0,19.0,22.0,22.0,21.0,17.0,23.0,21.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,19.0,21.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,21.0,18.0,18.0,21.0,19.733,1.632
27,21.0,19.0,22.0,22.0,21.0,17.0,23.0,20.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,20.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,21.0,18.0,18.0,21.0,19.633,1.602
28,21.0,19.0,22.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,20.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,21.0,18.0,18.0,21.0,19.6,1.604
29,19.0,19.0,22.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,21.0,18.0,18.0,21.0,19.467,1.607
30,19.0,19.0,20.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,21.0,18.0,18.0,21.0,19.4,1.541
31,19.0,19.0,20.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,21.0,18.0,17.0,21.0,19.367,1.581
32,19.0,19.0,20.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,18.0,18.0,17.0,21.0,19.267,1.569
33,19.0,19.0,20.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,20.0,17.0,17.0,20.0,20.0,19.0,21.0,18.0,18.0,17.0,21.0,19.267,1.569
