Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,20.0,28.0,26.0,26.0,24.0,29.0,24.0,24.0,25.0,23.0,28.0,28.0,28.0,26.0,22.0,24.0,23.0,26.0,26.0,28.0,25.0,25.0,24.0,23.0,27.0,26.0,22.0,21.0,28.0,28.0,25.233,2.334
1,20.0,28.0,24.0,24.0,24.0,28.0,24.0,24.0,23.0,23.0,28.0,23.0,25.0,24.0,22.0,24.0,23.0,26.0,26.0,28.0,25.0,25.0,24.0,23.0,27.0,26.0,22.0,21.0,27.0,25.0,24.533,2.061
2,20.0,25.0,24.0,24.0,24.0,25.0,24.0,24.0,23.0,23.0,28.0,23.0,25.0,21.0,22.0,24.0,23.0,26.0,25.0,28.0,25.0,25.0,23.0,23.0,27.0,26.0,22.0,21.0,27.0,25.0,24.167,1.934
3,20.0,25.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,28.0,23.0,25.0,21.0,22.0,24.0,23.0,26.0,25.0,28.0,25.0,25.0,23.0,23.0,27.0,26.0,22.0,21.0,27.0,25.0,24.1,1.972
4,19.0,25.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,25.0,21.0,22.0,24.0,23.0,26.0,25.0,28.0,25.0,25.0,23.0,23.0,26.0,26.0,22.0,21.0,26.0,25.0,23.967,1.906
5,19.0,23.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,25.0,21.0,22.0,24.0,23.0,23.0,25.0,27.0,25.0,25.0,23.0,23.0,25.0,26.0,22.0,21.0,26.0,25.0,23.733,1.769
6,19.0,23.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,25.0,21.0,22.0,24.0,23.0,23.0,25.0,27.0,25.0,25.0,23.0,23.0,24.0,26.0,22.0,21.0,26.0,25.0,23.7,1.754
7,19.0,23.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,23.0,25.0,27.0,25.0,25.0,23.0,23.0,24.0,26.0,22.0,21.0,25.0,25.0,23.633,1.703
8,19.0,23.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,23.0,22.0,27.0,25.0,25.0,23.0,23.0,24.0,26.0,22.0,21.0,25.0,25.0,23.533,1.707
9,19.0,23.0,24.0,22.0,24.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,23.0,22.0,27.0,25.0,25.0,23.0,23.0,24.0,25.0,22.0,21.0,25.0,25.0,23.5,1.668
10,19.0,23.0,24.0,22.0,24.0,23.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,23.0,22.0,27.0,25.0,25.0,23.0,23.0,24.0,25.0,22.0,21.0,25.0,25.0,23.433,1.647
11,19.0,23.0,24.0,22.0,24.0,23.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,22.0,22.0,27.0,25.0,25.0,23.0,23.0,24.0,25.0,22.0,21.0,25.0,25.0,23.4,1.665
12,19.0,23.0,24.0,22.0,24.0,23.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,24.0,24.0,22.0,21.0,25.0,25.0,23.233,1.476
13,19.0,23.0,24.0,22.0,24.0,23.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,25.0,23.2,1.47
14,19.0,23.0,24.0,22.0,24.0,22.0,24.0,24.0,23.0,23.0,27.0,23.0,24.0,21.0,22.0,24.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,25.0,23.167,1.485
15,19.0,23.0,24.0,22.0,24.0,22.0,24.0,24.0,23.0,23.0,26.0,23.0,24.0,21.0,22.0,24.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,25.0,23.133,1.408
16,19.0,23.0,24.0,22.0,24.0,22.0,24.0,24.0,23.0,23.0,26.0,23.0,24.0,21.0,22.0,24.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,25.0,23.133,1.408
17,19.0,23.0,24.0,22.0,24.0,22.0,24.0,24.0,23.0,23.0,25.0,23.0,24.0,21.0,22.0,23.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,25.0,23.067,1.34
18,19.0,23.0,24.0,22.0,24.0,22.0,24.0,24.0,23.0,23.0,25.0,23.0,24.0,21.0,22.0,23.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,23.0,23.0,1.291
19,19.0,23.0,24.0,22.0,24.0,22.0,24.0,24.0,23.0,23.0,25.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,25.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,23.0,22.933,1.34
20,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,25.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,19.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,23.0,22.7,1.441
21,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,19.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,23.0,22.667,1.398
22,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,19.0,23.0,23.0,23.0,24.0,22.0,21.0,25.0,23.0,22.667,1.398
23,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,19.0,23.0,23.0,23.0,22.0,22.0,21.0,25.0,23.0,22.6,1.381
24,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,21.0,24.0,24.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,25.0,23.0,22.5,1.478
25,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,25.0,23.0,22.467,1.454
26,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,21.0,22.0,21.0,23.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,25.0,23.0,22.467,1.454
27,19.0,23.0,24.0,22.0,23.0,22.0,24.0,24.0,23.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,23.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.367,1.426
28,19.0,23.0,24.0,22.0,21.0,22.0,24.0,24.0,23.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,23.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.3,1.441
29,19.0,23.0,22.0,22.0,21.0,22.0,24.0,24.0,23.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,22.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.2,1.4
30,19.0,23.0,22.0,22.0,21.0,22.0,24.0,24.0,23.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,22.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.2,1.4
31,19.0,23.0,22.0,22.0,21.0,22.0,24.0,24.0,23.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,22.0,22.0,21.0,24.0,23.0,19.0,23.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.2,1.4
32,19.0,23.0,22.0,22.0,21.0,22.0,24.0,24.0,23.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,22.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.167,1.392
33,19.0,23.0,22.0,22.0,21.0,22.0,24.0,24.0,22.0,23.0,24.0,21.0,24.0,21.0,22.0,21.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,22.1,1.399
34,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,21.0,23.0,24.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,22.0,21.0,24.0,23.0,21.867,1.746
35,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,21.0,23.0,24.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,20.0,21.0,24.0,23.0,21.8,1.778
