Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,28.0,26.0,21.0,26.0,25.0,26.0,25.0,28.0,24.0,27.0,27.0,27.0,26.0,28.0,27.0,27.0,25.0,22.0,26.0,27.0,27.0,26.0,26.0,25.0,26.0,27.0,24.0,21.0,28.0,29.0,25.9,1.921
1,28.0,26.0,21.0,23.0,25.0,26.0,25.0,25.0,24.0,26.0,22.0,26.0,25.0,27.0,24.0,27.0,25.0,22.0,25.0,27.0,27.0,22.0,26.0,25.0,26.0,25.0,24.0,21.0,28.0,29.0,25.067,2.015
2,28.0,26.0,21.0,23.0,25.0,26.0,25.0,25.0,24.0,26.0,22.0,26.0,25.0,26.0,24.0,27.0,25.0,22.0,25.0,27.0,27.0,22.0,25.0,25.0,26.0,25.0,24.0,21.0,26.0,28.0,24.9,1.85
3,28.0,26.0,21.0,23.0,24.0,25.0,25.0,25.0,24.0,26.0,22.0,26.0,25.0,26.0,24.0,27.0,24.0,22.0,25.0,25.0,26.0,22.0,25.0,25.0,26.0,25.0,24.0,21.0,26.0,28.0,24.7,1.773
4,24.0,26.0,21.0,23.0,24.0,25.0,25.0,24.0,24.0,26.0,22.0,26.0,25.0,26.0,24.0,27.0,24.0,22.0,25.0,25.0,26.0,22.0,25.0,25.0,26.0,25.0,24.0,20.0,26.0,24.0,24.367,1.622
5,24.0,25.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,21.0,26.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,25.0,25.0,22.0,25.0,25.0,26.0,25.0,24.0,20.0,26.0,24.0,23.9,1.64
6,24.0,25.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,25.0,25.0,22.0,25.0,25.0,26.0,25.0,24.0,20.0,26.0,24.0,23.867,1.607
7,24.0,24.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,25.0,25.0,22.0,25.0,25.0,26.0,25.0,24.0,20.0,26.0,24.0,23.833,1.593
8,24.0,24.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,25.0,25.0,22.0,25.0,25.0,26.0,25.0,24.0,20.0,26.0,24.0,23.833,1.593
9,24.0,24.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,25.0,25.0,22.0,25.0,25.0,25.0,25.0,24.0,20.0,26.0,24.0,23.8,1.558
10,24.0,24.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,25.0,21.0,22.0,25.0,24.0,25.0,25.0,24.0,20.0,26.0,24.0,23.633,1.602
11,22.0,24.0,21.0,22.0,24.0,24.0,25.0,23.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,24.0,22.0,25.0,22.0,21.0,22.0,25.0,24.0,24.0,25.0,24.0,20.0,25.0,24.0,23.333,1.578
12,22.0,24.0,21.0,22.0,24.0,24.0,25.0,23.0,24.0,24.0,21.0,25.0,25.0,25.0,24.0,20.0,23.0,22.0,25.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,24.0,23.2,1.558
13,22.0,20.0,21.0,22.0,24.0,24.0,22.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,24.0,20.0,23.0,22.0,24.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,24.0,22.833,1.551
14,22.0,20.0,21.0,22.0,24.0,24.0,22.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,24.0,22.667,1.599
15,22.0,20.0,21.0,22.0,24.0,24.0,22.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,24.0,22.667,1.599
16,22.0,20.0,21.0,22.0,24.0,24.0,22.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,24.0,22.667,1.599
17,22.0,20.0,21.0,22.0,24.0,24.0,22.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,23.0,22.633,1.581
18,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,25.0,22.0,24.0,24.0,24.0,20.0,25.0,23.0,22.6,1.604
19,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,24.0,24.0,24.0,20.0,25.0,23.0,22.5,1.544
20,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,25.0,22.0,25.0,20.0,20.0,23.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,24.0,24.0,24.0,20.0,25.0,23.0,22.5,1.544
21,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,24.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,24.0,24.0,20.0,25.0,23.0,22.4,1.474
22,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,24.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,24.0,23.0,20.0,25.0,23.0,22.367,1.449
23,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,24.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,24.0,23.0,20.0,25.0,23.0,22.367,1.449
24,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,24.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,24.0,23.0,20.0,25.0,23.0,22.367,1.449
25,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,24.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,24.0,23.0,20.0,25.0,23.0,22.367,1.449
