Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,25.0,29.0,23.0,25.0,23.0,23.0,26.0,26.0,23.0,25.0,26.0,22.0,22.0,25.0,25.0,24.0,22.0,25.0,27.0,28.0,25.0,20.0,28.0,28.0,23.0,26.0,28.0,24.0,24.0,24.0,24.8,2.12
1,25.0,29.0,23.0,25.0,23.0,23.0,24.0,25.0,23.0,24.0,26.0,22.0,22.0,24.0,25.0,24.0,22.0,25.0,27.0,27.0,25.0,20.0,26.0,25.0,23.0,26.0,26.0,23.0,23.0,24.0,24.3,1.81
2,25.0,28.0,23.0,23.0,23.0,23.0,24.0,25.0,23.0,24.0,26.0,21.0,20.0,24.0,25.0,24.0,22.0,24.0,25.0,27.0,24.0,20.0,24.0,25.0,22.0,26.0,26.0,22.0,23.0,23.0,23.8,1.833
3,25.0,25.0,22.0,23.0,22.0,23.0,22.0,25.0,23.0,24.0,26.0,21.0,20.0,24.0,23.0,24.0,20.0,24.0,25.0,27.0,24.0,20.0,24.0,25.0,21.0,26.0,26.0,22.0,22.0,22.0,23.333,1.886
4,25.0,25.0,22.0,23.0,21.0,23.0,22.0,25.0,23.0,24.0,26.0,21.0,20.0,24.0,23.0,21.0,20.0,24.0,25.0,27.0,24.0,20.0,24.0,24.0,20.0,26.0,26.0,22.0,22.0,22.0,23.133,1.979
5,23.0,22.0,22.0,22.0,20.0,23.0,22.0,25.0,23.0,22.0,24.0,21.0,20.0,24.0,23.0,21.0,20.0,24.0,25.0,26.0,24.0,20.0,24.0,24.0,20.0,26.0,26.0,22.0,22.0,22.0,22.733,1.825
6,22.0,22.0,22.0,22.0,20.0,23.0,22.0,25.0,23.0,22.0,24.0,21.0,20.0,24.0,23.0,21.0,20.0,24.0,24.0,25.0,24.0,20.0,23.0,24.0,20.0,26.0,26.0,22.0,22.0,22.0,22.6,1.724
7,22.0,22.0,22.0,22.0,20.0,23.0,22.0,25.0,23.0,22.0,24.0,21.0,20.0,24.0,23.0,21.0,20.0,24.0,24.0,24.0,24.0,20.0,23.0,24.0,20.0,24.0,25.0,22.0,22.0,22.0,22.467,1.522
8,22.0,22.0,22.0,21.0,20.0,23.0,22.0,25.0,20.0,22.0,24.0,21.0,20.0,24.0,23.0,21.0,20.0,24.0,24.0,22.0,24.0,20.0,23.0,24.0,20.0,24.0,25.0,22.0,22.0,22.0,22.267,1.569
9,22.0,22.0,22.0,18.0,20.0,20.0,20.0,25.0,20.0,21.0,24.0,21.0,20.0,24.0,23.0,21.0,20.0,22.0,24.0,22.0,24.0,20.0,23.0,21.0,19.0,24.0,24.0,22.0,22.0,22.0,21.733,1.731
10,22.0,22.0,22.0,18.0,20.0,20.0,20.0,25.0,20.0,21.0,22.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,22.0,24.0,20.0,20.0,21.0,19.0,24.0,23.0,22.0,22.0,22.0,21.433,1.82
11,22.0,22.0,22.0,18.0,20.0,20.0,20.0,25.0,20.0,21.0,22.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,22.0,24.0,20.0,20.0,21.0,19.0,24.0,23.0,22.0,22.0,21.0,21.4,1.818
12,19.0,22.0,22.0,18.0,19.0,20.0,20.0,25.0,20.0,21.0,22.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,22.0,24.0,20.0,20.0,21.0,19.0,24.0,23.0,22.0,22.0,21.0,21.267,1.896
13,19.0,22.0,22.0,18.0,18.0,20.0,20.0,25.0,20.0,21.0,22.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,19.0,24.0,23.0,21.0,22.0,21.0,21.1,1.972
14,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,20.0,21.0,22.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,19.0,24.0,23.0,21.0,22.0,21.0,21.067,1.999
15,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,20.0,21.0,21.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,19.0,24.0,23.0,21.0,22.0,21.0,21.033,1.991
16,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,24.0,23.0,21.0,17.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,19.0,23.0,23.0,21.0,22.0,21.0,20.867,2.045
17,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,24.0,23.0,21.0,16.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,19.0,23.0,23.0,21.0,22.0,21.0,20.833,2.115
18,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,24.0,23.0,21.0,16.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,17.0,23.0,23.0,21.0,21.0,21.0,20.733,2.19
19,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,24.0,20.0,21.0,16.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,17.0,23.0,20.0,21.0,21.0,21.0,20.533,2.109
20,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,24.0,20.0,21.0,16.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,17.0,23.0,20.0,21.0,21.0,21.0,20.533,2.109
21,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,24.0,20.0,21.0,16.0,22.0,24.0,20.0,24.0,19.0,20.0,21.0,17.0,23.0,20.0,21.0,21.0,21.0,20.533,2.109
22,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,19.0,20.0,24.0,19.0,20.0,21.0,17.0,20.0,20.0,21.0,21.0,21.0,20.133,1.839
23,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,17.0,20.0,20.0,21.0,21.0,21.0,20.0,2.049
24,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,17.0,20.0,20.0,21.0,21.0,21.0,20.0,2.049
25,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,19.0,20.0,21.0,21.0,21.0,19.9,2.181
26,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,19.0,20.0,21.0,21.0,21.0,19.9,2.181
27,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,19.0,20.0,20.0,21.0,21.0,19.867,2.172
28,19.0,22.0,22.0,18.0,18.0,20.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,19.0,20.0,20.0,21.0,21.0,19.867,2.172
29,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,18.0,20.0,20.0,21.0,21.0,19.8,2.197
30,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,18.0,21.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,18.0,20.0,20.0,21.0,21.0,19.8,2.197
31,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,17.0,20.0,20.0,20.0,20.0,21.0,16.0,22.0,15.0,20.0,24.0,19.0,20.0,21.0,15.0,18.0,20.0,20.0,21.0,21.0,19.733,2.22
32,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,17.0,20.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,20.0,23.0,19.0,20.0,21.0,15.0,18.0,19.0,20.0,21.0,21.0,19.633,2.243
33,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,17.0,20.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,20.0,23.0,19.0,20.0,21.0,15.0,17.0,19.0,20.0,21.0,21.0,19.6,2.274
34,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,17.0,20.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,20.0,23.0,19.0,20.0,21.0,15.0,17.0,19.0,20.0,21.0,20.0,19.567,2.261
