Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,24.0,21.0,25.0,25.0,26.0,25.0,25.0,24.0,24.0,25.0,28.0,27.0,24.0,26.0,27.0,25.0,25.0,26.0,26.0,26.0,26.0,27.0,24.0,26.0,28.0,24.0,26.0,25.0,22.0,25.167,1.551
1,20.0,22.0,20.0,25.0,25.0,24.0,22.0,25.0,22.0,22.0,25.0,25.0,25.0,18.0,23.0,23.0,25.0,23.0,23.0,26.0,26.0,25.0,22.0,23.0,23.0,23.0,22.0,26.0,21.0,19.0,23.1,2.071
2,20.0,19.0,20.0,24.0,25.0,24.0,22.0,22.0,22.0,22.0,23.0,25.0,21.0,18.0,23.0,22.0,24.0,22.0,23.0,24.0,23.0,25.0,22.0,22.0,21.0,23.0,22.0,24.0,21.0,16.0,22.133,2.029
3,20.0,19.0,18.0,21.0,22.0,22.0,20.0,21.0,20.0,19.0,20.0,24.0,21.0,18.0,23.0,22.0,23.0,22.0,23.0,24.0,23.0,23.0,18.0,22.0,21.0,22.0,19.0,19.0,21.0,16.0,20.867,1.962
4,20.0,19.0,18.0,21.0,19.0,22.0,20.0,19.0,20.0,19.0,19.0,20.0,21.0,18.0,21.0,22.0,20.0,19.0,22.0,24.0,23.0,23.0,17.0,22.0,21.0,22.0,19.0,19.0,19.0,16.0,20.133,1.821
5,20.0,18.0,18.0,21.0,19.0,22.0,20.0,19.0,20.0,19.0,19.0,20.0,21.0,15.0,20.0,21.0,20.0,19.0,21.0,22.0,18.0,19.0,17.0,19.0,21.0,22.0,19.0,19.0,19.0,16.0,19.433,1.627
6,20.0,18.0,18.0,19.0,19.0,22.0,20.0,19.0,20.0,19.0,19.0,19.0,21.0,15.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,19.0,15.0,19.0,21.0,22.0,19.0,19.0,19.0,16.0,19.067,1.672
7,20.0,18.0,18.0,18.0,17.0,21.0,20.0,19.0,14.0,19.0,19.0,19.0,21.0,15.0,20.0,20.0,20.0,17.0,19.0,17.0,18.0,19.0,15.0,19.0,21.0,20.0,19.0,19.0,19.0,16.0,18.533,1.765
8,20.0,16.0,18.0,17.0,17.0,21.0,20.0,18.0,14.0,19.0,19.0,19.0,21.0,15.0,20.0,20.0,20.0,17.0,19.0,17.0,18.0,19.0,15.0,19.0,17.0,20.0,19.0,17.0,19.0,16.0,18.2,1.796
9,20.0,16.0,18.0,16.0,17.0,21.0,18.0,18.0,14.0,19.0,19.0,17.0,21.0,15.0,17.0,20.0,20.0,17.0,19.0,17.0,17.0,19.0,15.0,18.0,17.0,19.0,19.0,17.0,17.0,16.0,17.767,1.726
