Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,26.0,23.0,24.0,28.0,26.0,22.0,25.0,25.0,25.0,26.0,29.0,26.0,26.0,27.0,26.0,26.0,23.0,25.0,25.0,27.0,22.0,26.0,23.0,27.0,23.0,22.0,21.0,26.0,21.0,24.9,2.022
1,26.0,26.0,23.0,24.0,27.0,26.0,22.0,23.0,25.0,23.0,25.0,27.0,24.0,23.0,26.0,25.0,24.0,23.0,21.0,24.0,27.0,22.0,25.0,23.0,25.0,23.0,22.0,21.0,26.0,21.0,24.067,1.806
2,26.0,26.0,23.0,22.0,23.0,26.0,22.0,22.0,25.0,23.0,25.0,24.0,24.0,22.0,26.0,22.0,24.0,23.0,21.0,24.0,26.0,22.0,25.0,23.0,25.0,23.0,22.0,21.0,26.0,21.0,23.567,1.667
3,26.0,23.0,23.0,19.0,23.0,26.0,21.0,22.0,25.0,23.0,23.0,24.0,24.0,19.0,26.0,22.0,23.0,23.0,21.0,24.0,26.0,22.0,25.0,23.0,24.0,23.0,22.0,21.0,26.0,21.0,23.1,1.904
4,26.0,23.0,23.0,19.0,23.0,24.0,21.0,22.0,25.0,21.0,23.0,23.0,24.0,19.0,25.0,22.0,23.0,23.0,21.0,24.0,26.0,22.0,25.0,23.0,24.0,23.0,21.0,21.0,26.0,21.0,22.867,1.839
5,26.0,23.0,23.0,19.0,23.0,23.0,21.0,22.0,25.0,21.0,23.0,23.0,24.0,19.0,25.0,22.0,21.0,23.0,21.0,23.0,26.0,22.0,25.0,22.0,24.0,23.0,21.0,21.0,26.0,21.0,22.7,1.847
6,26.0,23.0,21.0,19.0,23.0,23.0,19.0,22.0,25.0,21.0,23.0,23.0,24.0,19.0,24.0,22.0,21.0,23.0,21.0,23.0,26.0,22.0,25.0,22.0,23.0,23.0,21.0,21.0,25.0,21.0,22.467,1.857
7,24.0,22.0,21.0,18.0,19.0,23.0,19.0,22.0,24.0,21.0,21.0,23.0,24.0,19.0,24.0,22.0,21.0,23.0,21.0,23.0,26.0,22.0,23.0,22.0,23.0,23.0,21.0,21.0,24.0,21.0,22.0,1.77
8,24.0,22.0,21.0,17.0,19.0,19.0,19.0,22.0,21.0,21.0,21.0,23.0,24.0,19.0,24.0,22.0,21.0,21.0,21.0,23.0,24.0,22.0,23.0,22.0,21.0,23.0,21.0,21.0,24.0,21.0,21.533,1.727
9,24.0,22.0,21.0,17.0,19.0,19.0,19.0,22.0,21.0,21.0,21.0,23.0,24.0,19.0,24.0,22.0,21.0,21.0,21.0,23.0,23.0,21.0,23.0,22.0,21.0,19.0,21.0,21.0,24.0,20.0,21.3,1.735
10,24.0,22.0,21.0,17.0,19.0,19.0,19.0,21.0,21.0,21.0,21.0,23.0,24.0,18.0,23.0,22.0,20.0,21.0,15.0,20.0,23.0,21.0,23.0,22.0,21.0,19.0,21.0,21.0,24.0,18.0,20.8,2.104
11,24.0,21.0,21.0,17.0,19.0,19.0,19.0,19.0,21.0,21.0,21.0,22.0,24.0,18.0,23.0,22.0,20.0,21.0,15.0,20.0,23.0,21.0,23.0,22.0,20.0,19.0,20.0,21.0,21.0,15.0,20.4,2.185
12,24.0,21.0,21.0,17.0,19.0,19.0,19.0,19.0,21.0,21.0,21.0,22.0,24.0,18.0,23.0,21.0,20.0,21.0,15.0,20.0,23.0,20.0,23.0,20.0,20.0,19.0,20.0,21.0,21.0,15.0,20.267,2.144
13,24.0,21.0,21.0,17.0,19.0,19.0,19.0,19.0,21.0,21.0,21.0,22.0,24.0,18.0,23.0,21.0,20.0,21.0,15.0,20.0,23.0,17.0,23.0,18.0,20.0,19.0,20.0,21.0,21.0,15.0,20.1,2.256
14,24.0,20.0,21.0,17.0,19.0,19.0,17.0,17.0,21.0,21.0,21.0,20.0,24.0,18.0,23.0,21.0,20.0,21.0,15.0,20.0,21.0,17.0,23.0,18.0,20.0,19.0,20.0,21.0,21.0,14.0,19.767,2.348
15,24.0,20.0,21.0,17.0,19.0,19.0,17.0,17.0,21.0,21.0,20.0,20.0,24.0,18.0,23.0,21.0,20.0,21.0,15.0,20.0,21.0,15.0,23.0,13.0,18.0,19.0,20.0,19.0,21.0,14.0,19.367,2.702
16,23.0,20.0,21.0,17.0,19.0,19.0,17.0,17.0,21.0,21.0,20.0,20.0,23.0,18.0,23.0,21.0,20.0,21.0,15.0,20.0,20.0,15.0,23.0,13.0,18.0,19.0,20.0,19.0,20.0,14.0,19.233,2.565
