Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,28.0,24.0,28.0,28.0,27.0,25.0,28.0,27.0,27.0,27.0,20.0,23.0,25.0,28.0,29.0,24.0,24.0,22.0,27.0,24.0,21.0,26.0,26.0,26.0,25.0,24.0,26.0,25.0,25.0,24.0,25.433,2.155
1,27.0,24.0,25.0,28.0,27.0,25.0,26.0,26.0,27.0,25.0,20.0,22.0,25.0,28.0,29.0,24.0,24.0,22.0,25.0,24.0,21.0,24.0,26.0,22.0,24.0,24.0,26.0,25.0,25.0,24.0,24.8,2.04
2,27.0,23.0,23.0,25.0,27.0,24.0,25.0,26.0,22.0,25.0,20.0,22.0,25.0,27.0,27.0,24.0,24.0,22.0,25.0,24.0,21.0,24.0,26.0,22.0,23.0,24.0,26.0,24.0,25.0,24.0,24.2,1.796
3,27.0,22.0,22.0,25.0,24.0,24.0,25.0,26.0,22.0,23.0,20.0,21.0,25.0,27.0,27.0,24.0,21.0,22.0,25.0,24.0,20.0,23.0,25.0,22.0,23.0,23.0,22.0,24.0,25.0,24.0,23.567,1.909
4,27.0,20.0,22.0,25.0,24.0,22.0,25.0,26.0,22.0,21.0,20.0,21.0,25.0,27.0,27.0,24.0,21.0,20.0,23.0,24.0,19.0,23.0,25.0,22.0,23.0,23.0,22.0,23.0,25.0,23.0,23.133,2.156
5,25.0,20.0,22.0,25.0,24.0,21.0,25.0,26.0,22.0,21.0,20.0,21.0,23.0,27.0,24.0,24.0,21.0,20.0,23.0,24.0,19.0,23.0,25.0,22.0,22.0,23.0,22.0,23.0,25.0,23.0,22.833,1.934
6,25.0,20.0,22.0,22.0,24.0,21.0,24.0,25.0,22.0,21.0,18.0,21.0,23.0,27.0,24.0,21.0,21.0,20.0,23.0,24.0,19.0,22.0,21.0,22.0,20.0,23.0,22.0,23.0,25.0,23.0,22.267,1.948
7,25.0,18.0,20.0,22.0,24.0,19.0,24.0,25.0,22.0,21.0,18.0,21.0,23.0,27.0,24.0,21.0,21.0,20.0,21.0,22.0,17.0,22.0,21.0,22.0,20.0,23.0,22.0,23.0,21.0,23.0,21.733,2.175
8,25.0,18.0,20.0,22.0,21.0,19.0,22.0,25.0,21.0,20.0,18.0,20.0,23.0,25.0,24.0,21.0,21.0,18.0,21.0,22.0,17.0,21.0,21.0,22.0,20.0,23.0,21.0,23.0,21.0,23.0,21.267,2.048
9,25.0,18.0,20.0,22.0,21.0,19.0,22.0,25.0,21.0,20.0,18.0,20.0,22.0,25.0,24.0,21.0,20.0,18.0,21.0,22.0,17.0,21.0,21.0,22.0,20.0,23.0,21.0,21.0,21.0,23.0,21.133,2.012
10,24.0,18.0,20.0,22.0,21.0,19.0,22.0,25.0,20.0,20.0,18.0,18.0,22.0,25.0,23.0,21.0,20.0,18.0,21.0,22.0,17.0,20.0,20.0,22.0,20.0,23.0,21.0,21.0,21.0,22.0,20.867,1.979
11,24.0,18.0,20.0,22.0,21.0,18.0,22.0,25.0,20.0,20.0,18.0,18.0,22.0,25.0,21.0,21.0,20.0,15.0,21.0,22.0,17.0,20.0,20.0,22.0,20.0,21.0,21.0,21.0,21.0,21.0,20.567,2.124
12,24.0,18.0,20.0,21.0,21.0,18.0,22.0,25.0,18.0,19.0,18.0,18.0,22.0,21.0,21.0,21.0,20.0,15.0,21.0,22.0,17.0,20.0,19.0,22.0,18.0,21.0,20.0,16.0,21.0,21.0,20.0,2.176
13,22.0,18.0,20.0,21.0,20.0,18.0,22.0,25.0,18.0,19.0,18.0,17.0,18.0,21.0,21.0,21.0,20.0,15.0,21.0,21.0,17.0,20.0,19.0,20.0,18.0,21.0,20.0,16.0,21.0,20.0,19.6,2.01
14,22.0,18.0,20.0,18.0,20.0,16.0,22.0,24.0,18.0,19.0,15.0,17.0,18.0,21.0,20.0,20.0,20.0,15.0,21.0,20.0,17.0,20.0,19.0,20.0,18.0,21.0,20.0,16.0,18.0,20.0,19.1,2.071
