Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,25.0,27.0,23.0,27.0,25.0,22.0,24.0,28.0,24.0,21.0,24.0,23.0,25.0,24.0,24.0,26.0,24.0,25.0,23.0,24.0,26.0,26.0,27.0,22.0,27.0,26.0,24.0,26.0,23.0,24.7,1.696
1,24.0,25.0,25.0,20.0,23.0,25.0,22.0,24.0,25.0,23.0,21.0,22.0,21.0,25.0,23.0,23.0,25.0,24.0,24.0,23.0,24.0,26.0,26.0,25.0,22.0,25.0,24.0,24.0,22.0,23.0,23.6,1.497
2,21.0,25.0,19.0,19.0,22.0,24.0,22.0,22.0,24.0,23.0,21.0,22.0,21.0,25.0,23.0,21.0,22.0,22.0,24.0,20.0,20.0,26.0,22.0,24.0,22.0,25.0,21.0,23.0,22.0,23.0,22.333,1.738
3,21.0,23.0,19.0,17.0,21.0,21.0,21.0,22.0,24.0,23.0,21.0,22.0,21.0,23.0,23.0,20.0,21.0,21.0,22.0,20.0,15.0,19.0,22.0,24.0,21.0,24.0,21.0,21.0,22.0,23.0,21.267,1.931
4,21.0,22.0,19.0,17.0,20.0,20.0,20.0,20.0,19.0,22.0,20.0,22.0,20.0,23.0,22.0,19.0,20.0,21.0,22.0,20.0,15.0,19.0,22.0,23.0,19.0,21.0,21.0,21.0,21.0,22.0,20.433,1.687
5,20.0,22.0,18.0,17.0,20.0,18.0,19.0,20.0,19.0,18.0,18.0,22.0,20.0,20.0,20.0,17.0,18.0,21.0,22.0,20.0,15.0,19.0,20.0,23.0,19.0,21.0,16.0,21.0,21.0,22.0,19.533,1.875
6,19.0,20.0,18.0,16.0,18.0,18.0,19.0,20.0,19.0,18.0,16.0,18.0,20.0,20.0,20.0,17.0,18.0,21.0,20.0,20.0,12.0,19.0,20.0,23.0,17.0,17.0,16.0,19.0,20.0,21.0,18.633,2.025
7,19.0,19.0,16.0,15.0,18.0,15.0,18.0,20.0,19.0,18.0,14.0,18.0,20.0,16.0,19.0,16.0,18.0,21.0,20.0,20.0,12.0,19.0,20.0,23.0,17.0,17.0,15.0,19.0,20.0,20.0,18.033,2.316
8,19.0,19.0,16.0,15.0,18.0,15.0,18.0,20.0,19.0,18.0,14.0,18.0,18.0,16.0,19.0,15.0,18.0,20.0,20.0,18.0,12.0,19.0,19.0,21.0,17.0,17.0,15.0,19.0,19.0,19.0,17.667,2.039
9,19.0,19.0,16.0,15.0,17.0,15.0,18.0,20.0,18.0,18.0,14.0,15.0,18.0,16.0,18.0,15.0,18.0,20.0,20.0,18.0,12.0,18.0,19.0,21.0,17.0,16.0,15.0,18.0,19.0,19.0,17.367,2.041
10,19.0,19.0,16.0,15.0,17.0,15.0,18.0,20.0,18.0,18.0,13.0,15.0,16.0,16.0,18.0,15.0,17.0,20.0,19.0,18.0,12.0,18.0,18.0,21.0,17.0,16.0,15.0,18.0,19.0,19.0,17.167,2.051
11,19.0,18.0,16.0,14.0,17.0,14.0,18.0,20.0,18.0,17.0,13.0,15.0,16.0,15.0,18.0,15.0,17.0,20.0,17.0,18.0,12.0,18.0,17.0,20.0,17.0,16.0,15.0,18.0,18.0,17.0,16.767,1.961
12,19.0,17.0,16.0,13.0,17.0,14.0,18.0,17.0,18.0,17.0,13.0,15.0,16.0,15.0,18.0,15.0,17.0,18.0,17.0,17.0,12.0,18.0,17.0,19.0,17.0,16.0,14.0,18.0,18.0,15.0,16.367,1.798
13,19.0,17.0,16.0,11.0,16.0,14.0,17.0,17.0,18.0,17.0,13.0,15.0,16.0,15.0,16.0,14.0,17.0,18.0,17.0,17.0,12.0,18.0,16.0,19.0,16.0,15.0,14.0,16.0,18.0,15.0,15.967,1.888
14,19.0,17.0,16.0,11.0,16.0,13.0,17.0,17.0,17.0,17.0,13.0,13.0,16.0,15.0,16.0,14.0,17.0,17.0,16.0,17.0,12.0,17.0,16.0,19.0,16.0,15.0,14.0,16.0,17.0,15.0,15.7,1.865
15,19.0,15.0,16.0,11.0,16.0,13.0,17.0,16.0,17.0,17.0,13.0,13.0,16.0,15.0,16.0,14.0,16.0,17.0,16.0,17.0,12.0,17.0,16.0,19.0,16.0,15.0,14.0,16.0,17.0,15.0,15.567,1.82
16,17.0,15.0,16.0,11.0,16.0,13.0,17.0,16.0,17.0,17.0,13.0,13.0,15.0,14.0,14.0,14.0,15.0,17.0,15.0,17.0,12.0,16.0,16.0,19.0,16.0,14.0,14.0,16.0,15.0,15.0,15.167,1.714
17,17.0,15.0,16.0,11.0,16.0,13.0,17.0,16.0,17.0,17.0,13.0,13.0,15.0,14.0,14.0,14.0,14.0,16.0,15.0,16.0,12.0,16.0,16.0,19.0,16.0,14.0,14.0,16.0,15.0,15.0,15.067,1.672
18,17.0,15.0,14.0,11.0,16.0,13.0,17.0,16.0,16.0,17.0,13.0,13.0,15.0,14.0,14.0,14.0,14.0,16.0,15.0,16.0,12.0,15.0,14.0,19.0,16.0,14.0,14.0,16.0,15.0,15.0,14.867,1.628
19,17.0,15.0,14.0,11.0,16.0,13.0,17.0,16.0,16.0,17.0,13.0,13.0,14.0,14.0,14.0,14.0,14.0,15.0,15.0,14.0,12.0,15.0,14.0,19.0,16.0,14.0,14.0,16.0,14.0,15.0,14.7,1.616
