Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,25.0,24.0,26.0,24.0,25.0,24.0,23.0,28.0,22.0,25.0,25.0,23.0,24.0,21.0,24.0,21.0,22.0,23.0,25.0,25.0,26.0,24.0,23.0,27.0,25.0,27.0,27.0,26.0,25.0,23.0,24.4,1.724
1,25.0,24.0,26.0,23.0,23.0,22.0,23.0,26.0,22.0,25.0,25.0,23.0,22.0,16.0,23.0,21.0,18.0,23.0,21.0,25.0,26.0,22.0,23.0,24.0,25.0,21.0,26.0,25.0,25.0,23.0,23.2,2.272
2,23.0,22.0,19.0,22.0,22.0,22.0,23.0,25.0,22.0,20.0,20.0,23.0,22.0,16.0,23.0,21.0,18.0,22.0,20.0,25.0,19.0,22.0,19.0,21.0,23.0,21.0,26.0,23.0,24.0,23.0,21.7,2.132
3,23.0,22.0,16.0,22.0,22.0,22.0,22.0,23.0,22.0,19.0,20.0,21.0,21.0,16.0,21.0,21.0,18.0,21.0,19.0,21.0,19.0,21.0,19.0,21.0,23.0,21.0,23.0,23.0,20.0,22.0,20.8,1.851
4,20.0,22.0,16.0,21.0,20.0,22.0,20.0,23.0,21.0,19.0,20.0,17.0,20.0,16.0,15.0,21.0,18.0,21.0,19.0,18.0,19.0,20.0,18.0,21.0,19.0,21.0,23.0,23.0,20.0,22.0,19.833,2.051
5,20.0,22.0,16.0,21.0,20.0,21.0,20.0,18.0,21.0,17.0,19.0,17.0,18.0,16.0,15.0,21.0,18.0,21.0,19.0,17.0,19.0,18.0,18.0,20.0,19.0,21.0,20.0,22.0,20.0,22.0,19.2,1.887
6,20.0,20.0,16.0,16.0,19.0,19.0,20.0,18.0,20.0,17.0,18.0,17.0,18.0,16.0,15.0,18.0,16.0,19.0,19.0,17.0,18.0,17.0,18.0,19.0,19.0,20.0,20.0,22.0,20.0,21.0,18.4,1.665
7,20.0,19.0,16.0,16.0,19.0,19.0,18.0,18.0,20.0,17.0,18.0,17.0,18.0,16.0,15.0,16.0,16.0,19.0,18.0,17.0,18.0,17.0,15.0,18.0,19.0,20.0,18.0,20.0,20.0,15.0,17.733,1.569
8,19.0,19.0,16.0,16.0,19.0,18.0,18.0,18.0,20.0,17.0,17.0,17.0,17.0,16.0,15.0,16.0,16.0,18.0,17.0,17.0,18.0,16.0,15.0,15.0,18.0,20.0,18.0,19.0,20.0,15.0,17.333,1.513
9,19.0,19.0,16.0,16.0,19.0,18.0,18.0,17.0,20.0,17.0,17.0,17.0,17.0,16.0,15.0,16.0,16.0,18.0,16.0,15.0,18.0,16.0,15.0,15.0,17.0,18.0,18.0,19.0,20.0,15.0,17.1,1.491
10,18.0,19.0,16.0,15.0,18.0,18.0,18.0,17.0,18.0,17.0,13.0,17.0,17.0,14.0,15.0,16.0,15.0,18.0,16.0,15.0,18.0,16.0,15.0,15.0,17.0,18.0,18.0,19.0,19.0,15.0,16.667,1.578
11,16.0,19.0,16.0,15.0,18.0,18.0,18.0,17.0,17.0,14.0,13.0,17.0,17.0,14.0,15.0,16.0,15.0,17.0,16.0,15.0,18.0,16.0,15.0,15.0,17.0,18.0,17.0,17.0,17.0,15.0,16.267,1.413
12,16.0,17.0,16.0,13.0,16.0,17.0,18.0,17.0,15.0,14.0,12.0,17.0,16.0,12.0,15.0,16.0,15.0,17.0,13.0,15.0,17.0,16.0,14.0,15.0,17.0,18.0,17.0,17.0,17.0,15.0,15.667,1.619
13,16.0,17.0,16.0,13.0,16.0,17.0,18.0,17.0,15.0,14.0,12.0,17.0,15.0,12.0,15.0,16.0,15.0,17.0,13.0,13.0,17.0,14.0,14.0,15.0,17.0,18.0,17.0,17.0,16.0,15.0,15.467,1.688
14,16.0,17.0,16.0,12.0,16.0,16.0,18.0,15.0,15.0,14.0,12.0,17.0,15.0,12.0,15.0,16.0,15.0,17.0,13.0,13.0,17.0,14.0,9.0,15.0,17.0,17.0,17.0,17.0,16.0,12.0,15.033,2.073
15,15.0,17.0,16.0,11.0,16.0,16.0,18.0,15.0,15.0,14.0,11.0,17.0,15.0,12.0,15.0,13.0,15.0,17.0,13.0,13.0,17.0,14.0,9.0,15.0,17.0,16.0,16.0,16.0,16.0,12.0,14.733,2.112
