Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,55.0,55.0,58.0,56.0,57.0,54.0,54.0,54.0,57.0,57.0,52.0,57.0,53.0,56.0,55.0,55.0,54.0,52.0,55.0,56.0,58.0,54.0,55.0,57.0,56.0,55.0,55.0,53.0,56.0,55.0,55.2,1.558
1,50.0,54.0,55.0,53.0,51.0,54.0,45.0,54.0,54.0,57.0,52.0,53.0,53.0,52.0,55.0,55.0,54.0,52.0,55.0,54.0,48.0,54.0,54.0,54.0,56.0,54.0,53.0,53.0,55.0,52.0,53.167,2.311
2,50.0,53.0,52.0,53.0,49.0,54.0,45.0,54.0,53.0,52.0,52.0,50.0,53.0,51.0,49.0,51.0,52.0,52.0,53.0,50.0,48.0,51.0,54.0,51.0,53.0,53.0,51.0,53.0,50.0,52.0,51.467,1.962
3,45.0,51.0,48.0,47.0,46.0,51.0,44.0,50.0,52.0,48.0,51.0,50.0,50.0,51.0,49.0,49.0,51.0,51.0,52.0,50.0,48.0,51.0,49.0,48.0,50.0,53.0,49.0,51.0,50.0,52.0,49.567,2.077
4,45.0,50.0,47.0,47.0,45.0,51.0,43.0,50.0,50.0,48.0,48.0,50.0,50.0,51.0,49.0,49.0,51.0,48.0,49.0,49.0,48.0,48.0,49.0,45.0,50.0,50.0,46.0,51.0,50.0,51.0,48.6,2.075
5,45.0,50.0,47.0,45.0,44.0,48.0,40.0,48.0,47.0,45.0,45.0,49.0,49.0,44.0,47.0,49.0,50.0,46.0,47.0,49.0,46.0,44.0,49.0,43.0,50.0,49.0,46.0,48.0,48.0,45.0,46.733,2.365
6,44.0,47.0,45.0,45.0,43.0,48.0,39.0,47.0,45.0,45.0,44.0,45.0,48.0,44.0,46.0,47.0,49.0,44.0,46.0,46.0,45.0,44.0,47.0,38.0,50.0,48.0,43.0,48.0,46.0,45.0,45.367,2.523
7,43.0,46.0,44.0,45.0,42.0,47.0,39.0,47.0,45.0,41.0,41.0,45.0,47.0,43.0,46.0,45.0,49.0,44.0,44.0,46.0,43.0,44.0,45.0,38.0,46.0,46.0,43.0,48.0,45.0,45.0,44.4,2.43
8,43.0,45.0,43.0,43.0,38.0,44.0,37.0,44.0,43.0,41.0,37.0,44.0,44.0,41.0,43.0,44.0,47.0,43.0,38.0,46.0,41.0,44.0,42.0,36.0,44.0,44.0,38.0,44.0,44.0,45.0,42.333,2.821
9,42.0,45.0,41.0,40.0,37.0,42.0,35.0,44.0,42.0,41.0,36.0,44.0,41.0,41.0,43.0,42.0,47.0,41.0,38.0,41.0,40.0,40.0,41.0,36.0,44.0,44.0,38.0,44.0,44.0,45.0,41.3,2.888
10,40.0,44.0,40.0,40.0,37.0,41.0,35.0,44.0,41.0,36.0,36.0,41.0,41.0,41.0,39.0,42.0,43.0,38.0,38.0,41.0,39.0,40.0,39.0,34.0,42.0,43.0,35.0,38.0,44.0,44.0,39.867,2.813
11,39.0,40.0,40.0,39.0,36.0,36.0,33.0,43.0,40.0,35.0,35.0,40.0,37.0,40.0,39.0,37.0,43.0,38.0,38.0,41.0,39.0,40.0,38.0,34.0,42.0,41.0,35.0,38.0,42.0,40.0,38.6,2.577
12,37.0,40.0,38.0,39.0,36.0,36.0,31.0,39.0,39.0,32.0,34.0,39.0,37.0,40.0,37.0,37.0,39.0,35.0,36.0,41.0,37.0,37.0,38.0,34.0,39.0,38.0,34.0,37.0,42.0,40.0,37.267,2.502
13,36.0,37.0,38.0,36.0,34.0,35.0,31.0,39.0,39.0,32.0,34.0,37.0,37.0,40.0,37.0,35.0,39.0,35.0,34.0,37.0,37.0,36.0,38.0,34.0,37.0,37.0,31.0,36.0,41.0,36.0,36.167,2.368
14,36.0,36.0,35.0,36.0,33.0,35.0,29.0,39.0,39.0,31.0,33.0,37.0,37.0,38.0,35.0,35.0,39.0,32.0,34.0,36.0,36.0,35.0,38.0,32.0,37.0,37.0,31.0,36.0,41.0,36.0,35.467,2.667
15,34.0,36.0,35.0,35.0,33.0,34.0,28.0,38.0,39.0,29.0,32.0,36.0,37.0,36.0,35.0,35.0,39.0,32.0,33.0,36.0,36.0,34.0,36.0,32.0,36.0,36.0,31.0,36.0,39.0,35.0,34.767,2.629
16,34.0,34.0,34.0,35.0,32.0,34.0,28.0,36.0,37.0,29.0,30.0,36.0,35.0,35.0,33.0,32.0,38.0,31.0,33.0,34.0,35.0,32.0,36.0,29.0,35.0,36.0,30.0,35.0,38.0,35.0,33.7,2.597
17,31.0,34.0,33.0,35.0,30.0,34.0,28.0,36.0,37.0,29.0,28.0,34.0,35.0,35.0,32.0,30.0,36.0,30.0,32.0,32.0,35.0,31.0,35.0,29.0,35.0,35.0,28.0,35.0,38.0,35.0,32.9,2.844
18,31.0,34.0,29.0,35.0,28.0,34.0,27.0,36.0,36.0,28.0,28.0,33.0,34.0,35.0,32.0,30.0,34.0,30.0,31.0,32.0,33.0,30.0,34.0,29.0,35.0,35.0,28.0,33.0,34.0,33.0,32.033,2.689
19,31.0,32.0,29.0,34.0,28.0,30.0,27.0,35.0,35.0,28.0,28.0,31.0,34.0,34.0,31.0,30.0,33.0,30.0,29.0,32.0,33.0,30.0,34.0,28.0,32.0,35.0,28.0,31.0,34.0,32.0,31.267,2.421
20,30.0,32.0,27.0,34.0,27.0,30.0,26.0,33.0,32.0,28.0,27.0,30.0,33.0,34.0,31.0,29.0,32.0,29.0,29.0,28.0,33.0,29.0,33.0,27.0,32.0,34.0,28.0,31.0,33.0,31.0,30.4,2.417
21,30.0,32.0,27.0,31.0,27.0,30.0,26.0,32.0,31.0,27.0,27.0,30.0,32.0,34.0,31.0,28.0,32.0,28.0,28.0,28.0,30.0,29.0,32.0,27.0,32.0,32.0,27.0,30.0,32.0,30.0,29.733,2.128
22,29.0,30.0,27.0,31.0,26.0,30.0,25.0,31.0,31.0,27.0,27.0,30.0,32.0,34.0,30.0,26.0,32.0,28.0,28.0,27.0,30.0,28.0,32.0,27.0,31.0,32.0,27.0,29.0,32.0,29.0,29.267,2.235
23,28.0,30.0,26.0,31.0,26.0,28.0,25.0,31.0,30.0,26.0,27.0,29.0,31.0,33.0,28.0,26.0,32.0,28.0,28.0,27.0,30.0,25.0,32.0,27.0,31.0,32.0,27.0,29.0,32.0,29.0,28.8,2.301
24,28.0,30.0,26.0,30.0,26.0,27.0,25.0,29.0,30.0,26.0,27.0,28.0,30.0,33.0,28.0,26.0,32.0,28.0,28.0,25.0,30.0,25.0,31.0,27.0,31.0,31.0,27.0,29.0,32.0,28.0,28.433,2.216
25,27.0,29.0,25.0,29.0,26.0,27.0,25.0,29.0,29.0,24.0,27.0,27.0,30.0,33.0,27.0,25.0,32.0,27.0,25.0,25.0,30.0,25.0,30.0,27.0,31.0,31.0,27.0,29.0,32.0,28.0,27.933,2.407
26,27.0,29.0,25.0,28.0,26.0,27.0,24.0,29.0,27.0,24.0,26.0,27.0,30.0,33.0,27.0,25.0,32.0,27.0,25.0,25.0,30.0,23.0,30.0,26.0,31.0,31.0,27.0,27.0,32.0,28.0,27.6,2.564
27,27.0,29.0,24.0,28.0,26.0,27.0,23.0,29.0,27.0,24.0,25.0,26.0,30.0,33.0,27.0,25.0,32.0,26.0,25.0,25.0,30.0,23.0,30.0,26.0,31.0,29.0,27.0,27.0,32.0,28.0,27.367,2.639
28,27.0,28.0,23.0,28.0,25.0,27.0,23.0,28.0,26.0,24.0,25.0,26.0,28.0,33.0,27.0,25.0,32.0,26.0,25.0,25.0,30.0,22.0,30.0,26.0,31.0,28.0,25.0,27.0,31.0,27.0,26.933,2.645
29,26.0,28.0,22.0,27.0,25.0,27.0,23.0,28.0,26.0,24.0,24.0,26.0,28.0,31.0,26.0,25.0,31.0,26.0,24.0,24.0,30.0,22.0,29.0,26.0,30.0,27.0,24.0,26.0,31.0,26.0,26.4,2.511
30,26.0,28.0,22.0,27.0,23.0,27.0,23.0,28.0,26.0,24.0,23.0,25.0,27.0,31.0,26.0,24.0,31.0,26.0,23.0,24.0,30.0,22.0,29.0,26.0,30.0,26.0,24.0,26.0,30.0,26.0,26.1,2.599
31,26.0,28.0,22.0,27.0,23.0,26.0,23.0,28.0,26.0,24.0,22.0,25.0,27.0,31.0,26.0,22.0,30.0,26.0,23.0,24.0,29.0,22.0,29.0,26.0,29.0,26.0,24.0,25.0,30.0,26.0,25.833,2.57
32,26.0,28.0,22.0,27.0,23.0,26.0,23.0,28.0,26.0,23.0,22.0,24.0,26.0,30.0,26.0,22.0,30.0,26.0,23.0,23.0,29.0,22.0,29.0,25.0,29.0,25.0,24.0,25.0,29.0,26.0,25.567,2.526
33,26.0,28.0,22.0,27.0,23.0,25.0,23.0,28.0,25.0,23.0,22.0,22.0,26.0,28.0,26.0,22.0,30.0,25.0,23.0,23.0,29.0,22.0,29.0,25.0,29.0,25.0,24.0,25.0,29.0,26.0,25.333,2.494
34,26.0,28.0,22.0,27.0,22.0,25.0,23.0,28.0,25.0,23.0,22.0,22.0,26.0,28.0,25.0,22.0,29.0,25.0,22.0,23.0,29.0,22.0,28.0,25.0,27.0,23.0,22.0,25.0,29.0,24.0,24.9,2.468
35,25.0,28.0,22.0,27.0,20.0,25.0,23.0,28.0,25.0,23.0,21.0,22.0,26.0,27.0,25.0,22.0,29.0,25.0,21.0,22.0,29.0,22.0,28.0,25.0,27.0,23.0,22.0,25.0,28.0,24.0,24.633,2.588
36,25.0,28.0,22.0,27.0,20.0,25.0,23.0,28.0,25.0,23.0,21.0,22.0,25.0,27.0,25.0,22.0,29.0,24.0,21.0,22.0,28.0,22.0,27.0,25.0,26.0,23.0,22.0,25.0,28.0,24.0,24.467,2.459
37,25.0,28.0,22.0,27.0,19.0,25.0,22.0,27.0,25.0,23.0,21.0,21.0,25.0,26.0,25.0,22.0,28.0,24.0,21.0,21.0,26.0,22.0,25.0,25.0,26.0,23.0,22.0,24.0,28.0,23.0,24.033,2.373
38,25.0,28.0,22.0,27.0,19.0,25.0,22.0,27.0,25.0,23.0,21.0,21.0,24.0,26.0,25.0,21.0,28.0,24.0,21.0,21.0,26.0,21.0,25.0,24.0,26.0,23.0,22.0,23.0,27.0,23.0,23.833,2.382
39,25.0,28.0,22.0,27.0,18.0,24.0,22.0,26.0,25.0,23.0,20.0,21.0,24.0,26.0,25.0,21.0,28.0,24.0,20.0,21.0,26.0,21.0,25.0,24.0,26.0,23.0,22.0,23.0,27.0,23.0,23.667,2.494
40,25.0,27.0,22.0,26.0,18.0,24.0,22.0,26.0,24.0,23.0,20.0,21.0,24.0,25.0,25.0,21.0,28.0,24.0,20.0,21.0,26.0,21.0,25.0,23.0,26.0,23.0,22.0,23.0,27.0,23.0,23.5,2.363
41,25.0,27.0,21.0,26.0,17.0,24.0,21.0,26.0,24.0,22.0,20.0,20.0,24.0,25.0,25.0,21.0,28.0,24.0,19.0,20.0,26.0,21.0,25.0,23.0,26.0,23.0,21.0,23.0,26.0,23.0,23.2,2.613
42,25.0,26.0,21.0,26.0,17.0,24.0,21.0,26.0,24.0,22.0,19.0,20.0,24.0,25.0,25.0,21.0,28.0,24.0,19.0,20.0,25.0,19.0,25.0,23.0,25.0,23.0,21.0,23.0,26.0,23.0,23.0,2.633
43,25.0,26.0,21.0,26.0,17.0,24.0,21.0,26.0,24.0,22.0,19.0,19.0,23.0,24.0,25.0,21.0,28.0,24.0,19.0,19.0,24.0,19.0,24.0,23.0,25.0,23.0,21.0,23.0,26.0,22.0,22.767,2.654
44,24.0,26.0,20.0,26.0,17.0,24.0,21.0,26.0,24.0,22.0,19.0,19.0,23.0,24.0,24.0,21.0,27.0,23.0,19.0,19.0,24.0,19.0,24.0,23.0,25.0,23.0,21.0,23.0,26.0,21.0,22.567,2.578
45,24.0,26.0,20.0,26.0,17.0,24.0,20.0,26.0,24.0,22.0,19.0,19.0,23.0,23.0,24.0,21.0,27.0,23.0,19.0,19.0,24.0,19.0,24.0,22.0,25.0,23.0,20.0,23.0,26.0,21.0,22.433,2.616
46,24.0,26.0,20.0,26.0,17.0,24.0,20.0,26.0,24.0,22.0,19.0,19.0,23.0,23.0,24.0,21.0,27.0,22.0,19.0,19.0,24.0,19.0,24.0,22.0,25.0,23.0,20.0,22.0,26.0,21.0,22.367,2.614
47,24.0,25.0,20.0,26.0,17.0,23.0,20.0,26.0,24.0,22.0,18.0,19.0,23.0,23.0,24.0,21.0,27.0,22.0,19.0,19.0,24.0,19.0,23.0,21.0,23.0,23.0,20.0,22.0,26.0,21.0,22.133,2.553
48,24.0,25.0,20.0,26.0,17.0,23.0,20.0,26.0,24.0,22.0,18.0,19.0,23.0,23.0,24.0,21.0,27.0,22.0,19.0,19.0,24.0,18.0,22.0,21.0,23.0,22.0,20.0,21.0,26.0,21.0,22.0,2.595
49,24.0,25.0,20.0,26.0,17.0,23.0,19.0,26.0,24.0,22.0,18.0,19.0,23.0,23.0,24.0,21.0,26.0,22.0,19.0,19.0,24.0,18.0,22.0,21.0,23.0,22.0,20.0,20.0,26.0,21.0,21.9,2.587
50,24.0,25.0,20.0,26.0,16.0,23.0,19.0,25.0,23.0,22.0,17.0,19.0,23.0,23.0,24.0,20.0,26.0,22.0,19.0,19.0,24.0,18.0,22.0,21.0,23.0,21.0,20.0,20.0,26.0,21.0,21.7,2.66
51,24.0,25.0,20.0,26.0,16.0,23.0,19.0,25.0,23.0,22.0,17.0,19.0,23.0,23.0,24.0,20.0,26.0,22.0,19.0,18.0,24.0,18.0,20.0,20.0,23.0,21.0,20.0,20.0,25.0,21.0,21.533,2.68
52,24.0,25.0,20.0,25.0,16.0,23.0,19.0,25.0,23.0,22.0,17.0,18.0,23.0,23.0,24.0,19.0,26.0,22.0,19.0,18.0,24.0,18.0,20.0,20.0,23.0,21.0,20.0,20.0,24.0,21.0,21.4,2.653
53,24.0,24.0,20.0,25.0,16.0,23.0,19.0,24.0,23.0,22.0,17.0,18.0,23.0,23.0,24.0,19.0,25.0,22.0,19.0,18.0,24.0,18.0,20.0,20.0,22.0,21.0,20.0,20.0,24.0,21.0,21.267,2.502
54,23.0,24.0,20.0,24.0,16.0,23.0,19.0,24.0,23.0,22.0,17.0,18.0,23.0,23.0,24.0,19.0,25.0,22.0,19.0,18.0,24.0,18.0,20.0,20.0,22.0,21.0,20.0,20.0,23.0,21.0,21.167,2.396
55,23.0,24.0,20.0,24.0,16.0,23.0,19.0,24.0,23.0,22.0,17.0,18.0,22.0,23.0,24.0,19.0,24.0,21.0,19.0,18.0,24.0,18.0,20.0,19.0,22.0,21.0,20.0,20.0,23.0,21.0,21.033,2.345
