Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,57.0,55.0,54.0,56.0,54.0,58.0,44.0,58.0,52.0,56.0,54.0,54.0,55.0,55.0,56.0,57.0,53.0,54.0,55.0,55.0,55.0,53.0,53.0,58.0,58.0,55.0,53.0,57.0,56.0,55.0,54.833,2.596
1,56.0,55.0,53.0,54.0,50.0,54.0,44.0,53.0,51.0,54.0,54.0,49.0,55.0,54.0,54.0,51.0,52.0,54.0,53.0,51.0,53.0,52.0,53.0,56.0,55.0,55.0,51.0,49.0,56.0,54.0,52.833,2.518
2,55.0,53.0,53.0,50.0,48.0,54.0,43.0,53.0,49.0,54.0,54.0,47.0,51.0,53.0,52.0,51.0,50.0,51.0,51.0,50.0,51.0,50.0,53.0,54.0,55.0,54.0,51.0,48.0,52.0,53.0,51.433,2.604
3,53.0,52.0,51.0,50.0,45.0,51.0,43.0,52.0,47.0,51.0,53.0,44.0,50.0,49.0,48.0,50.0,48.0,49.0,51.0,50.0,51.0,49.0,47.0,54.0,51.0,52.0,51.0,48.0,51.0,52.0,49.767,2.578
4,53.0,49.0,45.0,50.0,44.0,49.0,39.0,50.0,47.0,49.0,51.0,44.0,50.0,48.0,48.0,48.0,47.0,46.0,47.0,49.0,51.0,49.0,47.0,53.0,49.0,51.0,49.0,48.0,51.0,52.0,48.433,2.86
5,51.0,49.0,43.0,48.0,44.0,49.0,39.0,47.0,42.0,49.0,51.0,43.0,47.0,48.0,47.0,48.0,47.0,46.0,45.0,47.0,51.0,48.0,47.0,50.0,48.0,48.0,48.0,47.0,50.0,52.0,47.3,2.842
6,48.0,47.0,43.0,45.0,44.0,48.0,38.0,44.0,42.0,47.0,51.0,43.0,46.0,48.0,44.0,44.0,47.0,46.0,45.0,47.0,50.0,47.0,47.0,48.0,47.0,46.0,47.0,47.0,44.0,50.0,46.0,2.595
7,48.0,47.0,43.0,45.0,44.0,48.0,34.0,44.0,42.0,46.0,51.0,43.0,46.0,48.0,42.0,42.0,46.0,46.0,45.0,47.0,46.0,45.0,45.0,46.0,47.0,46.0,47.0,46.0,44.0,47.0,45.2,2.88
8,48.0,47.0,42.0,44.0,43.0,47.0,33.0,43.0,40.0,46.0,50.0,41.0,46.0,48.0,42.0,42.0,46.0,46.0,43.0,47.0,44.0,45.0,44.0,46.0,46.0,45.0,46.0,45.0,43.0,45.0,44.433,3.073
9,48.0,46.0,40.0,42.0,42.0,44.0,31.0,40.0,39.0,42.0,46.0,41.0,44.0,48.0,39.0,40.0,45.0,44.0,43.0,45.0,44.0,45.0,44.0,45.0,46.0,44.0,45.0,45.0,42.0,44.0,43.1,3.259
10,46.0,43.0,39.0,41.0,41.0,43.0,31.0,40.0,39.0,42.0,45.0,41.0,44.0,47.0,39.0,40.0,42.0,44.0,43.0,45.0,44.0,44.0,43.0,45.0,45.0,43.0,44.0,45.0,39.0,44.0,42.367,3.049
11,46.0,42.0,39.0,41.0,41.0,42.0,31.0,40.0,38.0,41.0,44.0,41.0,43.0,46.0,38.0,39.0,42.0,44.0,43.0,45.0,42.0,43.0,43.0,44.0,45.0,42.0,43.0,44.0,39.0,44.0,41.833,2.956
12,46.0,40.0,38.0,40.0,38.0,42.0,31.0,37.0,38.0,41.0,43.0,40.0,42.0,44.0,38.0,38.0,42.0,42.0,42.0,45.0,41.0,43.0,42.0,42.0,45.0,41.0,43.0,44.0,39.0,44.0,41.033,3.005
13,45.0,39.0,37.0,40.0,38.0,40.0,30.0,37.0,37.0,41.0,42.0,40.0,42.0,44.0,38.0,37.0,41.0,42.0,42.0,43.0,40.0,41.0,39.0,41.0,44.0,41.0,42.0,42.0,39.0,43.0,40.233,2.883
14,45.0,37.0,37.0,39.0,38.0,40.0,30.0,37.0,37.0,39.0,42.0,40.0,42.0,44.0,38.0,37.0,40.0,40.0,39.0,43.0,40.0,41.0,39.0,41.0,44.0,39.0,40.0,42.0,39.0,43.0,39.733,2.863
15,45.0,37.0,36.0,38.0,38.0,40.0,30.0,36.0,37.0,39.0,42.0,40.0,41.0,44.0,36.0,36.0,39.0,40.0,39.0,42.0,39.0,39.0,39.0,39.0,44.0,39.0,40.0,42.0,38.0,43.0,39.233,2.963
