Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,56.0,55.0,58.0,57.0,55.0,52.0,56.0,56.0,55.0,53.0,54.0,53.0,54.0,52.0,56.0,57.0,56.0,56.0,55.0,53.0,55.0,53.0,55.0,52.0,55.0,53.0,53.0,57.0,52.0,57.0,54.7,1.735
1,53.0,55.0,54.0,54.0,55.0,52.0,50.0,54.0,55.0,53.0,54.0,50.0,53.0,52.0,52.0,52.0,56.0,53.0,55.0,50.0,53.0,53.0,52.0,52.0,51.0,53.0,50.0,55.0,52.0,55.0,52.933,1.672
2,51.0,52.0,54.0,51.0,54.0,49.0,50.0,54.0,51.0,53.0,53.0,48.0,50.0,52.0,52.0,52.0,51.0,52.0,53.0,50.0,52.0,52.0,52.0,52.0,51.0,53.0,50.0,54.0,51.0,50.0,51.633,1.494
3,50.0,52.0,52.0,51.0,52.0,48.0,50.0,52.0,49.0,50.0,51.0,45.0,50.0,52.0,52.0,52.0,51.0,50.0,53.0,50.0,48.0,51.0,50.0,49.0,46.0,46.0,49.0,52.0,51.0,45.0,49.967,2.152
4,48.0,51.0,48.0,50.0,46.0,46.0,50.0,50.0,49.0,49.0,49.0,45.0,50.0,51.0,50.0,49.0,51.0,48.0,50.0,49.0,48.0,50.0,50.0,49.0,46.0,46.0,49.0,52.0,48.0,45.0,48.733,1.825
5,47.0,50.0,48.0,47.0,46.0,44.0,43.0,49.0,46.0,49.0,46.0,45.0,48.0,46.0,50.0,49.0,48.0,44.0,50.0,43.0,46.0,50.0,50.0,45.0,43.0,43.0,47.0,48.0,48.0,44.0,46.733,2.337
6,45.0,47.0,46.0,47.0,41.0,44.0,43.0,43.0,45.0,48.0,43.0,42.0,46.0,46.0,47.0,44.0,48.0,44.0,44.0,43.0,42.0,50.0,47.0,45.0,43.0,38.0,45.0,47.0,46.0,44.0,44.767,2.404
7,44.0,47.0,43.0,44.0,41.0,42.0,43.0,42.0,43.0,47.0,43.0,42.0,40.0,44.0,47.0,41.0,44.0,42.0,44.0,42.0,42.0,48.0,46.0,44.0,42.0,38.0,45.0,47.0,44.0,43.0,43.467,2.247
8,42.0,43.0,43.0,42.0,40.0,38.0,42.0,41.0,43.0,45.0,43.0,34.0,40.0,41.0,47.0,41.0,40.0,40.0,43.0,42.0,42.0,47.0,44.0,43.0,37.0,38.0,44.0,44.0,42.0,40.0,41.7,2.698
9,40.0,41.0,42.0,39.0,38.0,38.0,42.0,36.0,42.0,43.0,41.0,34.0,40.0,41.0,42.0,41.0,40.0,40.0,38.0,42.0,38.0,43.0,42.0,38.0,35.0,38.0,42.0,41.0,42.0,39.0,39.933,2.294
