Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,58.0,55.0,56.0,58.0,47.0,56.0,59.0,56.0,54.0,57.0,57.0,54.0,53.0,55.0,57.0,56.0,57.0,54.0,59.0,58.0,57.0,56.0,58.0,55.0,56.0,57.0,58.0,57.0,55.0,57.0,56.067,2.25
1,57.0,55.0,56.0,58.0,47.0,56.0,57.0,56.0,54.0,56.0,56.0,54.0,53.0,55.0,55.0,56.0,57.0,54.0,58.0,58.0,54.0,56.0,58.0,55.0,55.0,57.0,55.0,57.0,55.0,54.0,55.467,2.077
2,57.0,55.0,56.0,57.0,47.0,55.0,57.0,56.0,54.0,56.0,56.0,54.0,53.0,54.0,55.0,56.0,57.0,54.0,58.0,58.0,54.0,56.0,53.0,55.0,54.0,57.0,55.0,55.0,55.0,54.0,55.1,2.022
3,57.0,55.0,56.0,57.0,47.0,55.0,57.0,54.0,54.0,56.0,56.0,54.0,53.0,54.0,55.0,56.0,57.0,54.0,52.0,58.0,54.0,55.0,52.0,55.0,54.0,56.0,55.0,55.0,55.0,54.0,54.733,2.015
4,57.0,55.0,56.0,54.0,47.0,54.0,54.0,54.0,54.0,56.0,55.0,54.0,53.0,53.0,55.0,51.0,53.0,54.0,52.0,53.0,54.0,54.0,52.0,55.0,53.0,56.0,54.0,55.0,55.0,54.0,53.867,1.802
5,57.0,55.0,55.0,54.0,47.0,53.0,54.0,54.0,50.0,53.0,55.0,54.0,53.0,53.0,54.0,51.0,53.0,54.0,52.0,53.0,54.0,51.0,52.0,55.0,53.0,55.0,54.0,55.0,55.0,54.0,53.4,1.855
6,57.0,55.0,48.0,54.0,47.0,53.0,54.0,54.0,50.0,53.0,53.0,54.0,53.0,52.0,54.0,51.0,52.0,54.0,52.0,53.0,53.0,51.0,51.0,55.0,53.0,55.0,53.0,55.0,55.0,54.0,52.933,2.065
7,56.0,55.0,48.0,54.0,47.0,53.0,54.0,54.0,50.0,53.0,53.0,54.0,53.0,52.0,54.0,51.0,52.0,54.0,52.0,52.0,48.0,51.0,51.0,55.0,52.0,54.0,53.0,53.0,55.0,54.0,52.567,2.124
8,56.0,55.0,48.0,54.0,45.0,53.0,54.0,54.0,50.0,53.0,53.0,54.0,51.0,52.0,54.0,51.0,52.0,54.0,52.0,52.0,48.0,51.0,51.0,55.0,52.0,53.0,53.0,53.0,55.0,54.0,52.4,2.318
9,54.0,55.0,48.0,54.0,45.0,53.0,54.0,54.0,50.0,52.0,51.0,54.0,51.0,52.0,54.0,51.0,52.0,54.0,52.0,52.0,48.0,50.0,51.0,54.0,52.0,52.0,53.0,53.0,55.0,53.0,52.1,2.211
10,54.0,55.0,48.0,54.0,45.0,53.0,54.0,52.0,50.0,52.0,51.0,54.0,51.0,52.0,54.0,51.0,52.0,54.0,52.0,52.0,48.0,50.0,51.0,54.0,52.0,50.0,51.0,53.0,55.0,53.0,51.9,2.211
11,54.0,55.0,48.0,54.0,45.0,53.0,54.0,52.0,50.0,51.0,51.0,54.0,51.0,52.0,54.0,50.0,50.0,54.0,52.0,52.0,48.0,50.0,51.0,54.0,52.0,50.0,51.0,53.0,53.0,53.0,51.7,2.193
12,54.0,54.0,48.0,54.0,45.0,53.0,54.0,52.0,50.0,51.0,51.0,53.0,51.0,52.0,54.0,50.0,50.0,54.0,52.0,51.0,48.0,47.0,51.0,54.0,52.0,50.0,51.0,53.0,53.0,53.0,51.5,2.262
