Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,55.0,58.0,52.0,55.0,54.0,57.0,52.0,57.0,54.0,54.0,58.0,57.0,56.0,54.0,55.0,57.0,50.0,57.0,55.0,52.0,56.0,51.0,57.0,57.0,55.0,57.0,54.0,58.0,55.0,56.0,55.167,2.115
1,52.0,54.0,52.0,55.0,51.0,54.0,50.0,55.0,51.0,53.0,57.0,52.0,53.0,54.0,54.0,56.0,50.0,54.0,55.0,49.0,51.0,51.0,54.0,53.0,55.0,55.0,54.0,56.0,52.0,51.0,53.1,1.989
2,52.0,53.0,52.0,53.0,51.0,53.0,50.0,50.0,49.0,50.0,50.0,52.0,53.0,52.0,54.0,51.0,50.0,52.0,53.0,49.0,50.0,47.0,54.0,53.0,53.0,54.0,51.0,51.0,49.0,51.0,51.4,1.724
3,50.0,52.0,52.0,49.0,49.0,49.0,49.0,50.0,48.0,49.0,50.0,50.0,53.0,51.0,53.0,51.0,49.0,50.0,53.0,49.0,50.0,47.0,52.0,53.0,52.0,52.0,51.0,51.0,46.0,51.0,50.367,1.76
4,49.0,51.0,50.0,49.0,48.0,47.0,49.0,49.0,48.0,48.0,48.0,49.0,53.0,50.0,51.0,51.0,49.0,50.0,52.0,48.0,49.0,47.0,49.0,53.0,51.0,51.0,51.0,48.0,46.0,50.0,49.467,1.688
5,47.0,50.0,50.0,48.0,47.0,47.0,48.0,47.0,46.0,48.0,48.0,47.0,52.0,48.0,51.0,48.0,48.0,48.0,50.0,45.0,46.0,45.0,48.0,50.0,51.0,48.0,51.0,46.0,42.0,50.0,48.0,2.113
6,47.0,50.0,49.0,48.0,46.0,45.0,48.0,43.0,46.0,47.0,48.0,47.0,49.0,48.0,48.0,48.0,48.0,46.0,50.0,45.0,46.0,45.0,48.0,49.0,47.0,48.0,49.0,44.0,42.0,48.0,47.067,1.914
7,47.0,47.0,46.0,47.0,46.0,45.0,48.0,43.0,45.0,46.0,47.0,45.0,49.0,47.0,47.0,46.0,47.0,46.0,48.0,45.0,43.0,43.0,47.0,46.0,46.0,43.0,48.0,44.0,42.0,48.0,45.9,1.758
8,46.0,47.0,46.0,45.0,42.0,43.0,47.0,43.0,43.0,43.0,47.0,43.0,48.0,47.0,46.0,45.0,45.0,46.0,47.0,45.0,43.0,43.0,45.0,45.0,46.0,40.0,48.0,44.0,42.0,46.0,44.867,1.962
9,45.0,46.0,41.0,42.0,42.0,41.0,47.0,43.0,42.0,42.0,46.0,41.0,48.0,46.0,46.0,45.0,45.0,46.0,47.0,45.0,41.0,41.0,44.0,42.0,45.0,39.0,48.0,43.0,41.0,46.0,43.867,2.446
10,43.0,46.0,39.0,42.0,37.0,40.0,46.0,42.0,40.0,41.0,45.0,40.0,48.0,45.0,46.0,44.0,45.0,43.0,46.0,44.0,40.0,41.0,42.0,41.0,45.0,39.0,48.0,41.0,39.0,44.0,42.733,2.839
11,43.0,45.0,39.0,41.0,37.0,40.0,45.0,42.0,40.0,39.0,43.0,40.0,48.0,45.0,46.0,44.0,44.0,42.0,45.0,43.0,40.0,40.0,42.0,41.0,44.0,39.0,48.0,39.0,38.0,43.0,42.167,2.818
12,42.0,43.0,38.0,41.0,37.0,40.0,44.0,41.0,39.0,39.0,43.0,40.0,48.0,44.0,45.0,43.0,43.0,40.0,43.0,43.0,39.0,40.0,42.0,40.0,43.0,38.0,47.0,39.0,38.0,43.0,41.5,2.643
13,42.0,43.0,37.0,40.0,34.0,40.0,44.0,40.0,37.0,37.0,43.0,40.0,47.0,44.0,45.0,42.0,43.0,40.0,43.0,42.0,39.0,38.0,42.0,40.0,42.0,37.0,45.0,39.0,38.0,41.0,40.8,2.891
