Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,58.0,57.0,58.0,55.0,57.0,54.0,56.0,58.0,56.0,56.0,57.0,56.0,58.0,53.0,57.0,56.0,57.0,56.0,58.0,56.0,59.0,57.0,57.0,53.0,53.0,55.0,57.0,55.0,54.0,57.0,56.2,1.579
1,58.0,57.0,57.0,55.0,56.0,54.0,56.0,58.0,56.0,54.0,57.0,56.0,58.0,53.0,57.0,56.0,57.0,56.0,58.0,54.0,59.0,51.0,54.0,53.0,53.0,55.0,57.0,55.0,54.0,57.0,55.7,1.865
2,54.0,57.0,57.0,55.0,55.0,54.0,56.0,56.0,54.0,54.0,51.0,56.0,58.0,53.0,57.0,56.0,55.0,56.0,58.0,54.0,55.0,51.0,52.0,53.0,52.0,55.0,57.0,55.0,54.0,57.0,54.9,1.886
3,54.0,55.0,55.0,55.0,55.0,54.0,56.0,56.0,54.0,54.0,51.0,56.0,58.0,53.0,57.0,56.0,55.0,56.0,58.0,54.0,55.0,51.0,52.0,53.0,52.0,55.0,57.0,55.0,53.0,57.0,54.733,1.825
4,54.0,55.0,55.0,55.0,55.0,54.0,52.0,56.0,54.0,54.0,51.0,56.0,56.0,53.0,56.0,56.0,55.0,56.0,58.0,54.0,54.0,51.0,52.0,53.0,45.0,55.0,57.0,51.0,53.0,53.0,53.967,2.415
5,54.0,55.0,55.0,55.0,55.0,54.0,52.0,56.0,53.0,54.0,51.0,56.0,56.0,53.0,55.0,52.0,55.0,56.0,55.0,54.0,54.0,51.0,52.0,53.0,45.0,51.0,56.0,51.0,53.0,53.0,53.5,2.262
6,54.0,55.0,55.0,55.0,53.0,54.0,52.0,56.0,53.0,54.0,51.0,56.0,56.0,53.0,54.0,52.0,52.0,56.0,55.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,55.0,51.0,53.0,53.0,53.233,2.201
7,54.0,55.0,55.0,55.0,53.0,54.0,52.0,56.0,53.0,54.0,51.0,56.0,56.0,53.0,54.0,52.0,52.0,56.0,55.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,55.0,51.0,53.0,51.0,53.167,2.237
8,54.0,55.0,55.0,55.0,50.0,54.0,52.0,56.0,53.0,54.0,51.0,56.0,55.0,53.0,54.0,52.0,52.0,56.0,55.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,51.0,53.0,51.0,52.967,2.243
9,54.0,54.0,52.0,55.0,50.0,48.0,52.0,56.0,53.0,54.0,51.0,56.0,55.0,53.0,53.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,51.0,53.0,51.0,52.533,2.262
10,53.0,54.0,52.0,55.0,50.0,48.0,52.0,56.0,53.0,54.0,51.0,56.0,54.0,53.0,53.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,51.0,53.0,51.0,52.467,2.217
11,53.0,54.0,52.0,55.0,50.0,48.0,52.0,56.0,52.0,54.0,51.0,54.0,54.0,53.0,53.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,50.0,53.0,51.0,52.333,2.165
12,53.0,54.0,52.0,54.0,50.0,48.0,52.0,50.0,52.0,54.0,51.0,54.0,53.0,53.0,52.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,50.0,53.0,51.0,52.033,2.025
13,53.0,54.0,52.0,54.0,50.0,48.0,52.0,50.0,52.0,54.0,51.0,54.0,53.0,53.0,52.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,50.0,53.0,51.0,52.033,2.025
14,52.0,54.0,52.0,54.0,50.0,48.0,51.0,50.0,51.0,53.0,51.0,54.0,53.0,52.0,52.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,50.0,53.0,51.0,51.867,1.996
15,52.0,54.0,52.0,54.0,50.0,48.0,51.0,50.0,51.0,53.0,51.0,54.0,52.0,50.0,52.0,52.0,52.0,55.0,54.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,50.0,53.0,51.0,51.767,2.011
16,52.0,54.0,52.0,54.0,50.0,48.0,51.0,50.0,51.0,53.0,51.0,51.0,52.0,50.0,49.0,48.0,47.0,55.0,53.0,54.0,54.0,51.0,52.0,52.0,45.0,51.0,53.0,50.0,53.0,51.0,51.233,2.231
