Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,56.0,54.0,55.0,58.0,58.0,55.0,59.0,57.0,49.0,56.0,55.0,51.0,55.0,56.0,53.0,55.0,58.0,58.0,56.0,57.0,56.0,57.0,56.0,58.0,55.0,58.0,53.0,53.0,56.0,57.0,55.667,2.196
1,56.0,54.0,55.0,58.0,58.0,55.0,58.0,57.0,49.0,54.0,55.0,51.0,54.0,56.0,53.0,54.0,56.0,56.0,56.0,57.0,56.0,54.0,54.0,58.0,55.0,58.0,53.0,53.0,56.0,57.0,55.2,2.104
2,56.0,54.0,55.0,58.0,58.0,54.0,55.0,57.0,49.0,54.0,55.0,51.0,54.0,56.0,53.0,54.0,56.0,56.0,56.0,57.0,56.0,54.0,54.0,58.0,55.0,57.0,53.0,53.0,55.0,57.0,55.0,2.0
3,56.0,54.0,54.0,58.0,58.0,54.0,55.0,56.0,49.0,54.0,55.0,51.0,54.0,56.0,53.0,54.0,56.0,56.0,55.0,57.0,54.0,54.0,54.0,56.0,55.0,57.0,53.0,53.0,55.0,57.0,54.767,1.892
4,56.0,54.0,54.0,57.0,58.0,54.0,55.0,56.0,49.0,49.0,55.0,51.0,54.0,56.0,53.0,54.0,56.0,53.0,55.0,57.0,50.0,54.0,54.0,56.0,55.0,57.0,53.0,53.0,55.0,57.0,54.333,2.256
5,56.0,53.0,53.0,54.0,58.0,53.0,55.0,52.0,49.0,49.0,55.0,51.0,52.0,54.0,52.0,54.0,56.0,53.0,55.0,56.0,50.0,54.0,54.0,56.0,55.0,56.0,53.0,53.0,55.0,57.0,53.767,2.171
6,56.0,53.0,53.0,54.0,58.0,53.0,55.0,52.0,49.0,49.0,55.0,51.0,52.0,54.0,52.0,54.0,56.0,53.0,54.0,55.0,50.0,53.0,54.0,56.0,55.0,55.0,53.0,53.0,55.0,56.0,53.6,2.059
7,56.0,53.0,53.0,54.0,58.0,53.0,52.0,52.0,49.0,49.0,54.0,51.0,52.0,54.0,52.0,54.0,56.0,53.0,54.0,55.0,50.0,52.0,54.0,56.0,53.0,55.0,53.0,53.0,55.0,56.0,53.367,2.041
8,56.0,53.0,53.0,54.0,57.0,52.0,52.0,52.0,49.0,49.0,54.0,51.0,52.0,54.0,52.0,54.0,56.0,53.0,54.0,55.0,50.0,52.0,52.0,56.0,53.0,55.0,53.0,53.0,55.0,56.0,53.233,1.995
9,55.0,53.0,53.0,54.0,55.0,52.0,52.0,52.0,49.0,49.0,54.0,51.0,52.0,53.0,52.0,49.0,55.0,53.0,54.0,55.0,50.0,52.0,52.0,56.0,53.0,55.0,53.0,53.0,54.0,55.0,52.833,1.863
10,54.0,53.0,53.0,54.0,55.0,52.0,52.0,49.0,49.0,49.0,54.0,51.0,52.0,53.0,52.0,49.0,55.0,53.0,54.0,55.0,50.0,52.0,52.0,50.0,51.0,55.0,53.0,53.0,54.0,54.0,52.4,1.89
