Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,56.0,54.0,55.0,55.0,47.0,57.0,54.0,52.0,54.0,54.0,52.0,56.0,57.0,60.0,53.0,56.0,57.0,47.0,56.0,56.0,51.0,54.0,54.0,54.0,54.0,51.0,56.0,56.0,51.0,58.0,54.233,2.836
1,55.0,52.0,55.0,55.0,47.0,53.0,54.0,51.0,52.0,52.0,52.0,54.0,57.0,57.0,53.0,54.0,53.0,47.0,52.0,53.0,51.0,52.0,53.0,54.0,52.0,51.0,55.0,54.0,51.0,53.0,52.8,2.212
2,53.0,52.0,55.0,53.0,47.0,52.0,53.0,50.0,52.0,50.0,51.0,54.0,55.0,54.0,53.0,52.0,49.0,47.0,52.0,53.0,51.0,50.0,50.0,53.0,52.0,48.0,55.0,52.0,50.0,52.0,51.667,2.119
3,50.0,50.0,49.0,53.0,47.0,50.0,49.0,50.0,51.0,50.0,51.0,51.0,53.0,51.0,48.0,52.0,49.0,47.0,49.0,49.0,51.0,48.0,50.0,51.0,50.0,46.0,53.0,48.0,50.0,52.0,49.933,1.75
4,48.0,47.0,49.0,47.0,47.0,49.0,49.0,49.0,50.0,46.0,49.0,51.0,48.0,51.0,47.0,50.0,49.0,45.0,45.0,49.0,50.0,48.0,47.0,48.0,50.0,44.0,51.0,48.0,50.0,51.0,48.4,1.837
5,43.0,46.0,48.0,47.0,47.0,49.0,49.0,46.0,48.0,46.0,45.0,49.0,48.0,47.0,47.0,49.0,48.0,45.0,45.0,48.0,50.0,48.0,47.0,45.0,47.0,44.0,47.0,48.0,47.0,51.0,47.133,1.746
6,43.0,43.0,48.0,44.0,47.0,46.0,49.0,45.0,46.0,46.0,43.0,46.0,48.0,47.0,45.0,46.0,45.0,45.0,45.0,46.0,44.0,45.0,44.0,44.0,46.0,42.0,47.0,47.0,47.0,46.0,45.5,1.628
7,43.0,43.0,46.0,44.0,46.0,46.0,49.0,44.0,46.0,46.0,43.0,46.0,46.0,47.0,45.0,44.0,45.0,45.0,44.0,45.0,41.0,42.0,43.0,44.0,41.0,39.0,45.0,47.0,45.0,46.0,44.533,2.029
8,43.0,43.0,46.0,44.0,40.0,46.0,49.0,44.0,46.0,44.0,43.0,46.0,46.0,44.0,42.0,44.0,45.0,45.0,44.0,43.0,41.0,42.0,43.0,44.0,41.0,39.0,45.0,47.0,45.0,46.0,44.0,2.113
9,43.0,42.0,42.0,44.0,39.0,46.0,49.0,44.0,43.0,44.0,41.0,44.0,46.0,44.0,42.0,44.0,45.0,41.0,44.0,43.0,40.0,42.0,41.0,40.0,41.0,38.0,45.0,47.0,43.0,46.0,43.1,2.399
10,43.0,42.0,42.0,41.0,39.0,46.0,49.0,44.0,40.0,44.0,41.0,44.0,45.0,44.0,42.0,44.0,45.0,41.0,44.0,41.0,40.0,42.0,41.0,40.0,41.0,38.0,44.0,47.0,43.0,44.0,42.7,2.383
11,40.0,42.0,41.0,39.0,39.0,45.0,48.0,43.0,40.0,44.0,41.0,43.0,42.0,44.0,41.0,44.0,43.0,41.0,43.0,40.0,40.0,40.0,41.0,38.0,36.0,38.0,43.0,42.0,43.0,40.0,41.467,2.377
12,40.0,40.0,41.0,39.0,39.0,43.0,43.0,38.0,40.0,44.0,41.0,43.0,41.0,44.0,39.0,44.0,43.0,41.0,43.0,40.0,39.0,40.0,38.0,38.0,36.0,38.0,43.0,42.0,39.0,40.0,40.633,2.121
13,40.0,38.0,40.0,38.0,39.0,40.0,43.0,38.0,40.0,42.0,39.0,39.0,41.0,42.0,37.0,44.0,38.0,38.0,37.0,40.0,39.0,40.0,37.0,38.0,36.0,38.0,43.0,42.0,39.0,40.0,39.5,1.962
14,38.0,37.0,40.0,38.0,37.0,40.0,43.0,38.0,40.0,39.0,38.0,39.0,40.0,42.0,37.0,40.0,38.0,38.0,37.0,40.0,39.0,37.0,37.0,38.0,36.0,38.0,41.0,40.0,38.0,40.0,38.767,1.606
15,38.0,37.0,40.0,38.0,36.0,40.0,43.0,38.0,37.0,39.0,38.0,39.0,39.0,41.0,37.0,40.0,38.0,38.0,37.0,34.0,38.0,37.0,37.0,38.0,36.0,38.0,41.0,40.0,38.0,39.0,38.3,1.735
16,38.0,36.0,40.0,36.0,36.0,39.0,43.0,38.0,34.0,37.0,37.0,36.0,39.0,39.0,37.0,40.0,38.0,38.0,37.0,34.0,38.0,34.0,37.0,35.0,36.0,38.0,39.0,40.0,38.0,37.0,37.467,1.962
17,37.0,36.0,40.0,35.0,36.0,39.0,43.0,38.0,34.0,37.0,37.0,36.0,39.0,39.0,37.0,39.0,38.0,37.0,35.0,34.0,38.0,33.0,36.0,35.0,36.0,38.0,38.0,40.0,38.0,37.0,37.167,2.051
18,37.0,36.0,40.0,35.0,34.0,39.0,43.0,37.0,34.0,36.0,35.0,36.0,39.0,39.0,37.0,39.0,37.0,37.0,32.0,34.0,38.0,33.0,36.0,35.0,35.0,38.0,38.0,40.0,38.0,37.0,36.8,2.315
19,37.0,35.0,40.0,35.0,34.0,39.0,43.0,36.0,34.0,36.0,30.0,36.0,39.0,39.0,36.0,39.0,37.0,37.0,32.0,34.0,38.0,33.0,36.0,34.0,34.0,37.0,38.0,40.0,38.0,37.0,36.433,2.654
