Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,56.0,55.0,55.0,58.0,57.0,57.0,58.0,56.0,59.0,58.0,57.0,58.0,45.0,55.0,58.0,56.0,59.0,58.0,55.0,54.0,58.0,53.0,58.0,57.0,58.0,57.0,56.0,58.0,56.0,57.0,56.4,2.564
1,56.0,54.0,55.0,58.0,57.0,56.0,57.0,56.0,58.0,57.0,56.0,57.0,43.0,54.0,56.0,55.0,57.0,58.0,55.0,52.0,58.0,53.0,58.0,57.0,57.0,54.0,56.0,58.0,54.0,57.0,55.633,2.834
2,56.0,54.0,55.0,58.0,57.0,54.0,57.0,56.0,55.0,57.0,55.0,57.0,43.0,54.0,56.0,55.0,56.0,58.0,55.0,52.0,56.0,53.0,57.0,52.0,54.0,54.0,51.0,58.0,54.0,55.0,54.8,2.821
3,56.0,54.0,55.0,57.0,57.0,54.0,50.0,56.0,55.0,56.0,55.0,56.0,43.0,54.0,55.0,55.0,56.0,58.0,55.0,52.0,56.0,53.0,57.0,52.0,54.0,54.0,51.0,58.0,54.0,51.0,54.3,2.888
4,55.0,52.0,54.0,56.0,57.0,54.0,50.0,56.0,55.0,56.0,55.0,56.0,43.0,54.0,55.0,55.0,56.0,53.0,55.0,52.0,56.0,53.0,57.0,52.0,54.0,54.0,46.0,56.0,54.0,51.0,53.733,3.021
5,55.0,52.0,54.0,56.0,57.0,54.0,50.0,56.0,52.0,56.0,55.0,55.0,43.0,53.0,54.0,55.0,54.0,53.0,55.0,52.0,56.0,53.0,55.0,52.0,54.0,54.0,46.0,56.0,54.0,51.0,53.4,2.905
6,55.0,52.0,50.0,55.0,57.0,53.0,50.0,56.0,52.0,56.0,54.0,55.0,43.0,53.0,52.0,55.0,54.0,53.0,50.0,52.0,56.0,53.0,55.0,52.0,54.0,54.0,46.0,56.0,54.0,51.0,52.933,2.954
7,55.0,52.0,50.0,55.0,57.0,52.0,50.0,56.0,51.0,56.0,54.0,55.0,43.0,53.0,52.0,54.0,54.0,53.0,50.0,52.0,56.0,53.0,55.0,52.0,54.0,54.0,46.0,56.0,54.0,51.0,52.833,2.956
8,55.0,52.0,50.0,55.0,55.0,52.0,50.0,56.0,51.0,53.0,54.0,55.0,43.0,53.0,52.0,54.0,54.0,53.0,50.0,52.0,56.0,53.0,55.0,52.0,54.0,54.0,46.0,56.0,54.0,51.0,52.667,2.821
9,51.0,50.0,50.0,54.0,55.0,51.0,50.0,55.0,51.0,53.0,49.0,55.0,43.0,52.0,52.0,50.0,54.0,53.0,50.0,52.0,56.0,53.0,55.0,52.0,54.0,54.0,46.0,56.0,54.0,51.0,52.033,2.834
10,51.0,50.0,48.0,54.0,53.0,51.0,50.0,53.0,51.0,52.0,49.0,55.0,43.0,51.0,52.0,48.0,48.0,53.0,50.0,52.0,56.0,53.0,55.0,51.0,54.0,54.0,46.0,56.0,54.0,51.0,51.467,2.907
11,51.0,50.0,48.0,54.0,53.0,51.0,50.0,53.0,51.0,52.0,49.0,55.0,43.0,51.0,52.0,48.0,48.0,52.0,50.0,52.0,51.0,53.0,55.0,51.0,54.0,54.0,46.0,54.0,54.0,51.0,51.2,2.676
12,51.0,50.0,48.0,54.0,53.0,50.0,50.0,53.0,51.0,52.0,49.0,55.0,43.0,51.0,52.0,48.0,48.0,52.0,49.0,52.0,51.0,53.0,55.0,50.0,54.0,54.0,46.0,51.0,54.0,51.0,51.0,2.658
13,51.0,50.0,48.0,54.0,53.0,50.0,50.0,53.0,51.0,52.0,49.0,53.0,43.0,50.0,52.0,48.0,48.0,52.0,49.0,52.0,51.0,53.0,55.0,50.0,54.0,54.0,46.0,51.0,54.0,51.0,50.9,2.587
14,49.0,49.0,48.0,54.0,53.0,50.0,50.0,53.0,51.0,52.0,48.0,53.0,43.0,50.0,52.0,48.0,48.0,52.0,49.0,52.0,51.0,53.0,55.0,50.0,54.0,54.0,46.0,51.0,54.0,50.0,50.733,2.657
15,49.0,49.0,48.0,54.0,53.0,46.0,50.0,52.0,51.0,51.0,48.0,52.0,43.0,50.0,51.0,48.0,48.0,52.0,49.0,48.0,51.0,53.0,54.0,50.0,54.0,54.0,46.0,49.0,54.0,50.0,50.233,2.692
16,49.0,49.0,48.0,54.0,53.0,46.0,50.0,52.0,51.0,51.0,48.0,52.0,43.0,50.0,50.0,48.0,48.0,52.0,49.0,48.0,50.0,52.0,54.0,50.0,54.0,54.0,46.0,49.0,54.0,49.0,50.1,2.663
