Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,28.0,28.0,27.0,27.0,28.0,21.0,25.0,28.0,26.0,24.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,25.0,28.0,24.0,26.0,25.0,29.0,27.0,19.0,25.0,28.0,27.0,27.0,26.433,2.171
1,27.0,26.0,28.0,23.0,27.0,27.0,21.0,25.0,28.0,26.0,24.0,26.0,28.0,28.0,27.0,28.0,27.0,28.0,25.0,28.0,24.0,26.0,25.0,28.0,27.0,19.0,25.0,27.0,27.0,27.0,26.067,2.128
2,27.0,25.0,28.0,23.0,27.0,26.0,21.0,25.0,27.0,26.0,24.0,26.0,28.0,28.0,24.0,27.0,27.0,27.0,25.0,28.0,24.0,26.0,24.0,24.0,27.0,19.0,25.0,27.0,27.0,27.0,25.633,2.073
3,27.0,25.0,27.0,23.0,27.0,25.0,21.0,25.0,27.0,26.0,24.0,26.0,26.0,27.0,24.0,27.0,27.0,27.0,25.0,26.0,24.0,26.0,24.0,24.0,26.0,19.0,25.0,27.0,26.0,27.0,25.333,1.868
4,27.0,25.0,27.0,23.0,27.0,25.0,21.0,25.0,27.0,26.0,24.0,26.0,26.0,27.0,23.0,25.0,27.0,27.0,25.0,26.0,24.0,26.0,24.0,24.0,26.0,19.0,25.0,27.0,24.0,26.0,25.133,1.857
5,27.0,25.0,27.0,23.0,25.0,25.0,21.0,25.0,26.0,26.0,24.0,25.0,26.0,27.0,23.0,23.0,27.0,25.0,25.0,26.0,24.0,26.0,24.0,24.0,26.0,19.0,25.0,27.0,23.0,26.0,24.833,1.809
6,26.0,25.0,25.0,23.0,25.0,25.0,21.0,25.0,26.0,26.0,24.0,25.0,26.0,26.0,23.0,23.0,26.0,25.0,25.0,26.0,24.0,24.0,24.0,24.0,26.0,19.0,25.0,27.0,23.0,26.0,24.6,1.645
7,26.0,25.0,25.0,23.0,25.0,25.0,21.0,25.0,26.0,26.0,24.0,25.0,25.0,26.0,23.0,23.0,26.0,25.0,25.0,26.0,24.0,24.0,24.0,24.0,26.0,19.0,25.0,26.0,23.0,26.0,24.533,1.586
8,26.0,25.0,25.0,23.0,25.0,25.0,21.0,25.0,26.0,26.0,24.0,25.0,25.0,26.0,23.0,23.0,26.0,25.0,25.0,26.0,24.0,24.0,24.0,23.0,26.0,19.0,25.0,26.0,23.0,24.0,24.433,1.585
9,26.0,25.0,25.0,23.0,24.0,25.0,21.0,25.0,26.0,26.0,24.0,25.0,25.0,26.0,23.0,23.0,26.0,25.0,25.0,26.0,24.0,24.0,24.0,23.0,26.0,19.0,25.0,24.0,22.0,24.0,24.3,1.595
10,26.0,25.0,25.0,23.0,24.0,25.0,21.0,25.0,21.0,26.0,24.0,25.0,24.0,25.0,23.0,23.0,26.0,25.0,25.0,26.0,24.0,24.0,24.0,23.0,26.0,19.0,25.0,24.0,22.0,23.0,24.033,1.643
11,26.0,25.0,25.0,23.0,24.0,24.0,21.0,25.0,21.0,26.0,24.0,25.0,24.0,25.0,23.0,23.0,26.0,24.0,25.0,26.0,24.0,24.0,23.0,22.0,26.0,19.0,25.0,24.0,22.0,23.0,23.9,1.66
12,26.0,25.0,25.0,23.0,21.0,24.0,21.0,25.0,21.0,26.0,24.0,25.0,23.0,25.0,23.0,23.0,26.0,24.0,25.0,26.0,24.0,24.0,23.0,22.0,26.0,19.0,25.0,24.0,22.0,23.0,23.767,1.745
13,26.0,25.0,25.0,23.0,21.0,24.0,21.0,25.0,21.0,25.0,24.0,23.0,23.0,25.0,23.0,23.0,26.0,24.0,25.0,26.0,24.0,24.0,23.0,22.0,24.0,19.0,25.0,24.0,22.0,23.0,23.6,1.645
14,26.0,25.0,25.0,23.0,21.0,24.0,21.0,25.0,21.0,25.0,24.0,23.0,23.0,25.0,23.0,23.0,26.0,24.0,25.0,24.0,24.0,24.0,23.0,22.0,24.0,19.0,25.0,24.0,22.0,23.0,23.533,1.586
15,25.0,24.0,25.0,23.0,21.0,24.0,21.0,25.0,21.0,24.0,24.0,23.0,23.0,25.0,23.0,23.0,26.0,24.0,25.0,24.0,24.0,24.0,23.0,22.0,24.0,19.0,23.0,24.0,22.0,23.0,23.367,1.472
16,25.0,24.0,25.0,23.0,21.0,24.0,21.0,25.0,21.0,24.0,24.0,23.0,23.0,25.0,23.0,23.0,25.0,24.0,25.0,24.0,24.0,24.0,23.0,22.0,24.0,19.0,23.0,24.0,22.0,22.0,23.3,1.441
17,25.0,24.0,25.0,23.0,21.0,24.0,21.0,25.0,21.0,24.0,24.0,23.0,23.0,25.0,23.0,23.0,25.0,23.0,25.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,23.0,22.0,22.0,22.0,23.167,1.462
18,25.0,24.0,23.0,23.0,21.0,24.0,21.0,25.0,21.0,24.0,24.0,23.0,23.0,25.0,23.0,23.0,25.0,23.0,25.0,24.0,24.0,24.0,22.0,22.0,24.0,19.0,22.0,22.0,22.0,22.0,23.067,1.436
