Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,28.0,27.0,25.0,28.0,27.0,26.0,28.0,28.0,25.0,28.0,28.0,25.0,26.0,28.0,26.0,27.0,28.0,25.0,24.0,27.0,25.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,28.0,23.0,26.3,1.394
1,26.0,25.0,24.0,26.0,27.0,26.0,27.0,25.0,25.0,23.0,27.0,25.0,26.0,27.0,26.0,27.0,27.0,25.0,24.0,27.0,25.0,21.0,24.0,25.0,24.0,25.0,25.0,24.0,26.0,23.0,25.233,1.43
2,23.0,25.0,24.0,25.0,27.0,26.0,24.0,25.0,25.0,23.0,27.0,24.0,25.0,26.0,24.0,27.0,27.0,25.0,22.0,26.0,25.0,21.0,22.0,22.0,24.0,25.0,25.0,23.0,26.0,23.0,24.533,1.607
3,23.0,24.0,24.0,25.0,26.0,25.0,24.0,25.0,25.0,23.0,26.0,24.0,25.0,24.0,20.0,27.0,23.0,23.0,22.0,25.0,25.0,21.0,22.0,22.0,19.0,25.0,25.0,23.0,25.0,23.0,23.767,1.764
4,22.0,24.0,23.0,21.0,24.0,25.0,21.0,25.0,25.0,23.0,22.0,24.0,25.0,22.0,20.0,26.0,22.0,23.0,22.0,24.0,25.0,21.0,22.0,22.0,19.0,23.0,23.0,21.0,25.0,23.0,22.9,1.68
5,20.0,24.0,22.0,21.0,23.0,24.0,20.0,24.0,25.0,23.0,22.0,23.0,21.0,21.0,20.0,23.0,22.0,23.0,20.0,22.0,23.0,21.0,21.0,22.0,19.0,23.0,22.0,21.0,21.0,23.0,21.967,1.426
6,20.0,24.0,22.0,21.0,23.0,22.0,20.0,23.0,25.0,22.0,22.0,22.0,21.0,21.0,20.0,22.0,22.0,23.0,16.0,22.0,23.0,21.0,21.0,22.0,19.0,23.0,22.0,21.0,21.0,23.0,21.633,1.622
7,20.0,21.0,21.0,21.0,22.0,22.0,20.0,22.0,25.0,22.0,22.0,21.0,21.0,21.0,20.0,22.0,22.0,23.0,16.0,22.0,23.0,19.0,21.0,22.0,19.0,22.0,21.0,20.0,21.0,23.0,21.233,1.564
8,20.0,21.0,21.0,21.0,22.0,22.0,20.0,22.0,25.0,22.0,21.0,21.0,21.0,21.0,19.0,22.0,22.0,23.0,16.0,22.0,19.0,19.0,21.0,20.0,19.0,21.0,21.0,20.0,21.0,23.0,20.933,1.59
9,20.0,21.0,21.0,21.0,22.0,22.0,20.0,22.0,22.0,21.0,18.0,21.0,21.0,17.0,19.0,22.0,22.0,23.0,16.0,22.0,19.0,17.0,21.0,20.0,19.0,21.0,20.0,18.0,21.0,23.0,20.4,1.781
10,20.0,21.0,20.0,21.0,22.0,22.0,19.0,22.0,21.0,20.0,18.0,21.0,21.0,17.0,19.0,22.0,22.0,22.0,16.0,22.0,19.0,17.0,20.0,20.0,19.0,21.0,19.0,18.0,21.0,23.0,20.167,1.734
11,20.0,21.0,19.0,20.0,21.0,22.0,19.0,22.0,21.0,20.0,18.0,20.0,21.0,17.0,17.0,21.0,22.0,22.0,16.0,21.0,19.0,17.0,19.0,20.0,19.0,21.0,17.0,18.0,20.0,21.0,19.7,1.696
12,20.0,21.0,19.0,20.0,21.0,22.0,17.0,20.0,21.0,20.0,18.0,20.0,21.0,17.0,16.0,21.0,22.0,22.0,16.0,21.0,19.0,17.0,19.0,20.0,19.0,21.0,16.0,18.0,20.0,21.0,19.5,1.821
13,20.0,21.0,19.0,20.0,21.0,19.0,17.0,18.0,21.0,20.0,18.0,19.0,21.0,17.0,16.0,21.0,21.0,22.0,16.0,21.0,19.0,17.0,19.0,20.0,19.0,20.0,15.0,18.0,20.0,21.0,19.2,1.778
14,20.0,21.0,16.0,18.0,21.0,19.0,17.0,18.0,21.0,20.0,18.0,19.0,21.0,17.0,16.0,21.0,20.0,22.0,16.0,21.0,19.0,16.0,19.0,18.0,19.0,19.0,15.0,18.0,17.0,21.0,18.767,1.892
15,19.0,21.0,16.0,18.0,21.0,19.0,16.0,18.0,21.0,20.0,18.0,19.0,20.0,17.0,16.0,21.0,20.0,22.0,16.0,21.0,18.0,16.0,19.0,18.0,18.0,19.0,15.0,18.0,17.0,21.0,18.6,1.89
16,19.0,18.0,16.0,18.0,21.0,19.0,16.0,18.0,21.0,20.0,18.0,19.0,18.0,17.0,16.0,21.0,20.0,22.0,16.0,21.0,18.0,16.0,19.0,18.0,17.0,19.0,15.0,18.0,17.0,20.0,18.367,1.798
17,17.0,16.0,15.0,18.0,21.0,19.0,15.0,18.0,21.0,20.0,17.0,19.0,16.0,17.0,16.0,20.0,17.0,19.0,16.0,21.0,18.0,16.0,19.0,18.0,17.0,19.0,14.0,18.0,17.0,20.0,17.8,1.851
18,17.0,16.0,15.0,18.0,20.0,17.0,15.0,18.0,21.0,19.0,17.0,19.0,16.0,17.0,16.0,20.0,17.0,19.0,16.0,21.0,18.0,16.0,18.0,18.0,17.0,19.0,14.0,17.0,17.0,20.0,17.6,1.744
