Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,27.0,27.0,28.0,25.0,27.0,26.0,30.0,24.0,25.0,27.0,27.0,24.0,25.0,27.0,26.0,27.0,24.0,25.0,27.0,25.0,25.0,23.0,27.0,28.0,24.0,28.0,26.0,28.0,26.0,26.133,1.543
1,26.0,27.0,25.0,26.0,25.0,24.0,26.0,26.0,24.0,24.0,25.0,26.0,24.0,24.0,26.0,25.0,26.0,24.0,25.0,24.0,25.0,24.0,23.0,27.0,26.0,24.0,22.0,25.0,26.0,25.0,24.967,1.14
2,26.0,27.0,25.0,26.0,25.0,24.0,24.0,26.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,25.0,23.0,24.0,22.0,24.0,25.0,24.0,23.0,24.0,25.0,23.0,22.0,25.0,26.0,25.0,24.4,1.143
3,26.0,25.0,25.0,26.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,25.0,23.0,24.0,24.0,25.0,23.0,22.0,22.0,24.0,25.0,24.0,23.0,22.0,25.0,22.0,22.0,25.0,23.0,25.0,23.9,1.165
4,26.0,25.0,25.0,24.0,24.0,23.0,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,23.0,22.0,23.0,21.0,22.0,23.0,22.0,22.0,22.0,23.0,24.0,23.133,1.056
5,24.0,24.0,25.0,24.0,24.0,23.0,22.0,22.0,23.0,22.0,23.0,24.0,22.0,22.0,23.0,21.0,23.0,22.0,22.0,23.0,22.0,23.0,21.0,22.0,23.0,22.0,22.0,22.0,23.0,23.0,22.7,0.936
6,24.0,23.0,24.0,24.0,24.0,23.0,22.0,22.0,22.0,22.0,23.0,23.0,22.0,19.0,21.0,21.0,22.0,22.0,22.0,23.0,20.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0,23.0,21.0,22.133,1.147
7,24.0,23.0,23.0,22.0,24.0,23.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,19.0,21.0,21.0,22.0,22.0,22.0,22.0,19.0,21.0,20.0,22.0,20.0,21.0,22.0,22.0,23.0,21.0,21.733,1.181
8,23.0,23.0,22.0,21.0,21.0,23.0,21.0,22.0,21.0,22.0,22.0,22.0,21.0,19.0,21.0,21.0,22.0,22.0,21.0,22.0,19.0,21.0,19.0,22.0,20.0,21.0,22.0,22.0,21.0,21.0,21.333,1.043
9,23.0,22.0,22.0,21.0,21.0,23.0,21.0,22.0,20.0,22.0,20.0,22.0,21.0,19.0,21.0,21.0,22.0,21.0,20.0,21.0,19.0,21.0,19.0,22.0,20.0,21.0,21.0,22.0,17.0,21.0,20.933,1.263
