Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,27.0,26.0,27.0,27.0,28.0,26.0,23.0,27.0,26.0,28.0,25.0,26.0,28.0,26.0,28.0,26.0,26.0,25.0,27.0,28.0,28.0,28.0,27.0,28.0,23.0,26.0,26.0,25.0,25.0,26.433,1.359
1,27.0,25.0,26.0,26.0,27.0,26.0,26.0,23.0,26.0,25.0,26.0,25.0,26.0,28.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,24.0,24.0,27.0,23.0,26.0,26.0,25.0,25.0,25.467,1.118
2,26.0,25.0,26.0,26.0,24.0,26.0,25.0,22.0,24.0,25.0,26.0,24.0,25.0,27.0,24.0,25.0,25.0,24.0,23.0,26.0,26.0,26.0,24.0,24.0,27.0,23.0,26.0,25.0,24.0,25.0,24.933,1.181
3,26.0,23.0,26.0,25.0,23.0,23.0,25.0,22.0,24.0,24.0,26.0,23.0,24.0,26.0,21.0,25.0,25.0,22.0,23.0,24.0,25.0,25.0,24.0,23.0,27.0,23.0,26.0,24.0,24.0,24.0,24.167,1.392
4,25.0,21.0,26.0,25.0,19.0,23.0,24.0,22.0,23.0,22.0,24.0,22.0,24.0,25.0,21.0,23.0,24.0,22.0,21.0,24.0,23.0,25.0,24.0,23.0,24.0,22.0,26.0,24.0,23.0,23.0,23.233,1.564
5,22.0,21.0,25.0,25.0,19.0,23.0,24.0,22.0,23.0,22.0,23.0,22.0,24.0,25.0,21.0,23.0,24.0,22.0,20.0,24.0,23.0,23.0,22.0,20.0,23.0,22.0,25.0,24.0,23.0,22.0,22.7,1.509
6,22.0,21.0,23.0,25.0,19.0,22.0,22.0,21.0,21.0,22.0,22.0,22.0,23.0,25.0,19.0,22.0,24.0,21.0,18.0,24.0,23.0,23.0,22.0,19.0,21.0,22.0,24.0,23.0,23.0,22.0,22.0,1.673
7,22.0,20.0,23.0,23.0,19.0,22.0,22.0,21.0,21.0,22.0,22.0,21.0,22.0,23.0,18.0,21.0,23.0,20.0,18.0,24.0,21.0,23.0,22.0,17.0,21.0,21.0,20.0,23.0,23.0,22.0,21.333,1.66
8,22.0,18.0,22.0,23.0,19.0,22.0,22.0,20.0,19.0,22.0,21.0,21.0,22.0,23.0,18.0,21.0,23.0,20.0,18.0,24.0,20.0,21.0,20.0,16.0,21.0,21.0,20.0,21.0,22.0,22.0,20.8,1.759
9,22.0,18.0,22.0,23.0,18.0,22.0,21.0,19.0,19.0,21.0,19.0,21.0,22.0,22.0,18.0,21.0,23.0,20.0,17.0,24.0,20.0,20.0,19.0,12.0,20.0,21.0,20.0,20.0,22.0,21.0,20.233,2.246
10,20.0,18.0,21.0,21.0,18.0,22.0,21.0,17.0,19.0,21.0,19.0,20.0,22.0,21.0,17.0,20.0,22.0,18.0,17.0,24.0,20.0,19.0,19.0,12.0,20.0,21.0,20.0,19.0,22.0,21.0,19.7,2.193
11,20.0,17.0,20.0,21.0,18.0,22.0,20.0,17.0,18.0,21.0,17.0,20.0,22.0,21.0,17.0,18.0,21.0,17.0,17.0,23.0,19.0,18.0,19.0,12.0,20.0,21.0,20.0,19.0,22.0,20.0,19.233,2.201
