Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,27.0,27.0,27.0,28.0,27.0,27.0,23.0,28.0,26.0,27.0,26.0,26.0,28.0,29.0,26.0,26.0,28.0,28.0,27.0,29.0,27.0,27.0,27.0,26.0,28.0,28.0,26.0,26.0,28.0,24.0,26.9,1.274
1,27.0,27.0,25.0,27.0,26.0,27.0,23.0,25.0,26.0,27.0,25.0,26.0,25.0,27.0,26.0,26.0,28.0,24.0,27.0,29.0,25.0,26.0,26.0,24.0,26.0,27.0,26.0,25.0,27.0,24.0,25.967,1.278
2,24.0,27.0,25.0,27.0,25.0,27.0,23.0,25.0,26.0,27.0,25.0,26.0,25.0,23.0,26.0,26.0,27.0,24.0,26.0,29.0,25.0,26.0,26.0,24.0,26.0,26.0,25.0,25.0,25.0,24.0,25.5,1.285
3,24.0,27.0,25.0,25.0,25.0,27.0,23.0,25.0,24.0,27.0,25.0,26.0,25.0,23.0,26.0,26.0,27.0,24.0,26.0,27.0,25.0,26.0,26.0,24.0,26.0,26.0,25.0,25.0,25.0,24.0,25.3,1.13
4,24.0,27.0,25.0,25.0,25.0,26.0,23.0,25.0,24.0,27.0,25.0,26.0,25.0,23.0,26.0,26.0,27.0,24.0,25.0,27.0,25.0,26.0,26.0,24.0,25.0,26.0,25.0,23.0,25.0,24.0,25.133,1.147
5,24.0,27.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,27.0,25.0,26.0,25.0,23.0,26.0,26.0,27.0,24.0,24.0,27.0,25.0,26.0,26.0,24.0,25.0,25.0,25.0,23.0,25.0,24.0,25.0,1.155
6,24.0,26.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,25.0,26.0,25.0,23.0,26.0,26.0,27.0,24.0,24.0,26.0,24.0,26.0,24.0,24.0,25.0,23.0,25.0,23.0,25.0,24.0,24.667,1.043
7,24.0,26.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,24.0,26.0,25.0,23.0,26.0,26.0,27.0,24.0,24.0,26.0,24.0,26.0,24.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.6,1.052
8,24.0,26.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,24.0,23.0,25.0,23.0,26.0,26.0,27.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.4,0.987
9,24.0,23.0,25.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,24.0,23.0,25.0,23.0,25.0,26.0,27.0,24.0,24.0,25.0,24.0,24.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.233,0.955
