Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,29.0,26.0,29.0,26.0,23.0,24.0,25.0,28.0,25.0,27.0,27.0,24.0,27.0,27.0,27.0,26.0,22.0,25.0,28.0,24.0,27.0,27.0,27.0,27.0,27.0,28.0,23.0,26.0,28.0,28.0,26.233,1.783
1,28.0,26.0,27.0,26.0,23.0,24.0,25.0,27.0,25.0,24.0,25.0,24.0,27.0,27.0,26.0,24.0,22.0,25.0,27.0,24.0,27.0,27.0,27.0,27.0,26.0,27.0,23.0,26.0,28.0,28.0,25.733,1.611
2,27.0,24.0,27.0,26.0,23.0,24.0,25.0,27.0,25.0,24.0,25.0,24.0,23.0,27.0,24.0,24.0,22.0,25.0,26.0,24.0,27.0,26.0,26.0,27.0,25.0,26.0,23.0,25.0,27.0,25.0,25.1,1.422
3,27.0,24.0,27.0,26.0,23.0,24.0,25.0,27.0,25.0,24.0,25.0,24.0,23.0,27.0,24.0,24.0,22.0,25.0,26.0,24.0,27.0,26.0,26.0,22.0,25.0,26.0,23.0,25.0,27.0,25.0,24.933,1.482
4,27.0,24.0,27.0,26.0,23.0,24.0,25.0,26.0,24.0,24.0,25.0,24.0,23.0,27.0,24.0,24.0,22.0,24.0,26.0,24.0,27.0,26.0,25.0,22.0,25.0,26.0,23.0,25.0,26.0,25.0,24.767,1.407
5,27.0,24.0,26.0,26.0,23.0,24.0,25.0,25.0,24.0,24.0,25.0,24.0,23.0,25.0,23.0,23.0,22.0,24.0,26.0,24.0,27.0,26.0,25.0,22.0,25.0,26.0,23.0,25.0,26.0,25.0,24.567,1.334
6,26.0,24.0,26.0,26.0,23.0,24.0,24.0,25.0,24.0,24.0,25.0,24.0,23.0,25.0,23.0,23.0,22.0,24.0,26.0,20.0,27.0,25.0,25.0,22.0,25.0,26.0,23.0,25.0,26.0,25.0,24.333,1.491
7,25.0,24.0,26.0,26.0,23.0,24.0,24.0,25.0,24.0,24.0,25.0,24.0,23.0,25.0,23.0,22.0,22.0,24.0,25.0,20.0,27.0,24.0,25.0,22.0,24.0,26.0,23.0,25.0,26.0,25.0,24.167,1.462
8,25.0,24.0,25.0,26.0,23.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,23.0,25.0,23.0,22.0,22.0,24.0,25.0,20.0,26.0,24.0,24.0,22.0,24.0,25.0,21.0,24.0,26.0,25.0,23.9,1.399
9,25.0,24.0,25.0,26.0,23.0,24.0,24.0,24.0,23.0,24.0,25.0,24.0,23.0,25.0,23.0,22.0,22.0,24.0,25.0,20.0,26.0,24.0,24.0,22.0,24.0,25.0,21.0,24.0,26.0,25.0,23.867,1.408
10,25.0,24.0,25.0,26.0,23.0,23.0,24.0,24.0,23.0,24.0,25.0,24.0,23.0,25.0,23.0,22.0,22.0,24.0,25.0,20.0,26.0,24.0,24.0,22.0,24.0,25.0,21.0,24.0,24.0,24.0,23.733,1.34
11,25.0,24.0,25.0,26.0,23.0,23.0,24.0,22.0,23.0,24.0,24.0,24.0,23.0,25.0,23.0,22.0,21.0,24.0,25.0,20.0,26.0,24.0,24.0,21.0,23.0,25.0,21.0,24.0,24.0,24.0,23.533,1.454
12,25.0,24.0,25.0,26.0,22.0,23.0,24.0,22.0,23.0,24.0,24.0,24.0,22.0,25.0,23.0,22.0,21.0,24.0,25.0,20.0,26.0,24.0,24.0,21.0,23.0,23.0,20.0,24.0,22.0,23.0,23.267,1.548
13,25.0,24.0,25.0,24.0,22.0,23.0,24.0,22.0,23.0,24.0,24.0,24.0,22.0,25.0,23.0,22.0,21.0,24.0,25.0,20.0,25.0,24.0,24.0,21.0,23.0,23.0,20.0,24.0,22.0,23.0,23.167,1.416
14,25.0,24.0,25.0,24.0,22.0,23.0,24.0,22.0,23.0,24.0,24.0,24.0,22.0,25.0,23.0,22.0,21.0,24.0,25.0,20.0,25.0,24.0,24.0,21.0,23.0,23.0,20.0,22.0,22.0,23.0,23.1,1.422
15,25.0,24.0,25.0,24.0,22.0,23.0,24.0,22.0,23.0,24.0,23.0,24.0,22.0,24.0,23.0,22.0,21.0,24.0,24.0,20.0,24.0,24.0,24.0,19.0,23.0,23.0,20.0,22.0,22.0,23.0,22.9,1.446
16,25.0,24.0,25.0,24.0,22.0,23.0,24.0,22.0,23.0,24.0,23.0,23.0,22.0,24.0,23.0,22.0,21.0,24.0,24.0,20.0,21.0,23.0,24.0,19.0,23.0,23.0,18.0,22.0,22.0,23.0,22.667,1.599
17,25.0,24.0,23.0,24.0,19.0,23.0,24.0,22.0,23.0,24.0,23.0,23.0,22.0,24.0,23.0,22.0,21.0,24.0,22.0,20.0,21.0,23.0,24.0,19.0,23.0,23.0,18.0,22.0,22.0,23.0,22.433,1.647
18,25.0,24.0,23.0,24.0,19.0,23.0,24.0,22.0,23.0,24.0,23.0,23.0,22.0,24.0,22.0,22.0,21.0,24.0,22.0,20.0,21.0,23.0,24.0,19.0,23.0,23.0,18.0,22.0,22.0,23.0,22.4,1.645
19,25.0,24.0,23.0,24.0,19.0,23.0,24.0,22.0,22.0,24.0,23.0,23.0,22.0,24.0,22.0,20.0,21.0,24.0,22.0,20.0,21.0,23.0,24.0,19.0,23.0,23.0,18.0,22.0,22.0,23.0,22.3,1.696
20,25.0,24.0,23.0,24.0,19.0,23.0,24.0,22.0,22.0,24.0,23.0,23.0,22.0,24.0,22.0,20.0,21.0,24.0,22.0,20.0,21.0,23.0,24.0,19.0,23.0,23.0,18.0,22.0,22.0,23.0,22.3,1.696
21,25.0,22.0,23.0,24.0,19.0,23.0,24.0,22.0,22.0,24.0,23.0,23.0,22.0,24.0,22.0,20.0,21.0,24.0,22.0,20.0,21.0,23.0,24.0,19.0,22.0,23.0,18.0,22.0,22.0,23.0,22.2,1.661
22,25.0,22.0,23.0,24.0,19.0,23.0,24.0,22.0,22.0,24.0,23.0,23.0,22.0,24.0,22.0,20.0,21.0,22.0,22.0,20.0,21.0,23.0,24.0,19.0,22.0,23.0,18.0,22.0,20.0,23.0,22.067,1.672
23,23.0,22.0,23.0,24.0,19.0,22.0,23.0,22.0,21.0,24.0,23.0,23.0,22.0,24.0,22.0,20.0,21.0,22.0,22.0,20.0,21.0,23.0,24.0,19.0,22.0,23.0,18.0,22.0,20.0,23.0,21.9,1.557
24,23.0,22.0,23.0,24.0,19.0,22.0,23.0,22.0,21.0,24.0,23.0,23.0,21.0,24.0,22.0,20.0,21.0,22.0,22.0,20.0,19.0,23.0,24.0,19.0,22.0,23.0,18.0,22.0,20.0,23.0,21.8,1.641
25,23.0,22.0,23.0,24.0,19.0,22.0,23.0,22.0,21.0,24.0,23.0,23.0,21.0,24.0,22.0,20.0,21.0,22.0,22.0,20.0,19.0,23.0,24.0,19.0,21.0,23.0,18.0,22.0,20.0,23.0,21.767,1.647
26,23.0,22.0,23.0,24.0,19.0,22.0,23.0,22.0,21.0,24.0,23.0,23.0,21.0,24.0,22.0,20.0,21.0,22.0,22.0,20.0,19.0,23.0,24.0,19.0,21.0,22.0,18.0,22.0,20.0,23.0,21.733,1.632
27,23.0,22.0,23.0,24.0,19.0,22.0,23.0,22.0,21.0,24.0,21.0,23.0,18.0,23.0,22.0,20.0,21.0,22.0,22.0,20.0,19.0,23.0,24.0,19.0,21.0,22.0,18.0,22.0,20.0,23.0,21.533,1.707
28,23.0,22.0,23.0,24.0,18.0,22.0,23.0,22.0,21.0,24.0,21.0,23.0,18.0,23.0,22.0,20.0,21.0,22.0,22.0,20.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,23.0,21.467,1.727
29,23.0,22.0,23.0,24.0,18.0,22.0,23.0,22.0,21.0,24.0,21.0,23.0,18.0,23.0,22.0,20.0,21.0,22.0,22.0,19.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,23.0,21.433,1.764
30,23.0,22.0,23.0,24.0,16.0,22.0,23.0,21.0,21.0,24.0,20.0,23.0,18.0,23.0,22.0,20.0,21.0,22.0,22.0,19.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,22.0,21.267,1.914
31,23.0,22.0,23.0,24.0,16.0,22.0,23.0,21.0,21.0,23.0,18.0,23.0,18.0,23.0,22.0,20.0,21.0,22.0,21.0,19.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,22.0,21.133,1.945
32,23.0,22.0,23.0,24.0,16.0,22.0,23.0,21.0,21.0,22.0,18.0,23.0,18.0,23.0,22.0,20.0,21.0,22.0,21.0,17.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,22.0,21.033,2.025
33,23.0,22.0,23.0,24.0,16.0,22.0,23.0,21.0,21.0,22.0,18.0,22.0,18.0,23.0,22.0,20.0,21.0,20.0,21.0,17.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,22.0,20.933,1.999
34,23.0,22.0,23.0,24.0,16.0,22.0,23.0,21.0,21.0,22.0,18.0,22.0,18.0,23.0,22.0,20.0,21.0,20.0,21.0,17.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,20.0,22.0,20.933,1.999
35,23.0,22.0,23.0,24.0,16.0,22.0,23.0,21.0,21.0,22.0,18.0,22.0,18.0,23.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,19.0,22.0,20.767,2.093
36,23.0,22.0,23.0,23.0,16.0,22.0,23.0,21.0,21.0,22.0,17.0,22.0,18.0,23.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,19.0,22.0,20.7,2.1
37,23.0,22.0,23.0,21.0,16.0,22.0,22.0,21.0,21.0,22.0,17.0,22.0,18.0,23.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,23.0,23.0,19.0,21.0,22.0,18.0,22.0,19.0,22.0,20.6,2.026
38,23.0,22.0,23.0,20.0,16.0,22.0,22.0,21.0,21.0,22.0,17.0,22.0,18.0,23.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,23.0,19.0,21.0,22.0,18.0,22.0,19.0,22.0,20.533,1.996
39,23.0,22.0,23.0,20.0,16.0,22.0,22.0,21.0,21.0,22.0,17.0,22.0,18.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,23.0,19.0,21.0,22.0,18.0,22.0,18.0,22.0,20.467,1.996
40,23.0,22.0,23.0,20.0,16.0,21.0,22.0,21.0,21.0,21.0,17.0,22.0,18.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,21.0,20.333,1.903
41,23.0,22.0,23.0,20.0,16.0,21.0,22.0,19.0,21.0,21.0,17.0,22.0,18.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,21.0,20.267,1.914
42,23.0,20.0,23.0,20.0,16.0,21.0,21.0,19.0,21.0,21.0,17.0,22.0,18.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,21.0,20.167,1.863
43,23.0,20.0,23.0,20.0,16.0,21.0,21.0,19.0,21.0,21.0,17.0,22.0,18.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,21.0,20.133,1.839
44,23.0,20.0,23.0,20.0,16.0,21.0,21.0,19.0,21.0,21.0,17.0,22.0,18.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,21.0,20.133,1.839
45,23.0,20.0,23.0,20.0,13.0,21.0,21.0,19.0,21.0,21.0,17.0,22.0,18.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,21.0,20.033,2.121
46,21.0,20.0,22.0,20.0,13.0,21.0,21.0,19.0,21.0,21.0,17.0,19.0,18.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,19.0,19.767,1.978
47,21.0,20.0,22.0,20.0,13.0,21.0,21.0,19.0,21.0,20.0,17.0,19.0,18.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,19.0,19.733,1.965
48,21.0,20.0,22.0,20.0,13.0,21.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,19.0,19.7,2.002
49,21.0,20.0,22.0,20.0,13.0,21.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,19.0,19.7,2.002
50,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,20.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,19.0,19.667,1.989
51,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,22.0,18.0,22.0,18.0,19.0,19.567,2.044
52,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,21.0,18.0,22.0,18.0,19.0,19.533,2.012
53,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,21.0,18.0,22.0,18.0,19.0,19.533,2.012
54,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,21.0,18.0,21.0,18.0,19.0,19.5,1.979
55,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,21.0,18.0,21.0,18.0,19.0,19.5,1.979
56,21.0,20.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,19.0,21.0,21.0,18.0,21.0,18.0,19.0,19.5,1.979
57,21.0,19.0,22.0,20.0,13.0,20.0,21.0,19.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,18.0,21.0,21.0,18.0,21.0,18.0,19.0,19.433,1.995
58,21.0,19.0,22.0,20.0,13.0,20.0,21.0,18.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,18.0,21.0,21.0,18.0,21.0,18.0,19.0,19.4,2.01
59,21.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,18.0,21.0,21.0,18.0,21.0,18.0,19.0,19.233,2.028
60,20.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.167,1.985
61,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.1,1.989
62,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,19.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.1,1.989
63,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,18.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.067,1.999
64,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,18.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.067,1.999
65,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,18.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.067,1.999
66,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,18.0,22.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,19.067,1.999
67,18.0,17.0,20.0,20.0,13.0,20.0,21.0,17.0,21.0,20.0,17.0,19.0,17.0,21.0,22.0,20.0,17.0,20.0,18.0,17.0,18.0,19.0,22.0,18.0,21.0,21.0,18.0,20.0,18.0,19.0,18.967,1.923
