Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,27.0,25.0,27.0,27.0,26.0,23.0,26.0,24.0,26.0,28.0,26.0,28.0,29.0,25.0,28.0,25.0,27.0,23.0,26.0,27.0,24.0,28.0,25.0,27.0,27.0,23.0,25.0,26.0,25.0,25.967,1.56
1,25.0,27.0,25.0,26.0,27.0,26.0,23.0,25.0,24.0,26.0,23.0,25.0,25.0,23.0,24.0,28.0,25.0,22.0,23.0,26.0,27.0,24.0,26.0,25.0,27.0,25.0,23.0,25.0,22.0,25.0,24.9,1.535
2,25.0,27.0,25.0,24.0,23.0,26.0,23.0,25.0,24.0,25.0,23.0,25.0,25.0,23.0,24.0,26.0,24.0,22.0,23.0,23.0,26.0,24.0,25.0,25.0,24.0,25.0,23.0,24.0,22.0,24.0,24.233,1.202
3,25.0,25.0,22.0,24.0,23.0,22.0,23.0,25.0,24.0,25.0,23.0,24.0,23.0,23.0,24.0,25.0,24.0,22.0,23.0,22.0,23.0,24.0,24.0,24.0,24.0,25.0,23.0,23.0,22.0,24.0,23.567,0.989
4,25.0,25.0,22.0,24.0,23.0,22.0,23.0,24.0,24.0,22.0,23.0,22.0,23.0,22.0,23.0,24.0,24.0,22.0,23.0,22.0,23.0,24.0,24.0,23.0,21.0,24.0,23.0,23.0,22.0,23.0,23.067,0.964
5,25.0,21.0,22.0,24.0,23.0,22.0,23.0,22.0,23.0,22.0,19.0,22.0,23.0,22.0,23.0,24.0,24.0,22.0,23.0,17.0,23.0,22.0,24.0,23.0,21.0,24.0,23.0,23.0,22.0,23.0,22.467,1.522
6,25.0,21.0,22.0,23.0,23.0,22.0,20.0,22.0,22.0,22.0,16.0,22.0,21.0,22.0,23.0,24.0,24.0,22.0,23.0,17.0,23.0,22.0,24.0,23.0,21.0,24.0,23.0,21.0,20.0,23.0,22.0,1.88
7,25.0,21.0,22.0,22.0,23.0,22.0,19.0,18.0,20.0,21.0,15.0,21.0,21.0,22.0,23.0,22.0,24.0,22.0,21.0,17.0,23.0,22.0,23.0,23.0,21.0,23.0,22.0,19.0,19.0,23.0,21.3,2.1
8,24.0,21.0,21.0,21.0,22.0,22.0,18.0,18.0,20.0,20.0,15.0,20.0,21.0,21.0,23.0,21.0,23.0,21.0,20.0,17.0,23.0,22.0,22.0,21.0,19.0,22.0,22.0,19.0,19.0,23.0,20.7,1.952
9,22.0,21.0,19.0,19.0,21.0,22.0,18.0,18.0,18.0,19.0,14.0,19.0,20.0,20.0,21.0,21.0,22.0,18.0,17.0,16.0,23.0,22.0,21.0,20.0,19.0,20.0,21.0,19.0,17.0,23.0,19.667,2.071
10,22.0,21.0,18.0,19.0,21.0,22.0,17.0,17.0,17.0,17.0,14.0,19.0,19.0,19.0,21.0,21.0,20.0,18.0,17.0,15.0,23.0,22.0,20.0,20.0,19.0,20.0,20.0,19.0,16.0,23.0,19.2,2.242
11,22.0,18.0,16.0,18.0,19.0,21.0,17.0,17.0,15.0,17.0,14.0,17.0,19.0,19.0,21.0,21.0,18.0,18.0,16.0,13.0,23.0,22.0,20.0,19.0,17.0,17.0,20.0,19.0,15.0,21.0,18.3,2.424
12,22.0,18.0,15.0,18.0,19.0,21.0,16.0,16.0,15.0,17.0,13.0,17.0,18.0,19.0,21.0,21.0,17.0,16.0,14.0,13.0,21.0,20.0,20.0,18.0,15.0,17.0,20.0,19.0,15.0,19.0,17.667,2.468
13,22.0,18.0,15.0,16.0,18.0,21.0,16.0,16.0,14.0,16.0,13.0,17.0,17.0,17.0,19.0,21.0,17.0,16.0,12.0,13.0,20.0,20.0,18.0,18.0,15.0,17.0,20.0,17.0,15.0,19.0,17.1,2.441
14,21.0,18.0,15.0,15.0,18.0,21.0,15.0,15.0,14.0,15.0,12.0,17.0,15.0,17.0,19.0,21.0,17.0,15.0,12.0,13.0,20.0,20.0,18.0,18.0,15.0,16.0,17.0,15.0,14.0,19.0,16.567,2.539
15,20.0,18.0,15.0,15.0,18.0,20.0,15.0,15.0,14.0,15.0,12.0,15.0,14.0,16.0,19.0,21.0,13.0,15.0,11.0,13.0,20.0,20.0,18.0,17.0,14.0,16.0,17.0,15.0,13.0,17.0,16.033,2.588
16,20.0,18.0,15.0,13.0,17.0,19.0,15.0,15.0,14.0,12.0,12.0,15.0,14.0,16.0,17.0,21.0,13.0,14.0,11.0,12.0,20.0,18.0,18.0,16.0,14.0,16.0,17.0,15.0,13.0,16.0,15.533,2.553
17,20.0,18.0,14.0,13.0,15.0,18.0,15.0,15.0,14.0,12.0,12.0,15.0,14.0,16.0,17.0,21.0,13.0,14.0,11.0,10.0,20.0,17.0,17.0,16.0,13.0,16.0,17.0,15.0,13.0,16.0,15.233,2.591
18,20.0,18.0,14.0,13.0,15.0,18.0,15.0,13.0,14.0,11.0,12.0,15.0,14.0,15.0,17.0,19.0,13.0,13.0,10.0,10.0,19.0,17.0,17.0,13.0,13.0,15.0,16.0,15.0,13.0,16.0,14.767,2.539
19,20.0,18.0,14.0,13.0,15.0,18.0,14.0,13.0,13.0,11.0,12.0,14.0,14.0,15.0,16.0,19.0,13.0,13.0,10.0,9.0,19.0,15.0,17.0,13.0,13.0,14.0,16.0,13.0,13.0,15.0,14.4,2.564
20,20.0,18.0,14.0,12.0,13.0,18.0,14.0,13.0,13.0,11.0,12.0,14.0,14.0,15.0,16.0,19.0,13.0,13.0,10.0,9.0,19.0,15.0,17.0,13.0,13.0,14.0,15.0,13.0,12.0,14.0,14.2,2.6
21,19.0,17.0,13.0,12.0,13.0,18.0,14.0,13.0,13.0,11.0,12.0,14.0,14.0,14.0,16.0,17.0,13.0,13.0,10.0,9.0,18.0,15.0,16.0,13.0,13.0,14.0,15.0,12.0,12.0,14.0,13.9,2.3
22,17.0,17.0,13.0,11.0,12.0,18.0,14.0,13.0,12.0,9.0,12.0,13.0,14.0,14.0,16.0,16.0,12.0,13.0,10.0,9.0,18.0,15.0,16.0,13.0,13.0,13.0,14.0,12.0,11.0,14.0,13.467,2.349
23,16.0,16.0,12.0,11.0,12.0,17.0,13.0,13.0,12.0,9.0,12.0,13.0,14.0,14.0,16.0,16.0,12.0,12.0,9.0,8.0,17.0,14.0,15.0,13.0,12.0,13.0,14.0,12.0,11.0,13.0,13.033,2.228
24,16.0,16.0,12.0,11.0,12.0,17.0,13.0,12.0,12.0,9.0,11.0,13.0,13.0,14.0,16.0,16.0,12.0,12.0,9.0,8.0,16.0,14.0,15.0,11.0,12.0,13.0,13.0,12.0,11.0,13.0,12.8,2.212
25,15.0,16.0,12.0,11.0,12.0,17.0,13.0,12.0,12.0,9.0,11.0,12.0,13.0,14.0,16.0,14.0,12.0,12.0,9.0,8.0,16.0,14.0,14.0,11.0,12.0,13.0,13.0,11.0,11.0,13.0,12.6,2.091
26,15.0,16.0,12.0,11.0,12.0,17.0,13.0,12.0,11.0,9.0,11.0,12.0,13.0,14.0,13.0,14.0,12.0,12.0,9.0,8.0,16.0,14.0,14.0,11.0,12.0,13.0,13.0,11.0,11.0,13.0,12.467,2.012
27,14.0,16.0,12.0,11.0,11.0,17.0,13.0,12.0,11.0,9.0,11.0,12.0,12.0,13.0,13.0,14.0,12.0,11.0,9.0,8.0,16.0,14.0,14.0,11.0,12.0,13.0,13.0,11.0,11.0,13.0,12.3,1.986
28,14.0,16.0,12.0,11.0,11.0,17.0,12.0,12.0,11.0,9.0,10.0,12.0,11.0,12.0,13.0,13.0,12.0,11.0,9.0,8.0,16.0,14.0,14.0,11.0,12.0,13.0,13.0,11.0,11.0,12.0,12.1,1.989
29,14.0,15.0,12.0,11.0,11.0,17.0,12.0,12.0,11.0,9.0,10.0,12.0,11.0,12.0,13.0,13.0,12.0,11.0,9.0,8.0,16.0,14.0,13.0,11.0,12.0,13.0,13.0,11.0,11.0,12.0,12.033,1.906
30,14.0,14.0,11.0,11.0,11.0,17.0,11.0,12.0,11.0,9.0,10.0,12.0,11.0,12.0,13.0,13.0,12.0,10.0,9.0,8.0,16.0,14.0,13.0,11.0,12.0,13.0,13.0,10.0,11.0,12.0,11.867,1.928
31,14.0,14.0,11.0,10.0,11.0,17.0,11.0,12.0,11.0,9.0,10.0,12.0,11.0,12.0,13.0,13.0,12.0,10.0,9.0,8.0,15.0,14.0,13.0,11.0,12.0,13.0,13.0,10.0,11.0,12.0,11.8,1.887
32,14.0,14.0,11.0,10.0,10.0,17.0,11.0,12.0,11.0,9.0,10.0,11.0,11.0,12.0,13.0,12.0,12.0,10.0,9.0,8.0,14.0,14.0,13.0,11.0,11.0,13.0,13.0,9.0,11.0,12.0,11.6,1.89
33,14.0,14.0,11.0,10.0,10.0,16.0,11.0,12.0,11.0,9.0,9.0,11.0,11.0,12.0,13.0,12.0,12.0,9.0,9.0,8.0,14.0,13.0,13.0,11.0,11.0,13.0,13.0,9.0,11.0,12.0,11.467,1.839
34,14.0,14.0,10.0,10.0,10.0,14.0,11.0,12.0,11.0,9.0,9.0,11.0,11.0,11.0,13.0,12.0,12.0,9.0,9.0,8.0,14.0,13.0,12.0,11.0,11.0,12.0,13.0,9.0,11.0,11.0,11.233,1.667
