Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,24.0,28.0,25.0,25.0,28.0,27.0,26.0,27.0,24.0,28.0,25.0,25.0,26.0,27.0,23.0,27.0,26.0,25.0,27.0,27.0,28.0,26.0,25.0,27.0,24.0,28.0,28.0,29.0,27.0,26.267,1.482
1,26.0,24.0,24.0,25.0,25.0,26.0,26.0,23.0,25.0,24.0,23.0,25.0,23.0,26.0,27.0,23.0,25.0,26.0,23.0,27.0,27.0,26.0,24.0,24.0,24.0,24.0,22.0,28.0,25.0,27.0,24.9,1.491
2,25.0,24.0,19.0,25.0,23.0,24.0,26.0,23.0,25.0,24.0,23.0,25.0,23.0,26.0,26.0,23.0,25.0,25.0,23.0,27.0,19.0,26.0,24.0,19.0,24.0,24.0,22.0,26.0,25.0,27.0,24.0,2.082
3,25.0,24.0,19.0,22.0,23.0,24.0,26.0,23.0,25.0,23.0,23.0,23.0,23.0,23.0,25.0,23.0,25.0,23.0,23.0,27.0,19.0,23.0,22.0,19.0,24.0,24.0,22.0,21.0,25.0,23.0,23.133,1.857
4,25.0,24.0,19.0,22.0,22.0,24.0,23.0,23.0,25.0,23.0,23.0,23.0,21.0,22.0,24.0,23.0,24.0,23.0,23.0,24.0,19.0,23.0,22.0,19.0,23.0,23.0,22.0,21.0,24.0,23.0,22.633,1.538
5,25.0,22.0,19.0,21.0,22.0,24.0,21.0,23.0,22.0,23.0,22.0,22.0,21.0,22.0,24.0,22.0,24.0,23.0,23.0,23.0,19.0,23.0,21.0,19.0,23.0,23.0,22.0,21.0,24.0,23.0,22.2,1.47
6,24.0,22.0,17.0,21.0,22.0,21.0,21.0,20.0,22.0,23.0,22.0,22.0,21.0,21.0,23.0,21.0,21.0,20.0,23.0,23.0,19.0,23.0,20.0,19.0,20.0,23.0,22.0,20.0,24.0,22.0,21.4,1.562
7,22.0,22.0,16.0,20.0,20.0,21.0,21.0,20.0,20.0,23.0,22.0,22.0,21.0,21.0,19.0,21.0,18.0,20.0,23.0,23.0,19.0,23.0,20.0,17.0,20.0,22.0,22.0,19.0,24.0,22.0,20.767,1.82
8,22.0,17.0,15.0,20.0,19.0,20.0,20.0,20.0,19.0,23.0,21.0,21.0,21.0,21.0,19.0,20.0,18.0,19.0,22.0,20.0,19.0,21.0,17.0,17.0,19.0,20.0,21.0,19.0,23.0,21.0,19.8,1.778
9,18.0,17.0,15.0,18.0,19.0,19.0,20.0,19.0,17.0,23.0,20.0,20.0,20.0,20.0,19.0,20.0,18.0,16.0,19.0,20.0,19.0,19.0,17.0,17.0,19.0,18.0,21.0,18.0,23.0,21.0,18.967,1.76
10,18.0,15.0,15.0,18.0,18.0,18.0,19.0,19.0,17.0,21.0,19.0,20.0,20.0,19.0,16.0,17.0,17.0,16.0,19.0,20.0,18.0,19.0,16.0,16.0,19.0,18.0,20.0,17.0,21.0,18.0,18.1,1.62
11,18.0,15.0,14.0,17.0,16.0,17.0,17.0,19.0,17.0,21.0,16.0,19.0,20.0,17.0,16.0,17.0,17.0,15.0,17.0,19.0,18.0,18.0,15.0,16.0,17.0,18.0,20.0,16.0,21.0,18.0,17.367,1.722
12,18.0,15.0,14.0,15.0,16.0,17.0,17.0,17.0,16.0,20.0,16.0,19.0,17.0,15.0,16.0,16.0,15.0,14.0,14.0,19.0,18.0,18.0,15.0,16.0,17.0,16.0,19.0,16.0,21.0,18.0,16.667,1.758
