Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,26.0,25.0,27.0,29.0,25.0,27.0,25.0,26.0,25.0,25.0,27.0,27.0,26.0,27.0,27.0,26.0,28.0,29.0,27.0,26.0,27.0,29.0,28.0,27.0,27.0,28.0,28.0,23.0,25.0,29.0,26.7,1.441
1,26.0,25.0,27.0,29.0,25.0,27.0,25.0,25.0,25.0,25.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,24.0,27.0,27.0,27.0,26.0,27.0,25.0,28.0,23.0,24.0,29.0,26.233,1.383
2,26.0,25.0,27.0,26.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,26.0,24.0,27.0,26.0,27.0,26.0,27.0,25.0,27.0,23.0,24.0,26.0,25.8,1.108
3,26.0,24.0,25.0,26.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,27.0,26.0,27.0,26.0,26.0,27.0,27.0,26.0,24.0,27.0,26.0,27.0,26.0,27.0,25.0,27.0,23.0,24.0,26.0,25.667,1.106
4,26.0,24.0,25.0,26.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,27.0,21.0,26.0,27.0,24.0,25.0,24.0,26.0,26.0,27.0,25.0,27.0,25.0,27.0,23.0,24.0,26.0,25.133,1.36
5,26.0,24.0,25.0,26.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,27.0,21.0,23.0,27.0,24.0,25.0,24.0,26.0,26.0,27.0,25.0,26.0,25.0,24.0,23.0,24.0,26.0,24.9,1.325
6,26.0,24.0,25.0,26.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,27.0,21.0,23.0,27.0,24.0,25.0,23.0,26.0,25.0,27.0,25.0,26.0,24.0,24.0,23.0,24.0,26.0,24.767,1.359
7,26.0,24.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,27.0,21.0,23.0,26.0,24.0,25.0,23.0,26.0,25.0,27.0,25.0,26.0,24.0,24.0,23.0,24.0,26.0,24.667,1.3
8,26.0,24.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,27.0,21.0,23.0,26.0,24.0,25.0,23.0,26.0,25.0,27.0,24.0,26.0,24.0,24.0,23.0,24.0,26.0,24.633,1.303
9,26.0,24.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,23.0,21.0,23.0,26.0,24.0,25.0,23.0,26.0,25.0,27.0,24.0,26.0,24.0,24.0,23.0,24.0,25.0,24.467,1.231
10,26.0,24.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,23.0,21.0,23.0,26.0,24.0,25.0,23.0,26.0,25.0,25.0,24.0,26.0,24.0,24.0,23.0,24.0,25.0,24.4,1.143
11,25.0,24.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,22.0,24.0,23.0,23.0,21.0,23.0,25.0,24.0,25.0,23.0,26.0,25.0,25.0,24.0,26.0,24.0,24.0,23.0,24.0,25.0,24.1,1.106
12,25.0,24.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,22.0,24.0,23.0,23.0,21.0,23.0,25.0,24.0,25.0,23.0,26.0,25.0,25.0,24.0,26.0,24.0,24.0,23.0,24.0,25.0,24.1,1.106
13,25.0,24.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,22.0,22.0,24.0,23.0,23.0,21.0,23.0,25.0,24.0,25.0,23.0,26.0,25.0,25.0,24.0,26.0,24.0,24.0,23.0,24.0,25.0,23.967,1.14
14,25.0,24.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,22.0,22.0,24.0,23.0,23.0,21.0,23.0,25.0,24.0,25.0,23.0,24.0,25.0,25.0,24.0,26.0,24.0,22.0,23.0,24.0,24.0,23.8,1.108
15,25.0,24.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,22.0,22.0,24.0,23.0,23.0,21.0,23.0,23.0,24.0,25.0,23.0,24.0,25.0,25.0,24.0,26.0,24.0,22.0,23.0,24.0,24.0,23.733,1.093
16,25.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0,25.0,22.0,22.0,24.0,23.0,23.0,21.0,23.0,23.0,24.0,25.0,23.0,24.0,25.0,25.0,24.0,26.0,24.0,22.0,23.0,24.0,24.0,23.633,1.08
17,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0,25.0,22.0,22.0,24.0,23.0,23.0,21.0,23.0,23.0,24.0,25.0,23.0,24.0,25.0,21.0,24.0,26.0,24.0,22.0,23.0,24.0,24.0,23.467,1.118
18,24.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,22.0,22.0,23.0,23.0,23.0,21.0,23.0,23.0,24.0,25.0,23.0,23.0,24.0,21.0,23.0,26.0,24.0,22.0,23.0,24.0,24.0,23.267,1.153
19,24.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,22.0,22.0,23.0,23.0,23.0,21.0,23.0,23.0,24.0,25.0,23.0,23.0,24.0,21.0,23.0,26.0,24.0,22.0,23.0,24.0,24.0,23.267,1.153
20,24.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,22.0,22.0,23.0,23.0,23.0,21.0,23.0,23.0,24.0,25.0,23.0,23.0,24.0,21.0,23.0,25.0,21.0,22.0,23.0,24.0,24.0,23.133,1.147
21,23.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,22.0,22.0,23.0,21.0,23.0,21.0,23.0,23.0,24.0,22.0,23.0,23.0,24.0,21.0,23.0,25.0,21.0,22.0,23.0,24.0,24.0,22.933,1.153
22,22.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,22.0,22.0,23.0,21.0,23.0,21.0,23.0,23.0,21.0,22.0,23.0,23.0,24.0,21.0,23.0,25.0,21.0,22.0,23.0,24.0,24.0,22.8,1.194
23,22.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,22.0,22.0,23.0,21.0,23.0,21.0,23.0,23.0,21.0,22.0,23.0,23.0,24.0,21.0,23.0,24.0,21.0,22.0,23.0,24.0,23.0,22.733,1.123
24,21.0,24.0,23.0,24.0,21.0,24.0,24.0,23.0,25.0,21.0,22.0,23.0,21.0,23.0,21.0,23.0,23.0,21.0,22.0,22.0,23.0,24.0,21.0,23.0,24.0,21.0,22.0,22.0,24.0,23.0,22.6,1.2
25,21.0,24.0,23.0,24.0,21.0,22.0,24.0,21.0,23.0,21.0,22.0,23.0,21.0,23.0,21.0,23.0,23.0,21.0,22.0,21.0,23.0,24.0,21.0,23.0,23.0,21.0,22.0,22.0,24.0,22.0,22.3,1.1
26,21.0,24.0,23.0,23.0,21.0,22.0,23.0,21.0,23.0,21.0,22.0,23.0,21.0,22.0,21.0,23.0,23.0,18.0,22.0,21.0,23.0,24.0,21.0,22.0,23.0,21.0,22.0,22.0,24.0,22.0,22.067,1.236
27,21.0,24.0,23.0,23.0,21.0,22.0,23.0,21.0,23.0,21.0,22.0,23.0,21.0,22.0,21.0,23.0,23.0,18.0,22.0,21.0,23.0,24.0,21.0,22.0,23.0,21.0,22.0,22.0,24.0,22.0,22.067,1.236
28,21.0,24.0,23.0,23.0,21.0,22.0,23.0,19.0,23.0,21.0,22.0,23.0,21.0,22.0,21.0,23.0,23.0,18.0,22.0,21.0,23.0,24.0,21.0,21.0,23.0,21.0,22.0,22.0,23.0,22.0,21.933,1.315
29,21.0,24.0,23.0,23.0,21.0,22.0,23.0,19.0,23.0,21.0,22.0,23.0,21.0,22.0,21.0,23.0,23.0,18.0,22.0,21.0,23.0,24.0,21.0,21.0,23.0,21.0,22.0,22.0,23.0,22.0,21.933,1.315
30,21.0,24.0,23.0,23.0,21.0,22.0,23.0,19.0,21.0,21.0,22.0,23.0,21.0,22.0,17.0,23.0,23.0,18.0,22.0,21.0,23.0,24.0,21.0,21.0,23.0,21.0,22.0,22.0,21.0,22.0,21.667,1.556
31,21.0,24.0,23.0,23.0,21.0,22.0,23.0,19.0,21.0,21.0,22.0,23.0,21.0,22.0,17.0,23.0,23.0,18.0,22.0,21.0,23.0,23.0,21.0,21.0,23.0,21.0,22.0,22.0,21.0,22.0,21.633,1.516
32,21.0,24.0,23.0,23.0,21.0,22.0,23.0,19.0,21.0,21.0,22.0,23.0,20.0,22.0,17.0,23.0,23.0,18.0,22.0,21.0,23.0,23.0,21.0,21.0,22.0,21.0,22.0,22.0,21.0,22.0,21.567,1.521
33,21.0,24.0,21.0,23.0,21.0,22.0,20.0,19.0,21.0,21.0,18.0,23.0,20.0,22.0,17.0,23.0,23.0,18.0,22.0,21.0,23.0,23.0,21.0,21.0,22.0,21.0,22.0,22.0,20.0,22.0,21.233,1.627
34,21.0,24.0,21.0,23.0,21.0,22.0,20.0,19.0,21.0,18.0,18.0,21.0,20.0,20.0,17.0,23.0,23.0,18.0,22.0,21.0,23.0,23.0,21.0,21.0,22.0,21.0,22.0,22.0,20.0,22.0,21.0,1.693
35,21.0,24.0,21.0,22.0,21.0,22.0,20.0,19.0,21.0,18.0,18.0,21.0,20.0,20.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,23.0,21.0,21.0,22.0,20.0,22.0,22.0,20.0,22.0,20.833,1.593
36,21.0,24.0,21.0,22.0,21.0,22.0,20.0,19.0,21.0,17.0,18.0,21.0,20.0,20.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,23.0,21.0,21.0,22.0,20.0,21.0,22.0,20.0,22.0,20.767,1.647
37,21.0,24.0,21.0,22.0,20.0,22.0,20.0,19.0,21.0,17.0,18.0,21.0,20.0,20.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,23.0,21.0,20.0,22.0,20.0,21.0,22.0,20.0,21.0,20.667,1.64
38,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,21.0,17.0,18.0,21.0,20.0,20.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,23.0,21.0,20.0,22.0,20.0,20.0,22.0,20.0,21.0,20.433,1.585
39,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,21.0,17.0,18.0,21.0,20.0,19.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,22.0,21.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0,20.3,1.509
40,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,21.0,17.0,18.0,21.0,20.0,19.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,22.0,21.0,20.0,21.0,20.0,20.0,21.0,20.0,19.0,20.233,1.521
41,21.0,20.0,21.0,22.0,18.0,22.0,20.0,19.0,21.0,17.0,18.0,20.0,20.0,19.0,17.0,21.0,23.0,18.0,22.0,21.0,22.0,22.0,21.0,20.0,21.0,20.0,20.0,21.0,20.0,18.0,20.167,1.551
