Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,11.0,10.0,11.0,9.0,10.0,9.0,4.0,9.0,9.0,10.0,9.0,11.0,8.0,11.0,10.0,10.0,10.0,9.0,11.0,8.0,12.0,10.0,11.0,8.0,9.0,9.0,10.0,12.0,12.0,9.733,1.548
1,10.0,11.0,10.0,11.0,9.0,10.0,9.0,4.0,9.0,9.0,9.0,9.0,11.0,8.0,10.0,7.0,9.0,10.0,9.0,11.0,8.0,10.0,10.0,11.0,8.0,9.0,9.0,8.0,12.0,12.0,9.4,1.562
2,7.0,11.0,10.0,11.0,9.0,10.0,9.0,4.0,8.0,9.0,9.0,9.0,10.0,8.0,10.0,7.0,9.0,10.0,9.0,10.0,8.0,10.0,10.0,11.0,8.0,9.0,9.0,8.0,12.0,10.0,9.133,1.5
3,7.0,9.0,10.0,11.0,9.0,9.0,9.0,4.0,7.0,9.0,9.0,7.0,10.0,8.0,8.0,7.0,9.0,10.0,9.0,10.0,8.0,10.0,10.0,10.0,8.0,8.0,7.0,8.0,10.0,10.0,8.667,1.422
4,7.0,9.0,10.0,8.0,8.0,9.0,9.0,4.0,7.0,9.0,9.0,7.0,9.0,8.0,8.0,7.0,9.0,10.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,7.0,7.0,8.0,8.0,9.0,8.333,1.3
5,7.0,7.0,10.0,8.0,8.0,9.0,9.0,4.0,7.0,9.0,9.0,7.0,9.0,8.0,8.0,7.0,9.0,9.0,8.0,9.0,6.0,10.0,10.0,10.0,8.0,7.0,7.0,8.0,8.0,9.0,8.133,1.31
6,7.0,7.0,7.0,8.0,8.0,9.0,9.0,4.0,7.0,9.0,9.0,7.0,9.0,7.0,8.0,7.0,8.0,9.0,8.0,9.0,6.0,9.0,7.0,9.0,8.0,6.0,7.0,8.0,8.0,9.0,7.767,1.174
7,7.0,7.0,6.0,7.0,8.0,9.0,9.0,4.0,7.0,9.0,9.0,7.0,9.0,7.0,8.0,7.0,8.0,9.0,8.0,9.0,6.0,9.0,7.0,9.0,8.0,6.0,7.0,8.0,7.0,8.0,7.633,1.197
8,7.0,7.0,6.0,7.0,8.0,9.0,9.0,4.0,7.0,8.0,9.0,7.0,9.0,7.0,8.0,7.0,7.0,9.0,8.0,9.0,6.0,9.0,7.0,9.0,8.0,6.0,7.0,8.0,7.0,8.0,7.567,1.174
9,7.0,7.0,6.0,7.0,6.0,8.0,9.0,4.0,7.0,8.0,9.0,7.0,9.0,7.0,8.0,7.0,7.0,9.0,8.0,9.0,6.0,9.0,7.0,9.0,8.0,6.0,7.0,8.0,7.0,8.0,7.467,1.176
