Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,7.0,10.0,10.0,10.0,10.0,8.0,11.0,11.0,8.0,10.0,10.0,10.0,8.0,9.0,11.0,10.0,7.0,10.0,10.0,7.0,11.0,12.0,10.0,12.0,11.0,8.0,10.0,7.0,13.0,11.0,9.733,1.569
1,7.0,10.0,10.0,9.0,10.0,8.0,11.0,11.0,8.0,10.0,10.0,10.0,8.0,9.0,10.0,10.0,7.0,10.0,6.0,7.0,11.0,10.0,10.0,12.0,10.0,8.0,10.0,7.0,10.0,11.0,9.333,1.468
2,7.0,10.0,10.0,9.0,10.0,8.0,11.0,11.0,8.0,10.0,10.0,10.0,8.0,9.0,10.0,10.0,7.0,10.0,6.0,7.0,11.0,10.0,8.0,12.0,9.0,8.0,10.0,7.0,8.0,8.0,9.067,1.459
3,7.0,10.0,10.0,9.0,10.0,8.0,11.0,9.0,8.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,7.0,9.0,6.0,7.0,11.0,10.0,8.0,11.0,9.0,8.0,8.0,7.0,8.0,8.0,8.833,1.319
4,7.0,10.0,8.0,9.0,10.0,8.0,10.0,9.0,8.0,10.0,9.0,10.0,8.0,9.0,10.0,10.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,11.0,9.0,8.0,8.0,7.0,8.0,8.0,8.667,1.22
5,7.0,10.0,8.0,9.0,9.0,8.0,10.0,9.0,8.0,9.0,9.0,10.0,8.0,9.0,10.0,10.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,11.0,9.0,8.0,8.0,7.0,8.0,8.0,8.6,1.172
6,7.0,10.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,10.0,9.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,11.0,9.0,8.0,8.0,7.0,8.0,8.0,8.433,1.116
7,7.0,10.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,10.0,9.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,11.0,9.0,7.0,8.0,7.0,8.0,8.0,8.4,1.143
8,7.0,10.0,7.0,7.0,9.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,11.0,9.0,7.0,8.0,7.0,8.0,8.0,8.3,1.13
9,7.0,10.0,7.0,7.0,9.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,10.0,9.0,7.0,8.0,7.0,8.0,8.0,8.267,1.062
10,7.0,10.0,7.0,7.0,9.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,6.0,8.0,9.0,7.0,8.0,6.0,7.0,10.0,10.0,8.0,10.0,9.0,7.0,8.0,7.0,8.0,8.0,8.167,1.128
11,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,6.0,8.0,9.0,7.0,8.0,6.0,7.0,9.0,10.0,8.0,10.0,9.0,7.0,8.0,7.0,8.0,8.0,8.1,1.075
12,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,8.0,9.0,7.0,8.0,6.0,7.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,8.0,1.0
13,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,8.0,9.0,7.0,8.0,6.0,7.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,8.0,1.0
14,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.9,1.044
15,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.833,0.969
16,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.833,0.969
17,7.0,10.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,7.8,0.98
