Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,9.0,11.0,9.0,10.0,9.0,9.0,9.0,11.0,9.0,9.0,9.0,10.0,10.0,8.0,10.0,9.0,10.0,11.0,9.0,10.0,10.0,7.0,10.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,9.467,0.921
1,9.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,8.0,10.0,7.0,10.0,8.0,9.0,8.0,7.0,7.0,10.0,10.0,10.0,8.0,8.0,8.0,7.0,9.0,8.8,0.98
2,9.0,8.0,9.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0,9.0,7.0,6.0,8.0,7.0,10.0,8.0,9.0,8.0,6.0,7.0,10.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.033,1.14
3,8.0,8.0,9.0,4.0,6.0,8.0,7.0,9.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,9.0,6.0,9.0,8.0,6.0,7.0,9.0,8.0,6.0,8.0,8.0,8.0,7.0,5.0,7.3,1.269
4,8.0,8.0,7.0,4.0,6.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,9.0,5.0,6.0,8.0,8.0,8.0,7.0,5.0,6.867,1.147
5,6.0,8.0,7.0,4.0,6.0,8.0,5.0,7.0,7.0,8.0,6.0,6.0,7.0,4.0,6.0,5.0,6.0,6.0,6.0,8.0,6.0,5.0,7.0,5.0,6.0,6.0,8.0,8.0,5.0,5.0,6.233,1.174
6,5.0,4.0,7.0,3.0,6.0,8.0,5.0,7.0,7.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,6.0,6.0,6.0,8.0,5.0,5.0,7.0,5.0,6.0,6.0,8.0,8.0,4.0,5.0,5.867,1.31
7,5.0,4.0,7.0,2.0,6.0,6.0,5.0,5.0,7.0,6.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,8.0,7.0,4.0,5.0,5.233,1.23
8,5.0,2.0,7.0,2.0,5.0,5.0,3.0,5.0,6.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,4.667,1.374
9,5.0,2.0,7.0,2.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,4.3,1.345
10,4.0,2.0,6.0,2.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,1.0,5.0,5.0,4.0,6.0,3.0,6.0,5.0,6.0,3.0,4.0,5.0,3.833,1.344
11,4.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,5.0,3.0,6.0,2.0,6.0,4.0,5.0,3.0,3.0,5.0,3.367,1.278
12,4.0,2.0,5.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.167,1.241
13,4.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,2.867,1.118
14,4.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,2.6,1.052
15,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,2.3,0.971
16,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,2.167,1.035
17,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.065
