Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,9.0,11.0,9.0,10.0,10.0,10.0,11.0,12.0,10.0,11.0,10.0,12.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,11.0,8.0,10.0,9.0,12.0,10.0,11.0,11.0,9.0,10.0,9.0,9.967,1.08
1,9.0,11.0,9.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,9.0,8.0,10.0,9.0,10.0,10.0,11.0,9.0,9.0,10.0,9.0,9.533,0.806
2,9.0,10.0,9.0,10.0,10.0,10.0,8.0,10.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,9.0,8.0,9.0,9.0,9.0,10.0,8.0,8.0,9.0,9.0,9.0,9.2,0.702
3,7.0,8.0,9.0,9.0,10.0,10.0,8.0,10.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,9.0,8.0,9.0,9.0,9.0,10.0,8.0,8.0,9.0,9.0,9.0,9.033,0.795
4,7.0,8.0,9.0,9.0,10.0,9.0,8.0,9.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,9.0,8.0,9.0,9.0,9.0,10.0,8.0,8.0,9.0,9.0,9.0,8.967,0.752
5,7.0,8.0,9.0,8.0,10.0,9.0,8.0,8.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,9.0,8.0,9.0,9.0,9.0,10.0,8.0,8.0,8.0,9.0,9.0,8.867,0.806
6,7.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,10.0,7.0,9.0,9.0,9.0,8.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,9.0,10.0,8.0,7.0,8.0,9.0,9.0,8.667,0.83
7,7.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,10.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,9.0,7.0,9.0,9.0,8.0,7.0,8.0,9.0,9.0,8.5,0.806
8,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,10.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,8.0,9.0,7.0,9.0,8.0,8.0,7.0,8.0,9.0,9.0,8.3,0.936
9,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,10.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0,8.233,0.92
10,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,8.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0,8.167,0.86
11,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,8.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0,8.167,0.86
12,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,8.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0,8.167,0.86
13,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,9.0,8.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.1,0.831
14,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,8.0,8.0,7.0,9.0,9.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.067,0.814
15,7.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,8.0,8.0,7.0,8.0,9.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.033,0.795
16,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.933,0.772
17,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,8.0,6.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.867,0.846
18,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,8.0,6.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.833,0.82
19,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.8,0.748
20,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,9.0,6.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.8,0.748
21,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,9.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.7,0.737
22,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,9.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.7,0.737
23,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,9.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.7,0.737
24,7.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.667,0.699
25,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.6,0.757
26,7.0,8.0,7.0,8.0,9.0,8.0,6.0,8.0,9.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.6,0.757
