Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,11.0,11.0,10.0,10.0,9.0,11.0,10.0,10.0,11.0,10.0,9.0,11.0,11.0,7.0,10.0,11.0,9.0,8.0,7.0,10.0,11.0,9.0,9.0,11.0,11.0,12.0,11.0,9.0,10.0,9.967,1.197
1,10.0,11.0,10.0,9.0,10.0,9.0,10.0,10.0,9.0,10.0,9.0,9.0,10.0,9.0,7.0,8.0,10.0,9.0,6.0,7.0,9.0,11.0,9.0,8.0,8.0,9.0,11.0,10.0,8.0,8.0,9.1,1.193
2,7.0,11.0,9.0,8.0,5.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,10.0,9.0,6.0,8.0,10.0,9.0,6.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,11.0,10.0,7.0,8.0,8.567,1.383
3,7.0,10.0,9.0,8.0,5.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,6.0,7.0,10.0,9.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,11.0,9.0,7.0,8.0,8.233,1.309
4,6.0,10.0,9.0,8.0,5.0,9.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0,9.0,6.0,7.0,10.0,9.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,11.0,9.0,4.0,8.0,8.0,1.528
5,6.0,10.0,9.0,8.0,5.0,9.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0,7.0,6.0,7.0,10.0,8.0,6.0,6.0,9.0,8.0,8.0,8.0,8.0,6.0,11.0,9.0,4.0,8.0,7.8,1.536
6,6.0,10.0,9.0,8.0,5.0,8.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0,7.0,6.0,7.0,10.0,8.0,6.0,6.0,9.0,8.0,8.0,8.0,8.0,6.0,11.0,9.0,4.0,8.0,7.767,1.521
7,6.0,10.0,9.0,7.0,5.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,8.0,7.0,6.0,7.0,10.0,8.0,6.0,6.0,9.0,7.0,8.0,8.0,8.0,5.0,11.0,9.0,4.0,6.0,7.567,1.585
8,5.0,10.0,9.0,7.0,4.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,8.0,7.0,6.0,7.0,10.0,8.0,6.0,6.0,9.0,7.0,8.0,8.0,7.0,5.0,11.0,9.0,4.0,6.0,7.467,1.688
9,5.0,10.0,9.0,7.0,4.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,8.0,6.0,6.0,7.0,10.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,5.0,11.0,9.0,4.0,5.0,7.333,1.719
10,5.0,10.0,9.0,7.0,4.0,8.0,8.0,7.0,9.0,8.0,8.0,9.0,8.0,6.0,5.0,7.0,10.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,5.0,11.0,9.0,4.0,5.0,7.267,1.769
11,5.0,10.0,9.0,6.0,3.0,8.0,8.0,6.0,9.0,8.0,8.0,9.0,8.0,6.0,5.0,7.0,10.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,5.0,11.0,9.0,4.0,5.0,7.167,1.863
12,5.0,10.0,9.0,6.0,3.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,8.0,6.0,5.0,7.0,10.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,5.0,11.0,9.0,4.0,5.0,7.1,1.832
13,5.0,10.0,9.0,6.0,3.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,8.0,6.0,5.0,7.0,8.0,7.0,5.0,6.0,8.0,7.0,8.0,7.0,6.0,5.0,10.0,9.0,4.0,5.0,6.967,1.722
14,5.0,8.0,9.0,6.0,3.0,8.0,8.0,6.0,8.0,8.0,7.0,9.0,8.0,6.0,5.0,6.0,8.0,7.0,5.0,6.0,8.0,7.0,8.0,7.0,5.0,5.0,10.0,9.0,4.0,5.0,6.8,1.661
15,5.0,8.0,9.0,6.0,3.0,8.0,8.0,6.0,8.0,8.0,7.0,9.0,8.0,6.0,5.0,4.0,8.0,7.0,5.0,6.0,8.0,6.0,8.0,7.0,5.0,5.0,10.0,7.0,4.0,5.0,6.633,1.683
16,5.0,8.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,9.0,8.0,6.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,6.0,5.0,5.0,10.0,6.0,4.0,5.0,6.5,1.688
17,5.0,8.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,9.0,8.0,4.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,6.0,5.0,5.0,10.0,6.0,3.0,5.0,6.4,1.8
18,5.0,8.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,6.0,5.0,5.0,10.0,6.0,3.0,5.0,6.333,1.814
19,5.0,8.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,5.0,6.0,5.0,5.0,10.0,6.0,3.0,5.0,6.233,1.802
20,5.0,7.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,5.0,10.0,6.0,3.0,5.0,6.167,1.809
21,5.0,7.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,5.0,6.133,1.839
22,5.0,7.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,5.0,6.133,1.839
23,5.0,7.0,9.0,6.0,3.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,4.0,6.1,1.868
24,5.0,7.0,9.0,6.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,3.0,6.0,1.862
25,5.0,7.0,9.0,6.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,3.0,6.0,1.862
26,5.0,6.0,9.0,6.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,3.0,5.967,1.853
27,5.0,6.0,9.0,6.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,6.0,3.0,3.0,5.967,1.853
28,5.0,6.0,9.0,6.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,10.0,4.0,3.0,3.0,5.9,1.886
29,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,3.0,3.0,5.633,1.622
30,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,6.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,3.0,3.0,5.533,1.565
31,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,6.0,7.0,8.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,3.0,3.0,5.533,1.565
32,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,6.0,7.0,7.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,3.0,3.0,5.5,1.522
33,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,6.0,7.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,3.0,3.0,5.467,1.5
34,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,5.0,7.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,3.0,3.0,5.433,1.499
35,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,5.0,7.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,6.0,4.0,5.0,5.0,4.0,7.0,4.0,3.0,3.0,5.4,1.497
36,5.0,6.0,5.0,6.0,3.0,7.0,8.0,5.0,5.0,8.0,5.0,7.0,6.0,3.0,5.0,4.0,7.0,7.0,5.0,6.0,8.0,4.0,4.0,3.0,5.0,4.0,7.0,4.0,3.0,3.0,5.267,1.569
